,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-04-01 14:00:00,"9,253257794373997","2,2368561786652883","0,0","0,0","0,0","8,157491895982199","0,0040409877182639425","0,0040409877182639425","0,016029441893133097","0,016029441893133097","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-04-01 15:00:00,"9,253257794373997","1,6878837021642896","0,0","0,0","0,0","7,6290870878910795","0,0027888508959492994","0,0027888508959492994","0,01109965126250589","0,01109965126250589","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-04-01 16:00:00,"9,253257794373997","1,0054845478299819","0,0","0,0","0,0","6,971349743292378","0,0011342444960881796","0,0011342444960881796","0,004524306913901638","0,004524306913901638","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-04-01 17:00:00,"9,253257794373997","0,31974333168583396","0,0","0,0","0,0","6,292824912203972","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-04-01 18:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,968980390043701","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-04-01 19:00:00,"9,253257794373997","4,976497106751463","0,0","0,004504","0,0","10,920460327418782","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-04-01 20:00:00,"9,253257794373996","0,0","0,0","0,02294450391668566","0,0","5,921418614131213","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-04-01 21:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,948467220667319","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-04-01 22:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,95667394628489","0,0","0,0","0,0","0,0","0,9544440068268346","1,7131935189731362","0,0","0,533501921606453","0,09544440068268346"
2021-04-01 23:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,989481651284713","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-04-02 00:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,993580514153265","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-04-02 01:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,989481651284713","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-04-02 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-04-02 03:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,973081580518138","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-04-02 04:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,9443631180478995","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-04-02 05:00:00,"9,253257794373997","0,0","0,0","0,014954043581424024","0,0","5,8924493003722","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-04-02 06:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,895073993127193","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-04-02 07:00:00,"9,253257794373997","0,40553682720689604","0,0","0,0","0,0","6,300610820334089","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-04-02 08:00:00,"9,253257794373997","1,2831001233909969","0,0","0,0","0,0","7,186394219677973","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-04-02 09:00:00,"9,253257794373997","1,1617044128185956","0,0","0,0","0,0","7,106067530866495","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-04-02 10:00:00,"9,253257794373997","1,3719503871738907","0,0","0,0","0,0","7,3245212160432205","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-04-02 11:00:00,"9,253257794373997","1,2029947773782583","0,0","0,0","0,0","7,174474242019944","0,0001607487925730721","0,0001607487925730721","0,0006403091456532719","0,0006403091456532719","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-04-02 12:00:00,"9,253257794373997","0,44811130983488234","0,0","0,0","0,0","6,4231400803163154","0,0002156396206476131","0,0002156396206476131","0,0008611242798237006","0,0008611242798237006","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-04-02 13:00:00,"9,253257794373997","1,2705668643029946","0,0","0,0","0,0","7,2628019499201875","0,00013424633629228403","0,00013424633629228403","0,0005384679317446988","0,0005384679317446988","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-04-02 14:00:00,"9,253257794373997","1,6013935714597218","0,0","0,0","0,0","7,598778213436814","2,9303907351722332e-05","2,9303907351722332e-05","0,00011783623336241612","0,00011783623336241612","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-02 15:00:00,"9,253257794373997","1,117289372742195","0,0","0,0","0,0","7,12316376121247","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-04-02 16:00:00,"9,253257794373997","0,7687925642232236","0,0","0,0","0,0","6,782860642674855","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-02 17:00:00,"9,253257794373997","0,40927749570131283","0,0","0,0","0,0","6,423345574152944","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-02 18:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,997678922258521","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-02 19:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,985382330073731","0,0","0,0","0,0","0,0","0,946994607391819","1,7034279291935936","0,0","0,522753466975672","0,0946994607391819"
2021-04-02 20:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,96487872325423","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-04-02 21:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,973081580518138","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-04-02 22:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,005874388470275","0,0","0,0","0,0","0,0","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-04-02 23:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,0263553452065","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-04-03 00:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,030450243447417","0,0","0,0","0,0","0,0","0,9352328188893287","1,6880236569738791","0,0","0,5060277931744398","0,09352328188893289"
2021-04-03 01:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,022260020653667","0,0","0,0","0,0","0,0","0,9373764007910349","1,690829755788585","0,0","0,5090539770616065","0,0937376400791035"
2021-04-03 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,018164266250005","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-04-03 03:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,018164266250005","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-04-03 04:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,981282546936073","0,0","0,0","0,0","0,0","0,9480604865220248","1,704824777020858","0,0","0,5242839352428391","0,09480604865220249"
2021-04-03 05:00:00,"0,0","3,3657987088216426","0,0","0,04048260503936027","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-04-03 06:00:00,"0,0","3,4108539558242525","0,0","0,044447882984927106","0,0","0,0","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-04-03 07:00:00,"0,0","3,4185005166103113","0,0","0,04798248554273775","0,0","0,0","0,0","0,0","0,0","0,0","0,9734744544623024","1,7381734330235485","0,0","0,561522698135492","0,09734744544623025"
2021-04-03 08:00:00,"9,253257794373987","2,0591561742772706","0,0","0,024234575829924866","0,0","7,929995591574528","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-04-03 09:00:00,"9,253257794373997","1,0535197134108838","0,0","0,004504","0,0","6,9933788314587835","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-04-03 10:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,972678298282376","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-04-03 11:00:00,"9,253257794373994","1,1261198345254524","0,0","0,0","0,0","7,12379875678397","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-03 12:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,018164266250005","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-04-03 13:00:00,"9,253257794373996","2,285736536969753","0,0","0,0","0,0","8,324375312094165","0,0","0,0","0,0","0,0","0,9330869737363074","1,6852151863069664","0,0","0,5030081618326799","0,09330869737363075"
2021-04-03 14:00:00,"9,253257794373997","2,0688830920863275","0,0","0,0","0,0","8,123893969986293","0,0","0,0","0,0","0,0","0,9287884793235566","1,6795911173775113","0,0","0,49698847184060835","0,09287884793235567"
2021-04-03 15:00:00,"9,253257794373997","1,3294276600320862","0,0","0,0","0,0","7,392622165220957","0,0","0,0","0,0","0,0","0,9266358228684731","1,676775513082728","0,0","0,4939883709470778","0,09266358228684732"
2021-04-03 16:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,067285725062029","0,0","0,0","0,0","0,0","0,9255586407510248","1,6753668171557563","0,0","0,4924907473300845","0,09255586407510248"
2021-04-03 17:00:00,"0,0","3,185972069311968","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9255586407510248","1,6753668171557563","0,0","0,4924907473300845","0,09255586407510248"
2021-04-03 18:00:00,"0,0","3,185972069311968","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9255586407510248","1,6753668171557563","0,0","0,4924907473300845","0,09255586407510248"
2021-04-03 19:00:00,"0,0","3,198246916474032","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9287884793235566","1,6795911173775113","0,0","0,49698847184060835","0,09287884793235567"
2021-04-03 20:00:00,"0,0","3,198246916474032","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9287884793235566","1,6795911173775113","0,0","0,49698847184060835","0,09287884793235567"
2021-04-03 21:00:00,"0,0","3,198246916474032","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9287884793235566","1,6795911173775113","0,0","0,49698847184060835","0,09287884793235567"
2021-04-03 22:00:00,"3,190476069311968","0,0","0,0","0,004503999999999964","0,0","0,0","0,0","0,0","0,0","0,0","0,9255586407510248","1,6753668171557563","0,0","0,4924907473300845","0,09255586407510248"
2021-04-03 23:00:00,"3,2925311087909566","0,0","0,0","0,0","0,0","0,11883036588061745","0,0","0,0","0,0","0,0","0,9223236734153767","1,6711371497141247","0,0","0,4880075524393002","0,09223236734153767"
2021-04-04 00:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,083646727460197","0,0","0,0","0,0","0,0","0,9212442091330245","1,6697260660830273","0,0","0,48651637078444615","0,09212442091330246"
2021-04-04 01:00:00,"3,1696110669138005","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9212442091330245","1,6697260660830273","0,0","0,48651637078444615","0,09212442091330246"
2021-04-04 02:00:00,"3,1655217681968395","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9201641731762213","1,6683143845773605","0,0","0,4850267931256356","0,09201641731762214"
2021-04-04 03:00:00,"3,5367667661434408","0,0","0,0","0,0","0,0","0,3630660232331016","0,0","0,0","0,0","0,0","0,9223236734153767","1,6711371497141247","0,0","0,4880075524393002","0,09223236734153767"
2021-04-04 04:00:00,"3,2027509164740318","0,0","0,0","0,004503999999999964","0,0","0,0","0,0","0,0","0,0","0,0","0,9287884793235566","1,6795911173775113","0,0","0,49698847184060835","0,09287884793235567"
2021-04-04 05:00:00,"0,0","3,239189715922366","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-04 06:00:00,"0,0","3,255578872115477","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-04 07:00:00,"0,0","3,2678754643002663","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,946994607391819","1,7034279291935936","0,0","0,522753466975672","0,0946994607391819"
2021-04-04 08:00:00,"5,377969542051101","0,0","0,0","0,004504","0,0","2,1077271815766174","0,0010125843569979995","0,0010125843569979995","0,00406715982250551","0,00406715982250551","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-04 09:00:00,"9,253257794373997","0,7479753755314547","0,0","0,0","0,0","6,7365063652476325","0,0017231894006960115","0,0017231894006960115","0,006948509976352117","0,006948509976352117","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-04-04 10:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,994259039022146","0,0027684843260645203","0,0027684843260645203","0,011232006489696215","0,011232006489696215","0,9373764007910349","1,690829755788585","0,0","0,5090539770616065","0,0937376400791035"
2021-04-04 11:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,005137000314274","0,0032931042920544625","0,0032931042920544625","0,013457783113014791","0,013457783113014791","0,9330869737363074","1,6852151863069664","0,0","0,5030081618326799","0,09330869737363075"
2021-04-04 12:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,00219190947622","0,004375557916776838","0,004375557916776838","0,017941309293722667","0,017941309293722667","0,9309388617456754","1,682404340779367","0,0","0,4999950617771676","0,09309388617456754"
2021-04-04 13:00:00,"9,253257794373996","0,14022804192772512","0,0","0,0","0,0","6,164747451832086","0,004169201943590334","0,004169201943590334","0,01721395563524393","0,01721395563524393","0,9255586407510248","1,6753668171557563","0,0","0,4924907473300845","0,09255586407510248"
2021-04-04 14:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,045298864308785","0,0033239775834187717","0,0033239775834187717","0,013805115994017373","0,013805115994017373","0,9223236734153767","1,6711371497141247","0,0","0,4880075524393002","0,09223236734153767"
2021-04-04 15:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,054890618192137","0,0023922021794658965","0,0023922021794658965","0,009941014456294727","0,009941014456294727","0,9223236734153767","1,6711371497141247","0,0","0,4880075524393002","0,09223236734153767"
2021-04-04 16:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,067355450266922","0,0007882855335154262","0,0007882855335154262","0,003267486691253924","0,003267486691253924","0,9234025664770471","1,6725476358503881","0,0","0,4895003406823978","0,09234025664770472"
2021-04-04 17:00:00,"1,694513949875085","1,4873672907561375","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9244808887713266","1,6739575248712346","0,0","0,49099473811152855","0,09244808887713267"
2021-04-04 18:00:00,"0,0","3,2109361504767775","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9309388617456754","1,682404340779367","0,0","0,4999950617771676","0,09309388617456754"
2021-04-04 19:00:00,"0,0","3,239189715922366","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-04 20:00:00,"0,0","3,238886982421632","0,0","0,007889208701302011","0,0","0,0","0,0","0,0","0,0","0,0","0,9373764007910349","1,690829755788585","0,0","0,5090539770616065","0,0937376400791035"
2021-04-04 21:00:00,"0,0","3,2355017737203298","0,0","0,004504","0,0","0,0","0,0","0,0","0,0","0,0","0,9373764007910349","1,690829755788585","0,0","0,5090539770616065","0,0937376400791035"
2021-04-04 22:00:00,"5,812531443798338","0,0","0,0","0,0","0,0","2,5979124245487544","0,0","0,0","0,0","0,0","0,9330869737363074","1,6852151863069664","0,0","0,5030081618326799","0,09330869737363075"
2021-04-04 23:00:00,"5,547901380712789","0,0","0,0","0,0","0,0","2,333282361463205","0,0","0,0","0,0","0,0","0,9330869737363074","1,6852151863069664","0,0","0,5030081618326799","0,09330869737363075"
2021-04-05 00:00:00,"4,327921775366689","0,0","0,0","0,0","0,0","1,1214896248899116","0,0","0,0","0,0","0,0","0,9309388617456754","1,682404340779367","0,0","0,4999950617771676","0,09309388617456754"
2021-04-05 01:00:00,"5,018400815793335","0,0","0,0","0,0","0,0","1,807875437032963","0,0","0,0","0,0","0,0","0,9320132013201319","1,6838100605889812","0,0","0,5015007967192459","0,0932013201320132"
2021-04-05 02:00:00,"4,057326267671871","0,0","0,0","0,0","0,0","0,842707248422287","0,0","0,0","0,0","0,0","0,9330869737363074","1,6852151863069664","0,0","0,5030081618326799","0,09330869737363075"
2021-04-05 03:00:00,"4,229504708963041","0,0","0,0","0,0","0,0","1,014885689713456","0,0","0,0","0,0","0,0","0,9330869737363074","1,6852151863069664","0,0","0,5030081618326799","0,09330869737363075"
2021-04-05 04:00:00,"3,2391897159223655","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-05 05:00:00,"0,0","3,2801762138558592","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-04-05 06:00:00,"0,0","3,3144693813267176","0,0","0,005574705000619443","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-04-05 07:00:00,"0,0","3,320523502547827","0,0","0,007524225548656422","0,0","0,0","0,0","0,0","0,0","0,0","0,9586885245901638","1,7187609503118648","0,0","0,5396809496381255","0,09586885245901638"
2021-04-05 08:00:00,"0,0","3,3400102107456866","0,0","0,028860795219783342","0,0","0,0","0,0018784832037187353","0,0018784832037187353","0,007455615642086802","0,007455615642086802","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-04-05 09:00:00,"7,465843097172053","0,0","0,0","0,004504","0,0","4,14043877069595","0,003678655811622959","0,003678655811622959","0,014632805261280173","0,014632805261280173","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
2021-04-05 10:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,938714143314119","0,00506889119881401","0,00506889119881401","0,020314862786483444","0,020314862786483444","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-04-05 11:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","5,934167695839144","0,005922803006159569","0,005922803006159569","0,023783606150901204","0,023783606150901204","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-04-05 12:00:00,"9,253257794373997","1,1276311765006255","0,0","0,004504","0,0","7,050594203612952","0,006189050160660571","0,006189050160660571","0,024818261925533776","0,024818261925533776","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-04-05 13:00:00,"9,253257794373992","0,6337453581006983","0,0","0,0","0,0","6,580835457620822","0,005843297247284314","0,005843297247284314","0,023548847227789264","0,023548847227789264","0,9416567891478994","1,6964348498699104","0,0","0,515126087971123","0,09416567891478994"
2021-04-05 14:00:00,"9,253257794373987","3,7501314188817227","0,0","0,0","0,0","9,685994517570975","0,0049497537502550945","0,0049497537502550945","0,019809861941979375","0,019809861941979375","0,946994607391819","1,7034279291935936","0,0","0,522753466975672","0,0946994607391819"
2021-04-05 15:00:00,"9,253257794373997","0,16840753228815633","0,0","0,0","0,0","6,147261320938924","0,00348942404694428","0,00348942404694428","0,014117720853487552","0,014117720853487552","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-05 16:00:00,"4,1061918641011435","0,0","0,0","0,0","0,0","0,8493756576948629","0,0017458308216130956","0,0017458308216130956","0,007067414420344449","0,007067414420344449","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-05 17:00:00,"0,0","3,2350935281239925","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-04-05 18:00:00,"0,0","1,5563450209873404","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9437936027379229","0,0","0,0","0,518172057975625","0,09437936027379229"
2021-04-05 19:00:00,"0,0","3,263776143089284","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-04-05 20:00:00,"0,0","3,2760754960916216","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,94912580517944","1,7062210363712964","0,0","0,5258160740229415","0,094912580517944"
2021-04-05 21:00:00,"0,0","3,2801762138558592","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9501905638060192","1,7076167076167077","0,0","0,5273498860525305","0,09501905638060193"
2021-04-05 22:00:00,"0,0","3,270826120912987","0,0","0,01524724879750999","0,0","0,0","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-05 23:00:00,"3,23099777372033","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9373764007910349","1,690829755788585","0,0","0,5090539770616065","0,0937376400791035"
2021-04-06 00:00:00,"3,2228075509265808","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9352328188893287","1,6880236569738791","0,0","0,5060277931744398","0,09352328188893289"
2021-04-06 01:00:00,"8,063091625313142","0,0","0,0","0,0","0,0","4,836189176145646","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-04-06 02:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,022260020653667","0,0","0,0","0,0","0,0","0,9373764007910349","1,690829755788585","0,0","0,5090539770616065","0,0937376400791035"
2021-04-06 03:00:00,"9,05214952949455","0,0","0,0","0,0","0,0","5,812959813572183","0,0","0,0","0,0","0,0","0,9395177230201607","1,6936334857544846","0,0","0,5120867348457043","0,09395177230201607"
2021-04-06 04:00:00,"5,274926331707247","0,0","0,0","0,0","0,0","2,0070508674069814","0,0","0,0","0,0","0,0","0,946994607391819","1,7034279291935936","0,0","0,522753466975672","0,0946994607391819"
2021-04-06 05:00:00,"0,0","3,360807816698176","0,0","0,04780853969900514","0,0","0,0","0,0","0,0","0,0","0,0","0,9586885245901638","1,7187609503118648","0,0","0,5396809496381255","0,09586885245901638"
2021-04-06 06:00:00,"0,0","3,3641575576874065","0,0","0,03473482454882443","0,0","0,0","0,0","0,0","0,0","0,0","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-04-06 07:00:00,"0,0","3,3765639660712923","0,0","0,038926421607821726","0,0","0,0","0,0","0,0","0,0","0,0","0,9650386277334033","1,7270945614894662","0,0","0,5490004924672611","0,09650386277334033"
2021-04-06 08:00:00,"9,253257794373997","0,0","0,0","0,01622731915393353","0,0","5,911714371437782","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-04-06 09:00:00,"9,253257794373997","0,0","0,0","0,010812653089588502","0,0","5,937654567577732","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-04-06 10:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,9603747232542315","0,0","0,0","0,0","0,0","0,9523184027321685","1,7104062872780859","0,0","0,5304225408362954","0,09523184027321685"
2021-04-06 11:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,9890765141532665","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-04-06 12:00:00,"9,253257794373997","0,0","0,0","0,004504","0,0","5,993174922258519","0,0","0,0","0,0","0,0","0,9437936027379229","1,6992338511281369","0,0","0,518172057975625","0,09437936027379229"
2021-04-06 13:00:00,"9,253257794373997","0,0","0,0","0,0","0,0","6,009971453709677","0,0","0,0","0,0","0,0","0,9405875378737981","1,6950344633563095","0,0","0,5136055856468331","0,09405875378737982"
2021-04-06 14:00:00,"9,253257794373997","3,178141066490777","0,0","0,0","0,0","9,196305332740781","0,0","0,0","0,0","0,0","0,9384473441412945","1,6922319166901212","0,0","0,5105695328784474","0,09384473441412945"
2021-04-06 15:00:00,"9,253257794373997","2,8647089161921664","0,0","0,0","0,0","8,886968936845832","0,0","0,0","0,0","0,0","0,9373764007910349","1,690829755788585","0,0","0,5090539770616065","0,0937376400791035"
2021-04-06 16:00:00,"9,253257794373996","2,687464220073947","0,0","0,0","0,0","8,713819565280446","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
2021-04-06 17:00:00,"5,106260457292747","0,0","0,0","0,0","0,0","1,87935800812525","0,0","0,0","0,0","0,0","0,9363048925227483","1,689427002674926","0,0","0,5075400647175478","0,09363048925227484"
