,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-04-14 05:00:00,"77,28366003","77,28366003","0,0","0,0"
2021-04-14 06:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-04-14 07:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-04-14 08:00:00,"97,61603835328926","109,8469999","0,0","12,230961546710745"
2021-04-14 09:00:00,"97,61603835328926","110,4982667","0,0","12,882228346710747"
2021-04-14 10:00:00,"97,61603835328926","112,6691561","0,0","15,05311774671074"
2021-04-14 11:00:00,"97,61603835328926","112,0178893","0,0","14,401850946710738"
2021-04-14 12:00:00,"97,61603835328926","109,4128221","0,0","11,796783746710744"
2021-04-14 13:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-04-14 14:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-04-14 15:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-04-14 16:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-04-14 17:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-04-14 18:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-04-14 19:00:00,"97,61603835328926","104,4197766","0,0","6,803738246710751"
2021-04-14 20:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-04-14 21:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-04-14 22:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-04-14 23:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-04-15 00:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-04-15 01:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-04-15 02:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-04-15 03:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-04-15 04:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-04-15 05:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-04-15 06:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-04-15 07:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-04-15 08:00:00,"84,4475948","84,4475948","0,0","0,0"
2021-04-15 09:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-04-15 10:00:00,"89,65772919","89,65772919","0,0","-0,0"
2021-04-15 11:00:00,"89,87481812","89,87481812","0,0","-0,0"
2021-04-15 12:00:00,"89,22355132","89,22355132","0,0","-0,0"
2021-04-15 13:00:00,"82,92797228","82,92797228","0,0","0,0"
2021-04-15 14:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-04-15 15:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-04-15 16:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-04-15 17:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-04-15 18:00:00,"89,65772919","89,65772919","0,0","-0,0"
2021-04-15 19:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-04-15 20:00:00,"90,09190705","90,09190705","0,0","-0,0"
2021-04-15 21:00:00,"84,01341694","84,01341694","0,0","0,0"
2021-04-15 22:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-04-15 23:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-04-16 00:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-04-16 01:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-04-16 02:00:00,"57,09438929","57,09438929","0,0","0,0"
2021-04-16 03:00:00,"56,66021142","56,66021142","0,0","0,0"
2021-04-16 04:00:00,"57,74565609","57,74565609","0,0","0,0"
2021-04-16 05:00:00,"59,04818968","59,04818968","0,0","0,0"
2021-04-16 06:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-04-16 07:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-04-16 08:00:00,"70,55390311","70,55390311","0,0","0,0"
2021-04-16 09:00:00,"73,37605924","73,37605924","0,0","0,0"
2021-04-16 10:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-04-16 11:00:00,"81,62543868","81,62543868","0,0","0,0"
2021-04-16 12:00:00,"74,89568177","74,89568177","0,0","0,0"
2021-04-16 13:00:00,"69,68554738","69,68554738","0,0","0,0"
2021-04-16 14:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-04-16 15:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-04-16 16:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-04-16 17:00:00,"72,50770351","72,50770351","0,0","0,0"
2021-04-16 18:00:00,"80,10581615","80,10581615","0,0","0,0"
2021-04-16 19:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-04-16 20:00:00,"86,18430627","86,18430627","0,0","0,0"
2021-04-16 21:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-04-16 22:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-04-16 23:00:00,"68,38301379","68,38301379","0,0","0,0"
2021-04-17 00:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-04-17 01:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-04-17 02:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-04-17 03:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-04-17 04:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-04-17 05:00:00,"72,29061458","72,29061458","0,0","0,0"
2021-04-17 06:00:00,"87,052662","87,052662","0,0","0,0"
2021-04-17 07:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-04-17 08:00:00,"97,61603835328926","105,7223102","0,0","8,10627184671074"
2021-04-17 09:00:00,"97,61603835328926","107,4590217","0,0","9,842983346710739"
2021-04-17 10:00:00,"97,61603835328926","105,7223102","0,0","8,10627184671074"
2021-04-17 11:00:00,"97,61603835328926","103,5514209","0,0","5,935382546710741"
2021-04-17 12:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-04-17 13:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-04-17 14:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-04-17 15:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-04-17 16:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-04-17 17:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-04-17 18:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-04-17 19:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-04-17 20:00:00,"97,61603835328926","100,077998","0,0","2,4619596467107385"
2021-04-17 21:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-04-17 22:00:00,"84,01341694","84,01341694","0,0","0,0"
2021-04-17 23:00:00,"73,8102371","73,8102371","0,0","0,0"
2021-04-18 00:00:00,"68,16592486","68,16592486","0,0","0,0"
2021-04-18 01:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-04-18 02:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-04-18 03:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-04-18 04:00:00,"68,38301379","68,38301379","0,0","0,0"
2021-04-18 05:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-04-18 06:00:00,"90,96026278","90,96026278","0,0","-0,0"
2021-04-18 07:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-04-18 08:00:00,"97,61603835328926","106,1564881","0,0","8,540449746710749"
2021-04-18 09:00:00,"97,61603835328926","105,9393991","0,0","8,323360746710748"
2021-04-18 10:00:00,"97,61603835328926","105,0710434","0,0","7,455005046710738"
2021-04-18 11:00:00,"97,61603835328926","106,1564881","0,0","8,540449746710749"
2021-04-18 12:00:00,"97,61603835328926","104,8539545","0,0","7,237916146710745"
2021-04-18 13:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-04-18 14:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-04-18 15:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-04-18 16:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-04-18 17:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-04-18 18:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-04-18 19:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-04-18 20:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-04-18 21:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-04-18 22:00:00,"84,4475948","84,4475948","0,0","0,0"
2021-04-18 23:00:00,"74,24441497","74,24441497","0,0","0,0"
2021-04-19 00:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-04-19 01:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-04-19 02:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-04-19 03:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-04-19 04:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-04-19 05:00:00,"77,28366003","77,28366003","0,0","0,0"
2021-04-19 06:00:00,"89,87481812","89,87481812","0,0","-0,0"
2021-04-19 07:00:00,"97,61603835328926","100,2950869","0,0","2,679048546710746"
2021-04-19 08:00:00,"97,61603835328926","104,6368655","0,0","7,020827146710744"
2021-04-19 09:00:00,"97,61603835328926","103,5514209","0,0","5,935382546710741"
2021-04-19 10:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-04-19 11:00:00,"97,61603835328926","103,9855987","0,0","6,369560346710742"
2021-04-19 12:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-04-19 13:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-04-19 14:00:00,"95,7362193","95,7362193","0,0","-0,0"
2021-04-19 15:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-04-19 16:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-04-19 17:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-04-19 18:00:00,"97,61603835328926","101,5976205","0,0","3,9815821467107497"
2021-04-19 19:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-04-19 20:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-04-19 21:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-04-19 22:00:00,"84,88177267","84,88177267","0,0","0,0"
2021-04-19 23:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-04-20 00:00:00,"68,16592486","68,16592486","0,0","0,0"
2021-04-20 01:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-04-20 02:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-04-20 03:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-04-20 04:00:00,"66,86339126","66,86339126","0,0","0,0"
2021-04-20 05:00:00,"75,98112643","75,98112643","0,0","0,0"
2021-04-20 06:00:00,"88,13810666","88,13810666","0,0","-0,0"
2021-04-20 07:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-04-20 08:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-04-20 09:00:00,"97,61603835328926","99,42673116","0,0","1,8106928067107475"
2021-04-20 10:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-04-20 11:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-04-20 12:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-04-20 13:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-04-20 14:00:00,"96,60457503","96,60457503","0,0","0,0"
2021-04-20 15:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-04-20 16:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-04-20 17:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-04-20 18:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-04-20 19:00:00,"97,61603835328926","101,5976205","0,0","3,9815821467107497"
2021-04-20 20:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-04-20 21:00:00,"93,13115211","93,13115211","0,0","-0,0"
2021-04-20 22:00:00,"83,36215014","83,36215014","0,0","0,0"
2021-04-20 23:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-04-21 00:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-04-21 01:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-04-21 02:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-04-21 03:00:00,"60,78490114","60,78490114","0,0","0,0"
2021-04-21 04:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-04-21 05:00:00,"69,90263632","69,90263632","0,0","0,0"
2021-04-21 06:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-04-21 07:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-04-21 08:00:00,"89,87481812","89,87481812","0,0","-0,0"
2021-04-21 09:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-04-21 10:00:00,"91,61152958","91,61152958","0,0","-0,0"
2021-04-21 11:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-04-21 12:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-04-21 13:00:00,"89,65772919","89,65772919","0,0","-0,0"
2021-04-21 14:00:00,"87,052662","87,052662","0,0","0,0"
2021-04-21 15:00:00,"88,13810666","88,13810666","0,0","-0,0"
2021-04-21 16:00:00,"86,18430627","86,18430627","0,0","0,0"
2021-04-21 17:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-04-21 18:00:00,"93,34824104","93,34824104","0,0","-0,0"
2021-04-21 19:00:00,"93,99950784","93,99950784","0,0","-0,0"
2021-04-21 20:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-04-21 21:00:00,"88,13810666","88,13810666","0,0","-0,0"
2021-04-21 22:00:00,"80,53999402","80,53999402","0,0","0,0"
2021-04-21 23:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-04-22 00:00:00,"66,21212446","66,21212446","0,0","0,0"
2021-04-22 01:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-04-22 02:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-04-22 03:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-04-22 04:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-04-22 05:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-04-22 06:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-04-22 07:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-04-22 08:00:00,"80,53999402","80,53999402","0,0","0,0"
2021-04-22 09:00:00,"84,01341694","84,01341694","0,0","0,0"
2021-04-22 10:00:00,"86,83557306","86,83557306","0,0","0,0"
2021-04-22 11:00:00,"87,92101773","87,92101773","0,0","-0,0"
2021-04-22 12:00:00,"84,66468374","84,66468374","0,0","0,0"
2021-04-22 13:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-04-22 14:00:00,"75,1127707","75,1127707","0,0","0,0"
2021-04-22 15:00:00,"74,89568177","74,89568177","0,0","0,0"
2021-04-22 16:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-04-22 17:00:00,"79,67163829","79,67163829","0,0","0,0"
2021-04-22 18:00:00,"85,0988616","85,0988616","0,0","0,0"
2021-04-22 19:00:00,"88,13810666","88,13810666","0,0","-0,0"
2021-04-22 20:00:00,"84,23050587","84,23050587","0,0","0,0"
2021-04-22 21:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-04-22 22:00:00,"75,54694857","75,54694857","0,0","0,0"
2021-04-22 23:00:00,"68,38301379","68,38301379","0,0","0,0"
2021-04-23 00:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-04-23 01:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-04-23 02:00:00,"56,22603356","56,22603356","0,0","0,0"
2021-04-23 03:00:00,"55,1405889","55,1405889","0,0","0,0"
2021-04-23 04:00:00,"55,1405889","55,1405889","0,0","0,0"
2021-04-23 05:00:00,"57,09438929","57,09438929","0,0","0,0"
2021-04-23 06:00:00,"55,35767783","55,35767783","0,0","0,0"
2021-04-23 07:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-04-23 08:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-04-23 09:00:00,"66,64630233","66,64630233","0,0","0,0"
2021-04-23 10:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-04-23 11:00:00,"71,20516991","71,20516991","0,0","0,0"
2021-04-23 12:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-04-23 13:00:00,"56,87730036","56,87730036","0,0","0,0"
2021-04-23 14:00:00,"54,27223316","54,27223316","0,0","0,0"
2021-04-23 15:00:00,"55,79185569","55,79185569","0,0","0,0"
2021-04-23 16:00:00,"57,09438929","57,09438929","0,0","0,0"
2021-04-23 17:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-04-23 18:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-04-23 19:00:00,"77,93492682","77,93492682","0,0","0,0"
2021-04-23 20:00:00,"79,45454935","79,45454935","0,0","0,0"
2021-04-23 21:00:00,"78,80328256","78,80328256","0,0","0,0"
2021-04-23 22:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-04-23 23:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-04-24 00:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-04-24 01:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-04-24 02:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-04-24 03:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-04-24 04:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-04-24 05:00:00,"67,73174699","67,73174699","0,0","0,0"
2021-04-24 06:00:00,"75,32985963","75,32985963","0,0","0,0"
2021-04-24 07:00:00,"82,71088334","82,71088334","0,0","0,0"
2021-04-24 08:00:00,"87,48683986","87,48683986","0,0","0,0"
2021-04-24 09:00:00,"87,92101773","87,92101773","0,0","-0,0"
2021-04-24 10:00:00,"89,65772919","89,65772919","0,0","-0,0"
2021-04-24 11:00:00,"92,47988531","92,47988531","0,0","-0,0"
2021-04-24 12:00:00,"88,35519559","88,35519559","0,0","-0,0"
2021-04-24 13:00:00,"84,4475948","84,4475948","0,0","0,0"
2021-04-24 14:00:00,"82,92797228","82,92797228","0,0","0,0"
2021-04-24 15:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-04-24 16:00:00,"80,97417188","80,97417188","0,0","0,0"
2021-04-24 17:00:00,"86,18430627","86,18430627","0,0","0,0"
2021-04-24 18:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-04-24 19:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-04-24 20:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-04-24 21:00:00,"89,22355132","89,22355132","0,0","-0,0"
2021-04-24 22:00:00,"80,32290508","80,32290508","0,0","0,0"
2021-04-24 23:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-04-25 00:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-04-25 01:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-04-25 02:00:00,"61,21907901","61,21907901","0,0","0,0"
2021-04-25 03:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-04-25 04:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-04-25 05:00:00,"74,02732604","74,02732604","0,0","0,0"
2021-04-25 06:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-04-25 07:00:00,"96,3874861","96,3874861","0,0","-0,0"
2021-04-25 08:00:00,"97,61603835328926","100,7292648","0,0","3,1132264467107404"
2021-04-25 09:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-04-25 10:00:00,"97,61603835328926","102,9001541","0,0","5,284115746710739"
2021-04-25 11:00:00,"97,61603835328926","104,2026877","0,0","6,586649346710743"
2021-04-25 12:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-04-25 13:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-04-25 14:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-04-25 15:00:00,"95,0849525","95,0849525","0,0","-0,0"
2021-04-25 16:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-04-25 17:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-04-25 18:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-04-25 19:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-04-25 20:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-04-25 21:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-04-25 22:00:00,"82,92797228","82,92797228","0,0","0,0"
2021-04-25 23:00:00,"73,37605924","73,37605924","0,0","0,0"
2021-04-26 00:00:00,"67,08048019","67,08048019","0,0","0,0"
2021-04-26 01:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-04-26 02:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-04-26 03:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-04-26 04:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-04-26 05:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-04-26 06:00:00,"86,83557306","86,83557306","0,0","0,0"
2021-04-26 07:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-04-26 08:00:00,"97,61603835328926","103,9855987","0,0","6,369560346710742"
2021-04-26 09:00:00,"97,61603835328926","104,4197766","0,0","6,803738246710751"
2021-04-26 10:00:00,"97,61603835328926","106,5906659","0,0","8,97462754671075"
2021-04-26 11:00:00,"97,61603835328926","105,0710434","0,0","7,455005046710738"
2021-04-26 12:00:00,"97,61603835328926","103,3343319","0,0","5,71829354671074"
2021-04-26 13:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-04-26 14:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-04-26 15:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-04-26 16:00:00,"96,3874861","96,3874861","0,0","-0,0"
2021-04-26 17:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-04-26 18:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-04-26 19:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-04-26 20:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-04-26 21:00:00,"93,78241891","93,78241891","0,0","-0,0"
2021-04-26 22:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-04-26 23:00:00,"73,37605924","73,37605924","0,0","0,0"
2021-04-27 00:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-04-27 01:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-04-27 02:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-04-27 03:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-04-27 04:00:00,"66,42921339","66,42921339","0,0","0,0"
2021-04-27 05:00:00,"74,89568177","74,89568177","0,0","0,0"
2021-04-27 06:00:00,"86,61848413","86,61848413","0,0","0,0"
2021-04-27 07:00:00,"97,61603835328926","97,6900197","0,0","0,0739813467107382"
2021-04-27 08:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-04-27 09:00:00,"97,61603835328926","102,2488873","0,0","4,632848946710752"
2021-04-27 10:00:00,"97,61603835328926","102,6830651","0,0","5,067026746710738"
2021-04-27 11:00:00,"97,61603835328926","101,8147094","0,0","4,198671046710743"
2021-04-27 12:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-04-27 13:00:00,"97,61603835328926","99,20964223","0,0","1,5936038767107448"
2021-04-27 14:00:00,"97,61603835328926","98,77546436","0,0","1,1594260067107456"
2021-04-27 15:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-04-27 16:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-04-27 17:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-04-27 18:00:00,"97,61603835328926","102,0317983","0,0","4,41575994671075"
2021-04-27 19:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-04-27 20:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-04-27 21:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-04-27 22:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-04-27 23:00:00,"73,59314817","73,59314817","0,0","0,0"
2021-04-28 00:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-04-28 01:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-04-28 02:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-04-28 03:00:00,"61,65325688","61,65325688","0,0","0,0"
2021-04-28 04:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-04-28 05:00:00,"74,02732604","74,02732604","0,0","0,0"
2021-04-28 06:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-04-28 07:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-04-28 08:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-04-28 09:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-04-28 10:00:00,"97,61603835328926","101,5976205","0,0","3,9815821467107497"
2021-04-28 11:00:00,"97,61603835328926","100,9463537","0,0","3,330315346710748"
2021-04-28 12:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-04-28 13:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-04-28 14:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-04-28 15:00:00,"93,34824104","93,34824104","0,0","-0,0"
2021-04-28 16:00:00,"93,13115211","93,13115211","0,0","-0,0"
2021-04-28 17:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-04-28 18:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-04-28 19:00:00,"97,61603835328926","98,12419756","0,0","0,5081592067107437"
2021-04-28 20:00:00,"92,26279638","92,26279638","0,0","-0,0"
2021-04-28 21:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-04-28 22:00:00,"79,45454935","79,45454935","0,0","0,0"
2021-04-28 23:00:00,"69,68554738","69,68554738","0,0","0,0"
2021-04-29 00:00:00,"64,475413","64,475413","0,0","0,0"
2021-04-29 01:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-04-29 02:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-04-29 03:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-04-29 04:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-04-29 05:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-04-29 06:00:00,"64,04123513","64,04123513","0,0","0,0"
2021-04-29 07:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-04-29 08:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-04-29 09:00:00,"82,27670548","82,27670548","0,0","0,0"
2021-04-29 10:00:00,"85,31595054","85,31595054","0,0","0,0"
2021-04-29 11:00:00,"87,26975093","87,26975093","0,0","0,0"
2021-04-29 12:00:00,"86,4013952","86,4013952","0,0","0,0"
2021-04-29 13:00:00,"82,71088334","82,71088334","0,0","0,0"
2021-04-29 14:00:00,"79,88872722","79,88872722","0,0","0,0"
2021-04-29 15:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-04-29 16:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-04-29 17:00:00,"82,27670548","82,27670548","0,0","0,0"
2021-04-29 18:00:00,"85,7501284","85,7501284","0,0","0,0"
2021-04-29 19:00:00,"86,61848413","86,61848413","0,0","0,0"
2021-04-29 20:00:00,"81,62543868","81,62543868","0,0","0,0"
2021-04-29 21:00:00,"77,93492682","77,93492682","0,0","0,0"
