,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-02-03 23:00:00,"0,0","0,0","0,13405492284724005","0,13405492284724005"
2021-02-04 00:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-04 01:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-04 02:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-04 03:00:00,"0,0","0,0","0,8906764856886982","0,8906764856886982"
2021-02-04 04:00:00,"3,2267426982408","2,220446049250313e-16","1,4134275618374559","4,640170260078256"
2021-02-04 05:00:00,"0,7555667304320779","0,0","1,418310043097819","2,173876773529897"
2021-02-04 06:00:00,"0,19629473856839708","0,0","1,4196323816973015","1,6159271202656986"
2021-02-04 07:00:00,"1,9438089067319082","0,0","1,422060164083865","3,3658690708157732"
2021-02-04 08:00:00,"1,8837193051729242","0,0","1,4293146052802703","3,3130339104531945"
2021-02-04 09:00:00,"0,0","0,0","1,0184028959063915","1,0184028959063915"
2021-02-04 10:00:00,"0,0","0,0","1,0514507707214165","1,0514507707214165"
2021-02-04 11:00:00,"14,482173958502404","2,220446049250313e-16","1,3992464596596077","15,881420418162012"
2021-02-04 12:00:00,"10,934766417876121","0,0","1,3847354050188532","12,319501822894974"
2021-02-04 13:00:00,"9,352424311805633","0,0","1,3811939133827544","10,733618225188387"
2021-02-04 14:00:00,"5,238220210883488","0,0","1,38285416937687","6,6210743802603576"
2021-02-04 15:00:00,"0,7906627201792138","0,0","1,3832140533506831","2,173876773529897"
2021-02-04 16:00:00,"1,7385342293824004","0,0","1,386396150344648","3,1249303797270485"
2021-02-04 17:00:00,"2,0145391045456815","0,0","1,3957115009746586","3,41025060552034"
2021-02-04 18:00:00,"0,0","0,0","0,8656989226231734","0,8656989226231734"
2021-02-04 19:00:00,"0,0","0,0","0,015624703697812067","0,015624703697812067"
2021-02-04 20:00:00,"0,0","0,0","0,05448247778400122","0,05448247778400122"
2021-02-04 21:00:00,"0,0","0,0","0,4919264224817055","0,4919264224817055"
2021-02-04 22:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-04 23:00:00,"0,0","0,0","0,1562482801583645","0,1562482801583645"
2021-02-05 00:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-05 01:00:00,"0,0","0,0","0,2135868609542009","0,2135868609542009"
2021-02-05 02:00:00,"3,8816713705310386","0,0","1,3899412148922272","5,271612585423266"
2021-02-05 03:00:00,"14,487127225456526","0,0","1,395743569656613","15,882870795113138"
2021-02-05 04:00:00,"11,090991121150427","6,661338147750939e-16","1,406596271672533","12,497587392822961"
2021-02-05 05:00:00,"11,081819111227949","0,0","1,4157682815950121","12,497587392822961"
2021-02-05 06:00:00,"19,771106229128065","6,661338147750939e-16","1,4219053791315617","21,193011608259628"
2021-02-05 07:00:00,"10,910925634974026","0,0","1,4233907524932004","12,334316387467226"
2021-02-05 08:00:00,"2,35300753640875","0,0","1,4274621457227903","3,78046968213154"
2021-02-05 09:00:00,"0,17541496656832356","0,0","1,427831715210356","1,6032466817786795"
2021-02-05 10:00:00,"0,18522983148703998","0,0","1,4180168502916395","1,6032466817786795"
2021-02-05 11:00:00,"1,2479228648477225","0,0","1,4014807117807504","2,649403576628473"
2021-02-05 12:00:00,"3,059742189635057","0,0","1,396437394357041","4,456179583992098"
2021-02-05 13:00:00,"9,117574533526492","0,0","1,3919604527123717","10,509534986238863"
2021-02-05 14:00:00,"21,380477610746706","0,0","1,3880577598542996","22,768535370601004"
2021-02-05 15:00:00,"11,9600187733071","0,0","1,3876967095851216","13,347715482892221"
2021-02-05 16:00:00,"3,259683558555248","0,0","1,3966480446927374","4,656331603247986"
2021-02-05 17:00:00,"2,7477854061830875","0,0","1,4081765087605451","4,155961914943632"
2021-02-05 18:00:00,"5,096146592761954","2,220446049250313e-16","1,4119019836639441","6,508048576425899"
2021-02-05 19:00:00,"6,573810308686636","2,220446049250313e-16","1,4130011677695602","7,986811476456197"
2021-02-05 20:00:00,"5,09581004193194","0,0","1,4122385344939588","6,508048576425899"
2021-02-05 21:00:00,"5,093408087542788","0,0","1,4146404888831103","6,508048576425899"
2021-02-05 22:00:00,"5,972968289439677","0,0","1,4172202683339847","7,390188557773662"
2021-02-05 23:00:00,"1,2860850347707726","0,0","1,400966183574879","2,6870512183456516"
2021-02-06 00:00:00,"2,960269653572789","0,0","1,4014903909007712","4,36176004447356"
2021-02-06 01:00:00,"7,069297725864585","0,0","1,410641913975683","8,479939639840268"
2021-02-06 02:00:00,"13,404942453336345","4,440892098500626e-16","1,413455258001306","14,818397711337651"
2021-02-06 03:00:00,"14,231231273508985","0,0","1,4227907583866335","15,654022031895618"
2021-02-06 04:00:00,"6,145738402393052","0,0","1,431548782076332","7,577287184469384"
2021-02-06 05:00:00,"0,09077738190653317","0,0","1,4343250617123557","1,525102443618889"
2021-02-06 06:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-06 07:00:00,"0,0","0,0","0,4488087876916949","0,4488087876916949"
2021-02-06 08:00:00,"0,0","0,0","0,032608099803771634","0,032608099803771634"
2021-02-06 09:00:00,"0,0","0,0","0,0","0,0"
2021-02-06 10:00:00,"0,0","0,0","0,003532496662829836","0,003532496662829836"
2021-02-06 11:00:00,"0,0","0,0","0,04062422961431138","0,04062422961431138"
2021-02-06 12:00:00,"0,0","0,0","0,448808787691695","0,448808787691695"
2021-02-06 13:00:00,"0,0","0,0","0,2255420073673014","0,2255420073673014"
2021-02-06 14:00:00,"0,817061382545478","0,0","1,358618002337966","2,175679384883444"
2021-02-06 15:00:00,"4,344853368267484","0,0","1,36251461228731","5,707367980554793"
2021-02-06 16:00:00,"6,263177568577196","2,220446049250313e-16","1,3716067021691127","7,634784270746309"
2021-02-06 17:00:00,"3,6551842012633085","0,0","1,3853936956803734","5,040577896943682"
2021-02-06 18:00:00,"0,0","0,0","0,9823921081769162","0,9823921081769162"
2021-02-06 19:00:00,"3,308395529354649","0,0","1,399662731871838","4,708058261226487"
2021-02-06 20:00:00,"3,4975157844994875","0,0","1,4027795817638655","4,900295366263353"
2021-02-06 21:00:00,"0,0","0,0","1,3095246295042013","1,3095246295042013"
2021-02-06 22:00:00,"0,0","0,0","0,1870449627485289","0,1870449627485289"
2021-02-06 23:00:00,"0,0","0,0","0,448808787691695","0,448808787691695"
2021-02-07 00:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-07 01:00:00,"0,0","0,0","0,11672550824008242","0,11672550824008242"
2021-02-07 02:00:00,"0,0","0,0","0,4883315596099771","0,4883315596099771"
2021-02-07 03:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-07 04:00:00,"0,0","0,0","0,17934439352321352","0,17934439352321352"
2021-02-07 05:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-07 06:00:00,"0,0","0,0","0,7411529818625998","0,7411529818625998"
2021-02-07 07:00:00,"1,3958810342922345","0,0","1,4437394794768874","2,839620513769122"
2021-02-07 08:00:00,"4,719863492064363","0,0","1,4378154523100817","6,157678944374444"
2021-02-07 09:00:00,"4,370276179839574","0,0","1,4244977316915097","5,794773911531084"
2021-02-07 10:00:00,"0,0","0,0","1,0457217817644544","1,0457217817644544"
2021-02-07 11:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-07 12:00:00,"0,0","0,0","0,3718258870763445","0,3718258870763445"
2021-02-07 13:00:00,"0,3017946637524702","0,0","1,3716295427901524","1,6734242065426226"
2021-02-07 14:00:00,"0,0","0,0","1,3464367229104501","1,3464367229104501"
2021-02-07 15:00:00,"0,1017865093322694","0,0","1,373060372929978","1,4748468822622474"
2021-02-07 16:00:00,"0,0","0,0","0,2784091796211588","0,2784091796211588"
2021-02-07 17:00:00,"0,0","0,0","0,4883315596099771","0,4883315596099771"
2021-02-07 18:00:00,"0,0","0,0","0,1562482801583645","0,1562482801583645"
2021-02-07 19:00:00,"0,0","0,0","0,0088316560504892","0,0088316560504892"
2021-02-07 20:00:00,"0,0","0,0","0,03301565572703905","0,03301565572703905"
2021-02-07 21:00:00,"0,0","0,0","0,00027142768656854277","0,00027142768656854277"
2021-02-07 22:00:00,"0,0","0,0","0,0","0,0"
2021-02-07 23:00:00,"0,0","0,0","0,0","0,0"
2021-02-08 00:00:00,"0,0","0,0","0,0","0,0"
2021-02-08 01:00:00,"0,0","0,0","0,0088316560504892","0,0088316560504892"
2021-02-08 02:00:00,"0,0","0,0","0,34102298858496094","0,34102298858496094"
2021-02-08 03:00:00,"0,0","0,0","0,5369399071435497","0,5369399071435497"
2021-02-08 04:00:00,"0,655290664952197","0,0","1,3775576697510752","2,032848334703272"
2021-02-08 05:00:00,"7,088791620128831","0,0","1,3821349629437008","8,470926583072531"
2021-02-08 06:00:00,"1,489366654152514","0,0","1,3884920119496038","2,8778586661021177"
2021-02-08 07:00:00,"1,708025139035124","0,0","1,395771176546893","3,103796315582017"
2021-02-08 08:00:00,"0,1069143146331577","0,0","1,3924542979385455","1,4993686125717032"
2021-02-08 09:00:00,"0,0","0,0","0,25633351003978316","0,25633351003978316"
2021-02-08 10:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-08 11:00:00,"0,0","0,0","0,010189934065222086","0,010189934065222086"
2021-02-08 12:00:00,"0,0","0,0","0,0","0,0"
2021-02-08 13:00:00,"0,0","0,0","0,0","0,0"
2021-02-08 14:00:00,"0,0","0,0","0,0","0,0"
2021-02-08 15:00:00,"0,0","0,0","0,012228024476620155","0,012228024476620155"
2021-02-08 16:00:00,"0,0","0,0","0,31023262549436936","0,31023262549436936"
2021-02-08 17:00:00,"0,0","0,0","0,23323832906011704","0,23323832906011704"
2021-02-08 18:00:00,"1,169231280033739","0,0","1,3517724970783018","2,521003777112041"
2021-02-08 19:00:00,"1,77635301192141","0,0","1,3485773678056385","3,1249303797270485"
2021-02-08 20:00:00,"0,6055400639722015","0,0","1,346429036034864","1,9519691000070656"
2021-02-08 21:00:00,"6,3267272190736","0,0","1,34141572154869","7,66814294062229"
2021-02-08 22:00:00,"9,399849446612293","0,0","1,3337687785760939","10,733618225188387"
2021-02-08 23:00:00,"8,065260659855857","6,661338147750939e-16","1,3302812295618047","9,395541889417663"
2021-02-09 00:00:00,"2,253214430640327","0,0","1,3270514330585004","3,580265863698827"
2021-02-09 01:00:00,"0,28494949953542736","0,0","1,3309776207302713","1,6159271202656986"
2021-02-09 02:00:00,"2,0352397367846335","0,0","1,3306293340311397","3,3658690708157732"
2021-02-09 03:00:00,"2,173501848688731","0,0","1,3318520454842506","3,505353894172982"
2021-02-09 04:00:00,"0,5192592098382547","0,0","1,3375962416808038","1,8568554515190585"
2021-02-09 05:00:00,"0,24416227548397273","0,0","1,3590844062947067","1,6032466817786795"
2021-02-09 06:00:00,"0,24049522168782933","0,0","1,3627514600908501","1,6032466817786795"
2021-02-09 07:00:00,"1,9511781784111983","0,0","1,372650680492547","3,3238288589037452"
2021-02-09 08:00:00,"21,62839889204801","1,3322676295501878e-15","1,3680528565876409","22,996451748635653"
2021-02-09 09:00:00,"35,69129730292725","2,6645352591003757e-15","1,3522624141060549","37,043559717033304"
2021-02-09 10:00:00,"33,43717479476551","0,0","1,3391349525912455","34,776309747356756"
2021-02-09 11:00:00,"38,645034769782875","6,661338147750939e-16","1,3289079786541713","39,97394274843705"
2021-02-09 12:00:00,"39,778938995976674","0,0","1,3188386928785316","41,0977776888552"
2021-02-09 13:00:00,"24,318403566200274","4,440892098500626e-16","1,3143154878207635","25,632719054021038"
2021-02-09 14:00:00,"12,482056911254578","4,440892098500626e-16","1,315275426487824","13,797332337742402"
2021-02-09 15:00:00,"11,086611023318262","4,440892098500626e-16","1,3181522446324005","12,404763267950663"
2021-02-09 16:00:00,"14,927921864877629","0,0","1,3207547169811322","16,24867658185876"
2021-02-09 17:00:00,"2,3036872554318397","0,0","1,3295173669832185","3,6332046224150583"
2021-02-09 18:00:00,"0,0","0,0","0,6494373593743821","0,6494373593743821"
2021-02-09 19:00:00,"0,0","0,0","0,4180152130521402","0,4180152130521402"
2021-02-09 20:00:00,"0,0","0,0","0,01766237971579553","0,01766237971579553"
2021-02-09 21:00:00,"0,0","0,0","0,0","0,0"
2021-02-09 22:00:00,"0,0","0,0","0,0","0,0"
2021-02-09 23:00:00,"0,0","0,0","0,003532496662829836","0,003532496662829836"
2021-02-10 00:00:00,"0,0","0,0","0,04062422961431138","0,04062422961431138"
2021-02-10 01:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-02-10 02:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-02-10 03:00:00,"0,0","0,0","0,013586613286413998","0,013586613286413998"
2021-02-10 04:00:00,"0,0","0,0","0,42571775064617495","0,42571775064617495"
2021-02-10 05:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-10 06:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-10 07:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-10 08:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-10 09:00:00,"0,0","0,0","0,649437359374382","0,649437359374382"
2021-02-10 10:00:00,"0,2836482986778841","0,0","1,3195983831007954","1,6032466817786795"
2021-02-10 11:00:00,"0,0","0,0","0,6494373593743821","0,6494373593743821"
2021-02-10 12:00:00,"0,0","0,0","0,09759804060693868","0,09759804060693868"
2021-02-10 13:00:00,"0,0","0,0","0,003532496662829836","0,003532496662829836"
2021-02-10 14:00:00,"0,0","0,0","0,14071246384798597","0,14071246384798597"
2021-02-10 15:00:00,"0,0","0,0","0,8695527813790319","0,8695527813790319"
2021-02-10 16:00:00,"0,0","0,0","0,21783853738808373","0,21783853738808373"
2021-02-10 17:00:00,"0,0","0,0","0,38721853046197585","0,38721853046197585"
2021-02-10 18:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-10 19:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-10 20:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-10 21:00:00,"0,6101250273201442","0,0","1,3403004572175048","1,950425484537649"
2021-02-10 22:00:00,"16,156136221520992","0,0","1,3355134074558535","17,491649628976845"
2021-02-10 23:00:00,"18,71399154624185","4,440892098500626e-16","1,3372626064178124","20,051254152659663"
2021-02-11 00:00:00,"2,5887847310991354","2,220446049250313e-16","1,340327868852459","3,9291125999515946"
2021-02-11 01:00:00,"1,890503886650689","0,0","1,3485504394595302","3,239054326110219"
2021-02-11 02:00:00,"0,0","0,0","0,46299761820788876","0,46299761820788876"
2021-02-11 03:00:00,"0,0","0,0","0,49962378015805775","0,49962378015805775"
2021-02-11 04:00:00,"0,0","0,0","0,8328582445154525","0,8328582445154525"
2021-02-11 05:00:00,"1,1219673273166815","0,0","1,3689307682240548","2,4908980955407363"
2021-02-11 06:00:00,"2,136189515985457","2,220446049250313e-16","1,3691643781875247","3,505353894172982"
2021-02-11 07:00:00,"2,1391622351325843","2,220446049250313e-16","1,3661916590403973","3,505353894172982"
2021-02-11 08:00:00,"4,341297718049896","0,0","1,3660702625048977","5,707367980554793"
2021-02-11 09:00:00,"7,502749431728537","0,0","1,3663056244290748","8,869055056157611"
2021-02-11 10:00:00,"17,538423711798057","2,220446049250313e-16","1,3597807647135587","18,898204476511616"
2021-02-11 11:00:00,"21,88037086608138","0,0","1,3530103173566672","23,233381183438045"
2021-02-11 12:00:00,"23,44601148093702","6,661338147750939e-16","1,3565739652696174","24,80258544620664"
2021-02-11 13:00:00,"21,88654904757913","0,0","1,3468321358589157","23,233381183438045"
2021-02-11 14:00:00,"21,883936376122566","0,0","1,34944480731548","23,233381183438045"
2021-02-11 15:00:00,"23,705962439409785","6,661338147750939e-16","1,358830439890354","25,06479287930014"
2021-02-11 16:00:00,"13,587939651666682","2,220446049250313e-16","1,3668970914308074","14,95483674309749"
2021-02-11 17:00:00,"24,31728929481887","0,0","1,3753096076130882","25,692598902431957"
2021-02-11 18:00:00,"37,57586462066555","0,0","1,381467483383292","38,95733210404884"
2021-02-11 19:00:00,"38,06272749864926","3,1086244689504383e-15","1,3818276626254726","39,444555161274735"
2021-02-11 20:00:00,"40,02764064596041","0,0","1,386319218241042","41,41395986420145"
2021-02-11 21:00:00,"40,052880002648756","0,0","1,3864614581974695","41,43934146084622"
2021-02-11 22:00:00,"40,061157267508534","4,440892098500626e-16","1,3781841933376877","41,43934146084622"
2021-02-11 23:00:00,"40,071003108089904","0,0","1,368338352756318","41,43934146084622"
2021-02-12 00:00:00,"40,013939349402214","0,0","1,367387033398821","41,381326382801035"
2021-02-12 01:00:00,"32,213585975345204","0,0","1,368338352756318","33,58192432810152"
2021-02-12 02:00:00,"6,948932827227029","0,0","1,371548226671902","8,32048105389893"
2021-02-12 03:00:00,"0,26813399608622657","0,0","1,371548226671902","1,6396822227581285"
2021-02-12 04:00:00,"0,7296777163005508","0,0","1,3807968647942517","2,1104745810948025"
2021-02-12 05:00:00,"0,2907660718515028","0,0","1,3885632408492903","1,679329312700793"
2021-02-12 06:00:00,"2,964022429078943","2,220446049250313e-16","1,397737615394617","4,36176004447356"
2021-02-12 07:00:00,"7,352466279029398","0,0","1,4059457354277554","8,758412014457154"
2021-02-12 08:00:00,"19,447098708367648","0,0","1,4107722258273847","20,85787093419503"
2021-02-12 09:00:00,"29,959538828857035","0,0","1,4051735343819056","31,36471236323894"
2021-02-12 10:00:00,"23,70005518718084","0,0","1,3878401249837262","25,087895312164566"
2021-02-12 11:00:00,"16,418922627240754","0,0","1,386319218241042","17,805241845481795"
2021-02-12 12:00:00,"10,095207330663726","6,661338147750939e-16","1,3811074918566775","11,476314822520404"
2021-02-12 13:00:00,"14,398724231433587","0,0","1,37080996478414","15,769534196217727"
2021-02-12 14:00:00,"21,516981676773085","2,220446049250313e-16","1,36986301369863","22,886844690471715"
2021-02-12 15:00:00,"21,861394212754007","0,0","1,371986970684039","23,233381183438045"
2021-02-12 16:00:00,"22,975526537984468","0,0","1,3759916764208608","24,351518214405328"
2021-02-12 17:00:00,"12,461564173751315","0,0","1,3791758741713245","13,840740047922639"
2021-02-12 18:00:00,"7,908080369199858","0,0","1,3836559698583866","9,291736339058245"
2021-02-12 19:00:00,"1,2160175724745068","0,0","1,382716049382716","2,598733621857223"
2021-02-12 20:00:00,"0,0","0,0","1,0199465113758082","1,0199465113758082"
2021-02-12 21:00:00,"11,515387964414922","0,0","1,381467483383292","12,896855447798213"
2021-02-12 22:00:00,"7,306614816903333","0,0","1,372958850424559","8,679573667327892"
2021-02-12 23:00:00,"5,139710223669581","0,0","1,368338352756318","6,508048576425899"
2021-02-13 00:00:00,"2,5375541455009007","0,0","1,3681037871838555","3,9056579326847563"
2021-02-13 01:00:00,"4,788982153280797","0,0","1,3686967910936476","6,157678944374444"
2021-02-13 02:00:00,"4,435146313845426","0,0","1,3722665968312164","5,807412910676642"
2021-02-13 03:00:00,"7,1063636283174185","0,0","1,3735760115228492","8,479939639840268"
2021-02-13 04:00:00,"11,119043031134733","8,881784197001252e-16","1,3785443616882267","12,497587392822961"
2021-02-13 05:00:00,"20,367068263527365","6,661338147750939e-16","1,392108347441073","21,75917661096844"
2021-02-13 06:00:00,"32,2805290628516","0,0","1,3986741193292602","33,679203182180856"
2021-02-13 07:00:00,"39,99016303694159","0,0","1,397793640493186","41,38795667743477"
2021-02-13 08:00:00,"40,02477640351247","0,0","1,3926022063595067","41,417378609871975"
2021-02-13 09:00:00,"34,71621151567387","2,6645352591003757e-15","1,3871931419664891","36,10340465764036"
2021-02-13 10:00:00,"30,221793445531894","0,0","1,371146090802654","31,592939536334548"
2021-02-13 11:00:00,"22,647393891169","0,0","1,3562410516725238","24,003634942841522"
2021-02-13 12:00:00,"36,34846804461544","0,0","1,34071661237785","37,689184656993284"
2021-02-13 13:00:00,"39,17330034472702","0,0","1,330029990872343","40,50333033559936"
2021-02-13 14:00:00,"30,0658479460104","2,220446049250313e-16","1,3277683578974828","31,393616303907883"
2021-02-13 15:00:00,"23,047198558340295","0,0","1,3274220889294561","24,37462064726975"
2021-02-13 16:00:00,"33,68617071591668","4,440892098500626e-16","1,3287260399008995","35,01489675581758"
2021-02-13 17:00:00,"21,41290464748652","0,0","1,3380190029936223","22,750923650480143"
2021-02-13 18:00:00,"11,151158356788097","4,440892098500626e-16","1,346429036034864","12,497587392822961"
2021-02-13 19:00:00,"7,942354426241069","0,0","1,349381912817176","9,291736339058245"
2021-02-13 20:00:00,"1,2573306855622863","0,0","1,353637901861252","2,6109685874235384"
2021-02-13 21:00:00,"0,0","0,0","0,777837158890814","0,777837158890814"
2021-02-13 22:00:00,"0,0","0,0","0,10235341223627807","0,10235341223627807"
2021-02-13 23:00:00,"0,0","0,0","0,24094086665415185","0,24094086665415185"
2021-02-14 00:00:00,"0,0","0,0","0,01426590769131092","0,01426590769131092"
2021-02-14 01:00:00,"0,0","0,0","0,0","0,0"
2021-02-14 02:00:00,"0,0","0,0","0,012907318881517076","0,012907318881517076"
2021-02-14 03:00:00,"0,0","0,0","0,3564208118882748","0,3564208118882748"
2021-02-14 04:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-02-14 05:00:00,"0,0","0,0","1,3097629057176015","1,3097629057176015"
2021-02-14 06:00:00,"1,244391240568221","0,0","1,405012336060252","2,649403576628473"
2021-02-14 07:00:00,"2,0975428133373777","2,220446049250313e-16","1,407811080835604","3,505353894172982"
2021-02-14 08:00:00,"2,0973414476541175","2,220446049250313e-16","1,4080124465188641","3,505353894172982"
2021-02-14 09:00:00,"2,106262395146376","0,0","1,399091499026606","3,505353894172982"
2021-02-14 10:00:00,"0,570193459814683","0,0","1,3817756401923826","1,9519691000070656"
2021-02-14 11:00:00,"0,2336333501812311","0,0","1,3696133315974484","1,6032466817786795"
2021-02-14 12:00:00,"0,25922373822503575","0,0","1,3440229435536437","1,6032466817786795"
2021-02-14 13:00:00,"0,0","0,0","0,6836766152564063","0,6836766152564063"
2021-02-14 14:00:00,"0,5130457556318118","0,0","1,3095704400052224","1,8226161956370341"
2021-02-14 15:00:00,"4,101692651438157","2,220446049250313e-16","1,3053126223730585","5,407005273811215"
2021-02-14 16:00:00,"10,925249920553096","2,220446049250313e-16","1,308886858932533","12,23413677948563"
2021-02-14 17:00:00,"32,41892221533368","0,0","1,323165167514014","33,74208738284769"
2021-02-14 18:00:00,"18,489216795806442","0,0","1,3351569623550865","19,824373758161528"
2021-02-14 19:00:00,"29,07124938913051","0,0","1,3452272431306158","30,416476632261126"
2021-02-14 20:00:00,"39,90072607019335","0,0","1,349134001823154","41,2498600720165"
2021-02-14 21:00:00,"40,090104073282674","0,0","1,349237387563551","41,43934146084622"
2021-02-14 22:00:00,"40,08608555584818","8,881784197001252e-16","1,3532559049980426","41,43934146084622"
2021-02-14 23:00:00,"40,088484915795874","1,7763568394002505e-15","1,3508565450503465","41,43934146084622"
2021-02-15 00:00:00,"40,0906443284644","0,0","1,3486971323818253","41,43934146084622"
2021-02-15 01:00:00,"40,08767151978532","1,3322676295501878e-15","1,3516699410609037","41,43934146084622"
2021-02-15 02:00:00,"40,08183393368298","1,5543122344752192e-15","1,3575075271632413","41,43934146084622"
2021-02-15 03:00:00,"40,07207729755955","2,4424906541753444e-15","1,3672641632866676","41,43934146084622"
2021-02-15 04:00:00,"40,062236644242645","0,0","1,3771048166035769","41,43934146084622"
2021-02-15 05:00:00,"40,0515013358625","0,0","1,3878401249837262","41,43934146084622"
2021-02-15 06:00:00,"40,041030869553175","0,0","1,3983105912930474","41,43934146084622"
2021-02-15 07:00:00,"40,03469392092671","0,0","1,404647539919512","41,43934146084622"
2021-02-15 08:00:00,"40,04284567888646","0,0","1,396495781959766","41,43934146084622"
2021-02-15 09:00:00,"40,06477994337188","0,0","1,3745615174743406","41,43934146084622"
2021-02-15 10:00:00,"40,08345336715722","0,0","1,355888093689004","41,43934146084622"
2021-02-15 11:00:00,"40,108092274966324","0,0","1,3312491858799012","41,43934146084622"
2021-02-15 12:00:00,"40,1249588816312","0,0","1,3143825792150214","41,43934146084622"
2021-02-15 13:00:00,"40,137944776340284","0,0","1,3013966845059393","41,43934146084622"
2021-02-15 14:00:00,"40,14055540158503","0,0","1,298786059261193","41,43934146084622"
2021-02-15 15:00:00,"40,145776652074524","0,0","1,293564808771701","41,43934146084622"
2021-02-15 16:00:00,"40,144471339452146","2,6645352591003757e-15","1,2948701213940739","41,43934146084622"
2021-02-15 17:00:00,"40,1269473516321","0,0","1,3123941092141276","41,43934146084622"
2021-02-15 18:00:00,"40,10192773510068","1,9984014443252818e-15","1,3374137257455396","41,43934146084622"
2021-02-15 19:00:00,"40,09020745902307","0,0","1,349134001823154","41,43934146084622"
2021-02-15 20:00:00,"40,086545944099186","1,7763568394002505e-15","1,352795516747035","41,43934146084622"
2021-02-15 21:00:00,"40,09592160953541","2,220446049250313e-16","1,3434198513108127","41,43934146084622"
2021-02-15 22:00:00,"39,996928487435596","4,440892098500626e-16","1,3481384715871978","41,345066959022795"
2021-02-15 23:00:00,"39,86915954172006","0,0","1,352625376456724","41,22178491817678"
2021-02-16 00:00:00,"39,406829317179984","2,4424906541753444e-15","1,3611948120005242","40,76802412918051"
2021-02-16 01:00:00,"37,58261545505055","0,0","1,370365518144897","38,952980973195444"
2021-02-16 02:00:00,"36,26206011065799","0,0","1,3782261234115027","37,64028623406949"
2021-02-16 03:00:00,"21,3625804939641","0,0","1,3883431565160445","22,750923650480143"
2021-02-16 04:00:00,"9,018931632104648","0,0","1,3977792292619202","10,416710861366568"
2021-02-16 05:00:00,"3,2656187779608357","0,0","1,4107073075420087","4,676326085502844"
2021-02-16 06:00:00,"6,8970829814534005","0,0","1,4220720135187834","8,319154994972184"
2021-02-16 07:00:00,"9,303006775104004","2,220446049250313e-16","1,4306114500843827","10,733618225188387"
2021-02-16 08:00:00,"8,120931454705865","2,220446049250313e-16","1,415400597325023","9,536332052030888"
2021-02-16 09:00:00,"3,784240695762973","0,0","1,3725745539783825","5,1568152497413555"
2021-02-16 10:00:00,"1,6837986575280393","0,0","1,3460284335463675","3,0298270910744067"
2021-02-16 11:00:00,"0,004100240807344058","0,0","1,324009933342047","1,328110174149391"
2021-02-16 12:00:00,"0,0","0,0","0,2029565302876037","0,2029565302876037"
2021-02-16 13:00:00,"0,7652359722770119","0,0","1,2865190619677715","2,0517550342447834"
2021-02-16 14:00:00,"2,4448607312454","0,0","1,2806396644383273","3,7255003956837274"
2021-02-16 15:00:00,"7,045403193111353","0,0","1,273751801860831","8,319154994972184"
2021-02-16 16:00:00,"14,243329382325939","0,0","1,275703994760969","15,519033377086908"
2021-02-16 17:00:00,"25,643496070657083","0,0","1,291039895356442","26,934535966013524"
2021-02-16 18:00:00,"28,760802298586512","2,220446049250313e-16","1,3200156678417547","30,080817966428267"
2021-02-16 19:00:00,"21,904225941239325","0,0","1,3291552421987205","23,233381183438045"
2021-02-16 20:00:00,"21,909025058454386","8,881784197001252e-16","1,324356124983658","23,233381183438045"
2021-02-16 21:00:00,"23,948272180644217","0,0","1,329933307179286","25,278205487823502"
2021-02-16 22:00:00,"38,5276824142146","0,0","1,3371712678267695","39,86485368204137"
2021-02-16 23:00:00,"39,20257137056974","0,0","1,338572364112639","40,54114373468238"
2021-02-17 00:00:00,"33,429674091837775","0,0","1,3465320571653339","34,77620614900311"
2021-02-17 01:00:00,"30,439589447478042","1,5543122344752192e-15","1,3530877146977842","31,792677162175828"
