,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-01-20 22:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,852969953222788","0,0","8,36","0,0","0,0","0,0","143,93882646","0,0","0,0","19,44","1,0","0,0","2,929042504079336","0,0","0,0","0,0","39,63528022485376","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9487856589688572","2,5","0,2","28,416478275363907","30,0"
2021-01-20 23:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,3672645594973407","0,0","8,36","0,0","0,0","0,0","135,7455487","0,0","0,0","19,44","1,0","0,0","0,21639363716200075","0,0","0,0","0,0","38,339323931926685","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9392684784726772","2,5","0,2","24,72702824942993","30,0"
2021-01-21 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,13735872614219302","0,0","8,36","0,0","0,0","6,227353296034831","129,27473553","0,0","0,0","19,44","1,0","0,0","2,5859034453016556","0,0","0,0","0,0","37,72589053100862","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,932958777854933","2,5","0,2","22,963707502216057","30,0"
2021-01-21 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,14053632246187764","0,0","8,36","0,0","0,0","7,455166184001051","133,08367321","0,0","0,0","19,44","1,0","0,0","7,96530253673834","0,0","0,0","0,0","37,73436897493796","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9376884320430587","2,5","0,2","22,604673284308454","30,0"
2021-01-21 02:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,140099085618189","0,0","8,36","0,0","0,0","13,097462705771356","132,1276888","0,0","0,0","19,44","1,0","0,0","12,523945537539957","0,0","0,0","0,0","37,73320234214698","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9361101350651055","2,5","0,2","22,735524561889754","30,0"
2021-01-21 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,13735872614219302","0,0","8,36","0,0","0,0","25,050254131184033","129,9257341","0,0","0,0","19,44","1,0","0,0","22,05980285045087","0,0","0,0","0,0","37,72589053100862","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,932958777854933","2,5","0,2","22,963707502216057","30,0"
2021-01-21 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,142401116962032","0,0","8,36","0,0","0,0","31,466312771128596","134,82428069","0,0","0,0","19,44","1,0","0,0","33,67235240123327","0,0","0,0","0,0","37,73934460872484","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9376884320430587","2,5","0,2","22,642537058654025","30,0"
2021-01-21 05:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,14775344635525853","0,0","8,36","0,0","0,0","17,791516009918748","146,28137980000002","0,0","0,0","19,44","1,0","0,0","32,37746732851823","0,0","0,0","0,0","37,753625662731196","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9503780334132759","2,5","0,2","21,687401495389455","30,0"
2021-01-21 06:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,15023010279004045","0,0","8,36","0,0","0,0","1,834935400567403","160,17196012","0,0","0,0","19,44","1,0","0,0","31,431714065182135","0,0","0,0","0,0","37,760233862956134","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,966399779268623","2,5","0,2","20,542047866859114","30,0"
2021-01-21 07:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,14979708091127097","0,0","8,36","0,0","0,0","9,243726865069803","158,64882982999998","0,0","0,0","19,44","1,0","0,0","37,215398252178545","0,0","0,0","0,0","37,75907847650991","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9647895415491068","2,5","0,2","20,647223500409595","30,0"
2021-01-21 08:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,15009810490027506","0,0","8,36","0,0","0,0","3,763369794168419","165,45773993999998","0,0","0,0","19,44","1,0","0,0","39,081323136767615","0,0","0,0","0,0","37,759881666958094","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9728587888874662","2,5","0,2","20,100678193143594","30,0"
2021-01-21 09:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,26750190837038207","0,0","8,36","0,0","0,0","0,0","170,65265499","0,0","0,0","19,44","1,0","0,0","39,13502616580126","0,0","0,0","0,0","38,07313780923323","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9777220929844859","2,5","0,2","21,042997170099273","30,0"
2021-01-21 10:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,38147539522069274","0,0","8,36","0,0","0,0","1,2972252820294727","168,59484675","0,0","0,0","19,44","1,0","0,0","39,129588655500854","0,0","0,0","0,0","38,37724120075125","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9760991715199736","2,5","0,2","19,871397765525344","30,0"
2021-01-21 11:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","1,3917806584765537","0,0","8,36","0,0","0,0","12,46346111896559","161,72433689000002","0,0","0,0","19,44","1,0","0,0","39,16072997907701","0,0","0,0","0,0","41,072931799636976","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9680118198293997","2,5","0,2","20,438073908434305","30,0"
2021-01-21 12:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0598179293371144","0,0","8,36","0,0","0,0","14,344592447688592","155,42060396","0,0","0,0","19,44","1,0","0,0","39,17323828785085","0,0","0,0","0,0","37,51899663014549","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9615744625500213","2,5","0,2","20,895299254293846","30,0"
2021-01-21 13:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,06565165234537348","0,0","8,36","0,0","0,0","18,991086571408704","151,13368282","0,0","0,0","19,44","1,0","0,0","39,18486822954732","0,0","0,0","0,0","37,53456213578205","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9567652900137493","2,5","0,2","21,226652240208832","30,0"
2021-01-21 14:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,08953843945280247","0,0","8,36","0,0","0,0","24,179657245629866","146,38049103999998","0,0","0,0","19,44","1,0","0,0","39,19396392971498","0,0","0,0","0,0","37,5982967215404","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9519721807741286","2,5","0,2","21,570107170636167","30,0"
2021-01-21 15:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,12135817974137939","0,0","8,36","0,0","0,0","21,718574707608344","148,72677527000002","0,0","0,0","19,44","1,0","0,0","39,18959927564856","0,0","0,0","0,0","37,68319796661407","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9551658061019086","2,5","0,2","21,33975890599108","30,0"
2021-01-21 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","6,770102889968506","155,08557026","0,0","0,0","19,44","1,0","0,0","39,18343202078545","0,0","0,0","0,0","43,220842703660665","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9615744625500213","2,5","0,2","0,0","30,0"
2021-01-21 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","36,952434898506525","166,10128228","0,0","0,0","0,0","-0,0","0,0","39,17330609172015","0,0","0,0","0,0","5,891942672742948","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9728587888874662","2,5","0,2","70,37052631578949","30,0"
2021-01-21 18:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","1,624692221986706","168,6588261","0,0","0,0","19,44","1,0","0,0","39,16515315283827","0,0","0,0","0,0","53,09028713340809","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9760991715199736","2,5","0,2","0,0","30,0"
2021-01-21 19:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","3,3827324599854345","0,0","8,36","0,0","0,0","0,0","165,40255963","0,0","0,0","19,44","1,0","0,0","39,165674683543635","0,0","0,0","0,0","46,385177760690524","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9728587888874662","2,5","0,2","4,339846093381595","30,0"
2021-01-21 20:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,15009810490027506","0,0","8,36","0,0","0,0","4,26220795413068","165,03689382","0,0","0,0","19,44","1,0","0,0","39,15931517672988","0,0","0,0","0,0","37,759881666958094","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9728587888874662","2,5","0,2","20,100678193143594","30,0"
2021-01-21 21:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,15079313615032375","0,0","8,36","0,0","0,0","14,765103290082507","155,32233989","0,0","0,0","19,44","1,0","0,0","39,16177033829943","0,0","0,0","0,0","37,76173614527751","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9615744625500213","2,5","0,2","20,895299254293846","30,0"
2021-01-21 22:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,14644732566617835","0,0","8,36","0,0","0,0","29,703623944820652","141,5098719","0,0","0,0","19,44","1,0","0,0","39,166935807486425","0,0","0,0","0,0","37,75014067914196","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9456062170120703","2,5","0,2","22,048095972002656","30,0"
2021-01-21 23:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,14053632246187764","0,0","8,36","0,0","0,0","38,80952938998599","132,93289651999999","0,0","0,0","19,44","1,0","0,0","39,168889052723145","0,0","0,0","0,0","37,73436897493795","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9376884320430587","2,5","0,2","22,604673284308454","30,0"
2021-01-22 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,13922392651707896","0,0","8,36","0,0","0,0","41,93329593325666","130,19749528","0,0","0,0","19,44","1,0","0,0","39,16903928218449","0,0","0,0","0,0","37,73086724774809","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,932958777854933","2,5","0,2","23,002432135440703","30,0"
2021-01-22 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,13692066809352274","0,0","8,36","0,0","0,0","43,46298157947709","128,75195861","0,0","0,0","19,44","1,0","0,0","39,16610147600405","0,0","0,0","0,0","37,724721707083305","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,931385711834122","2,5","0,2","23,099540782950726","30,0"
2021-01-22 02:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,13922392651707893","0,0","8,36","0,0","0,0","41,74295732818807","130,38143284","0,0","0,0","19,44","1,0","0,0","39,16263823711591","0,0","0,0","0,0","37,73086724774809","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,932958777854933","2,5","0,2","23,002432135440703","30,0"
2021-01-22 03:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,142401116962032","0,0","8,36","0,0","0,0","36,530716174209445","135,15716203","0,0","0,0","19,44","1,0","0,0","39,06963714431412","0,0","0,0","0,0","37,73934460872484","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9376884320430587","2,5","0,2","22,642537058654025","30,0"
2021-01-22 04:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,148188366345098","0,0","8,36","0,0","0,0","24,654036371449894","147,3209213","0,0","0,0","19,44","1,0","0,0","38,92843399647687","0,0","0,0","0,0","39,21998611370627","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9519721807741286","2,5","0,2","21,570107170636167","30,0"
2021-01-22 05:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,15023010279004045","0,0","8,36","0,0","0,0","7,866980876629967","161,005155","0,0","0,0","19,44","1,0","0,0","36,8317544212447","0,0","0,0","0,0","39,22543386295613","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,966399779268623","2,5","0,2","20,542047866859114","30,0"
2021-01-22 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","4,2521296960217265","0,0","8,36","0,0","0,0","21,185222452274317","173,99307248","0,0","0,0","19,44","1,0","0,0","13,240159406249417","0,0","0,0","0,0","50,17009838485868","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,980973411562311","2,5","0,2","55,378664190070815","30,0"
2021-01-22 07:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","17,679038640975982","186,38013150999998","0,0","0,0","19,44","1,0","0,0","4,86288372740465","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,995695306128769","2,5","0,2","66,59312511981409","30,0"
2021-01-22 08:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","14,212107896479111","187,14609610999997","0,0","0,0","19,44","1,0","0,0","2,1619175829077744","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,995695306128769","2,5","0,2","66,59312511981408","30,0"
2021-01-22 09:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","14,504877911023364","186,6451863","0,0","0,0","19,44","1,0","0,0","1,953777787452072","0,0","0,0","0,0","54,555487133408086","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,995695306128769","2,5","0,2","66,59312511981408","30,0"
2021-01-22 10:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","16,155077569079786","185,12106683000002","0,0","0,0","19,44","1,0","0,0","1,4039372057885184","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,992410845479246","2,5","0,2","67,27233035018357","30,0"
2021-01-22 11:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","23,59021289330343","177,06137179","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","1,2998026896620283","0,0","1,985864124815457","2,5","0,2","68,7584518711975","30,0"
2021-01-22 12:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","33,475388221699056","168,69064734","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","0,6858972248805487","0,0","1,9760991715199736","2,5","0,2","70,89657316767006","30,0"
2021-01-22 13:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","37,115746578129034","165,76750432","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","0,6867568294273146","0,0","1,9728587888874662","2,5","0,2","71,6161692821858","30,0"
2021-01-22 14:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","41,64516637689501","162,48742879","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","0,9164481015115357","0,0","1,9680118198293997","2,5","0,2","72,64066924792559","30,0"
2021-01-22 15:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","44,20228220321548","162,40362984","0,0","0,0","19,44","1,0","0,0","1,4503896329066448","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9680118198293997","2,5","0,2","72,58004459285098","30,0"
2021-01-22 16:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","40,400305712454795","166,56681941","0,0","0,0","19,44","1,0","0,0","2,907150717932565","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9728587888874662","2,5","0,2","71,47964961800629","30,0"
2021-01-22 17:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","45,82183258518565","171,48067962","0,0","0,0","19,44","1,0","0,0","14,68414047389308","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9793468386394781","2,5","0,2","70,0315588950246","30,0"
2021-01-22 18:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","57,91218106757193","174,25571718","0,0","0,0","19,44","1,0","0,0","30,245877408145255","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9826018148372708","2,5","0,2","69,33195302696093","30,0"
2021-01-22 19:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","48,92259644171103","174,52316656","0,0","0,0","19,44","1,0","0,0","21,52374216228435","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9826018148372708","2,5","0,2","69,33195302696093","30,0"
2021-01-22 20:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","56,05077524741325","168,47745701999997","0,0","0,0","19,44","1,0","0,0","21,197397745881112","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9760991715199736","2,5","0,2","70,74726935238368","30,0"
2021-01-22 21:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,8957090207090195","0,0","8,36","0,0","0,0","51,370348931458594","165,04857609","0,0","0,0","19,44","1,0","0,0","12,037668188825762","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9712413215992057","2,5","0,2","71,80254951340518","30,0"
2021-01-22 22:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","67,82451892177713","151,7213242","0,0","0,0","19,44","1,0","0,0","11,884332614399096","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9567652900137493","2,5","0,2","75,0972792197358","30,0"
2021-01-22 23:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,637413020472535","0,0","8,36","0,0","0,0","78,64371682738289","138,10939789","0,0","0,0","19,44","1,0","0,0","9,231543942263821","0,0","0,0","0,0","53,86630325513807","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9424338313348246","2,5","0,2","75,91915082466224","30,0"
2021-01-23 00:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","4,689315210595834","0,0","8,36","0,0","0,0","78,64371682738289","131,08875494","0,0","0,0","19,44","1,0","0,0","13,255912788051843","0,0","0,0","0,0","51,336594219799196","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9345335846348968","2,5","0,2","68,35984612078974","30,0"
2021-01-23 01:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","5,133473781192051","0,0","8,36","0,0","0,0","78,64371682738289","128,61966698","0,0","0,0","19,44","1,0","0,0","4,027014064103629","0,0","0,0","0,0","52,52169552206523","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,931385711834122","2,5","0,2","73,49354488467648","30,0"
2021-01-23 02:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","78,06876617286606","133,21824102","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","1,1731008585787686","0,0","1,9376884320430587","2,5","0,2","79,56875190461574","30,0"
2021-01-23 03:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","75,68790717508602","135,96478873","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","1,8416915453776521","0,0","1,9392684784726772","2,5","0,2","79,26426988360724","30,0"
2021-01-23 04:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","63,14714328893211","146,08274001","0,0","0,0","19,44","1,0","0,0","0,08656536153375351","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9503780334132759","2,5","0,2","76,58547390635661","30,0"
2021-01-23 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","37,769413393255874","166,35962725","0,0","0,0","19,44","1,0","0,0","0,06906623873363162","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9728587888874662","2,5","0,2","71,4796496180063","30,0"
2021-01-23 06:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","5,895709020709021","0,0","8,36","0,0","0,0","21,64931154674923","178,60213738000002","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","54,55548713340808","0,0","2,0","2,5","2,0","0,0","1,0102070149362445","0,0","1,985864124815457","2,5","0,2","68,64791178936908","30,0"
2021-01-23 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","1,665780285853672","0,0","0,0","182,97526487","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","43,81869385907984","0,0","2,0","2,5","2,0","0,0","0,652286806431202","0,0","1,9907713949312233","2,5","0,2","59,35790856073167","30,0"
2021-01-23 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","186,02526487","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","8,743142672742948","0,0","2,0","0,4976794882230138","2,0","0,0","0,6524556395634477","0,0","1,992410845479246","2,5","0,2","73,5544929146249","30,0"
2021-01-23 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","180,53465058999998","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","0,7240244421907027","0,0","2,0","0,0","0,8486640823093657","0,0","1,9874980377220592","2,5","0,2","71,03223804566849","30,0"
2021-01-23 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","172,73719319","0,0","0,0","19,44","1,0","0,0","0,08587123342769011","0,0","0,0","0,0","7,357142672742948","0,0","2,0","0,12332962752193137","2,0","0,0","2,0","0,0","1,9793468386394781","2,5","0,2","60,606419508301485","30,0"
2021-01-23 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","26,54955171494665","0,0","0,0","162,89423031","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","8,771701425240062","0,0","2,0","2,5","2,0","0,0","0,8635610068779564","0,0","1,9680118198293997","2,5","0,2","49,25158038013361","30,0"
2021-01-23 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","20,593924722260343","0,0","0,0","159,3533318","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","16,82804914209791","0,0","2,0","2,5","2,0","0,0","0,6735051197145276","0,0","1,966399779268623","2,5","0,2","43,80162907368628","30,0"
2021-01-23 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","8,054232802654623","0,0","0,0","157,19547608","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","33,79085062222369","0,0","2,0","2,5","2,0","0,0","0,6790651642063065","0,0","1,9631811036482045","2,5","0,2","37,218322424294826","30,0"
2021-01-23 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","1,9341343699096356","151,97550710000002","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","44,68604270366067","0,0","2,0","2,5","2,0","0,0","0,6839398064154596","0,0","1,9583665587318895","2,5","0,2","31,091468438129283","30,0"
2021-01-23 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","0,0","0,0","1,6488112634450118","153,17712769","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","44,68604270366066","0,0","2,0","2,5","2,0","0,0","0,36678045419126915","0,0","1,9583665587318895","2,5","0,2","32,32492527388884","30,0"
2021-01-23 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","5,0594235881838525","0,0","0,0","155,28393068","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","37,842015076790005","0,0","2,0","2,5","2,0","0,0","0,05483898484355825","0,0","1,9599696152453974","2,5","0,2","34,87785945196481","30,0"
2021-01-23 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","159,20230524","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742948","0,0","2,0","0,038297092685654587","2,0","0,0","0,021043454831506467","0,0","1,966399779268623","2,5","0,2","49,2343389311048","30,0"
