,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-02-28 12:00:00,"16,050297268366066","2,877983765465303","0,0","0,0","52,88621084060355","0,0","39,71389733770279"
2021-02-28 13:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-02-28 14:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-02-28 15:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-02-28 16:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715608","0,0","29,644063208789998"
2021-02-28 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-02-28 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-02-28 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-02-28 20:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-02-28 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-02-28 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-02-28 23:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-01 00:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 01:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 02:00:00,"16,050297268366066","0,0","0,0","3,552713678800501e-15","45,69436047715597","0,0","29,644063208789905"
2021-03-01 03:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 04:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 05:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715608","0,0","29,644063208789998"
2021-03-01 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-01 07:00:00,"16,05029726836607","28,401959985939314","0,0","0,0","17,292400491216753","0,0","29,644063208789998"
2021-03-01 08:00:00,"16,050297268366066","3,987820268141671","0,0","0,0","41,7065402090144","0,0","29,644063208789998"
2021-03-01 09:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 10:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 11:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 12:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 13:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 14:00:00,"16,050297268366066","0,0","0,0","0,0","55,76419460606886","0,0","39,7138973377028"
2021-03-01 15:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 16:00:00,"16,050297268366066","0,0","0,0","0,0","45,694360477156124","0,0","29,644063208790055"
2021-03-01 17:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-01 18:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-01 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-01 20:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715608","0,0","29,644063208789998"
2021-03-01 21:00:00,"16,050297268366066","0,0","0,0","0,0","55,764194606068855","0,0","39,71389733770279"
2021-03-01 22:00:00,"16,05029726836607","0,0","0,0","0,0","55,76419460606887","0,0","39,7138973377028"
2021-03-01 23:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 00:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 01:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 02:00:00,"16,050297268366066","0,0","0,0","0,0","55,76419460606886","0,0","39,7138973377028"
2021-03-02 03:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 04:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 05:00:00,"16,050297268366066","0,0","0,0","0,0","55,764194606068855","0,0","39,71389733770279"
2021-03-02 06:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 07:00:00,"16,050297268366066","23,224030616253813","0,0","0,0","22,470329860902254","0,0","29,644063208789998"
2021-03-02 08:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 09:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 10:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715608","0,0","29,644063208789998"
2021-03-02 11:00:00,"16,05029726836607","21,87243531796107","0,0","0,0","33,891759288107785","0,0","39,71389733770279"
2021-03-02 12:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715608","0,0","29,644063208789998"
2021-03-02 13:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 14:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 15:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 16:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 17:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715608","0,0","29,644063208789998"
2021-03-02 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-02 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-02 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-02 21:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 22:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-02 23:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-03 00:00:00,"16,050297268366066","0,0","0,0","0,0","55,76419460606886","0,0","39,7138973377028"
2021-03-03 01:00:00,"2,5919110525192104","0,0","0,0","0,0","42,305808390222005","0,0","39,7138973377028"
2021-03-03 02:00:00,"0,3972942244054976","0,0","0,0","0,0","40,111191562108296","0,0","39,7138973377028"
2021-03-03 03:00:00,"0,39609681083892573","0,0","0,0","0,0","40,10999414854172","0,0","39,7138973377028"
2021-03-03 04:00:00,"2,585634655790363","0,0","0,0","0,0","42,29953199349316","0,0","39,7138973377028"
2021-03-03 05:00:00,"2,6154995609729053","0,0","0,0","0,0","42,329396898675704","0,0","39,7138973377028"
2021-03-03 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-03 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-03 08:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-03 09:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-03 10:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-03 11:00:00,"16,05029726836607","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-03 12:00:00,"10,702287305505093","0,0","0,0","0,0","40,34635051429509","0,0","29,644063208789998"
2021-03-03 13:00:00,"16,05029726836607","0,4484501866668201","0,0","0,0","55,31574441940205","0,0","39,7138973377028"
2021-03-03 14:00:00,"14,917035906822605","0,0","0,0","0,0","54,6309332445254","0,0","39,7138973377028"
2021-03-03 15:00:00,"15,23820709011221","0,0","0,0","0,0","54,95210442781501","0,0","39,7138973377028"
2021-03-03 16:00:00,"16,050297268366066","0,0","0,0","0,0","55,76419460606886","0,0","39,7138973377028"
2021-03-03 17:00:00,"16,050297268366066","5,257272706271553","0,0","0,0","50,50692189979731","0,0","39,7138973377028"
2021-03-03 18:00:00,"16,050297268366066","17,11799391229893","0,0","0,0","28,576366564857135","0,0","29,644063208789998"
2021-03-03 19:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-03-03 20:00:00,"12,497186818713471","0,0","0,0","0,0","52,21108415641627","0,0","39,7138973377028"
2021-03-03 21:00:00,"0,47739610051341863","0,0","0,0","0,0","40,19129343821621","0,0","39,7138973377028"
2021-03-03 22:00:00,"0,0","1,5730577264233436","0,0","0,0","38,14083961127945","0,0","39,7138973377028"
2021-03-03 23:00:00,"0,0","1,487068180707717","0,0","0,0","38,22682915699508","0,0","39,7138973377028"
2021-03-04 00:00:00,"0,0","1,3706244351607133","0,0","0,0","38,34327290254208","0,0","39,7138973377028"
2021-03-04 01:00:00,"0,0","1,3912421756400797","0,0","0,0","38,322655162062716","0,0","39,7138973377028"
2021-03-04 02:00:00,"0,0","1,3912421756400797","0,0","0,0","38,322655162062716","0,0","39,7138973377028"
2021-03-04 03:00:00,"0,0","1,3912421756400797","0,0","0,0","38,322655162062716","0,0","39,7138973377028"
2021-03-04 04:00:00,"0,0","1,4470571655685047","0,0","0,0","38,266840172134295","0,0","39,7138973377028"
2021-03-04 05:00:00,"0,0","1,5125170324962363","0,0","0,0","38,20138030520656","0,0","39,7138973377028"
2021-03-04 06:00:00,"0,0","1,5730577264233436","0,0","0,0","38,14083961127945","0,0","39,7138973377028"
2021-03-04 07:00:00,"0,0","1,5971625398486993","0,0","0,0","38,1167347978541","0,0","39,7138973377028"
2021-03-04 08:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 09:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 10:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 11:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 12:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 13:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 14:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 15:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 16:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-04 17:00:00,"0,0","1,3384329729171742","0,0","0,0","38,375464364785614","0,0","39,71389733770279"
2021-03-04 18:00:00,"0,0","6,428091425090238","0,0","0,0","23,21597178369976","0,0","29,644063208789998"
2021-03-04 19:00:00,"0,0","12,166493114013239","0,0","0,0","17,47757009477676","0,0","29,644063208789998"
2021-03-04 20:00:00,"0,0","1,801583253770042","0,0","0,0","37,91231408393275","0,0","39,71389733770279"
2021-03-04 21:00:00,"0,0","1,4167237995505","0,0","0,0","38,29717353815229","0,0","39,7138973377028"
2021-03-04 22:00:00,"0,0","1,3098838491684233","0,0","0,0","38,404013488534375","0,0","39,7138973377028"
2021-03-04 23:00:00,"0,0","1,1262998469192769","0,0","0,0","38,58759749078352","0,0","39,7138973377028"
2021-03-05 00:00:00,"0,0","1,0240615733992349","0,0","0,0","38,68983576430356","0,0","39,7138973377028"
2021-03-05 01:00:00,"0,0","0,9984879578226152","0,0","0,0","38,71540937988018","0,0","39,7138973377028"
2021-03-05 02:00:00,"0,0","0,9984879578226152","0,0","0,0","38,71540937988018","0,0","39,7138973377028"
2021-03-05 03:00:00,"0,0","1,0034196877283097","0,0","0,0","38,710477649974486","0,0","39,7138973377028"
2021-03-05 04:00:00,"0,0","1,151845390238774","0,0","0,0","38,56205194746402","0,0","39,7138973377028"
2021-03-05 05:00:00,"0,0","1,3608830075300247","0,0","0,0","38,35301433017277","0,0","39,7138973377028"
2021-03-05 06:00:00,"0,0","1,4822225398474962","0,0","0,0","38,2316747978553","0,0","39,7138973377028"
2021-03-05 07:00:00,"0,0","1,4107125324903365","0,0","0,0","38,30318480521245","0,0","39,71389733770279"
2021-03-05 08:00:00,"0,0","0,8944802836311196","0,0","0,0","38,81941705407167","0,0","39,71389733770279"
2021-03-05 09:00:00,"0,0","0,0","0,0","0,0","39,71389733770279","0,0","39,71389733770279"
2021-03-05 10:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-05 11:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-05 12:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-05 13:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-05 14:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-05 15:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-05 16:00:00,"0,0","0,0","0,0","0,0","39,7138973377028","0,0","39,7138973377028"
2021-03-05 17:00:00,"0,0","1,068844001432326","0,0","0,0","38,64505333627047","0,0","39,7138973377028"
2021-03-05 18:00:00,"0,0","4,660481701505185","0,0","0,0","35,053415636197606","0,0","39,71389733770279"
2021-03-05 19:00:00,"0,0","9,452365816899153","0,0","0,0","30,261531520803636","0,0","39,71389733770279"
2021-03-05 20:00:00,"0,0","1,5427954196124156","0,0","0,0","38,17110191809037","0,0","39,71389733770279"
2021-03-05 21:00:00,"0,0","1,5125170324962365","0,0","0,0","38,201380305206555","0,0","39,71389733770279"
2021-03-05 22:00:00,"0,0","1,3706244351607129","0,0","0,0","38,34327290254208","0,0","39,7138973377028"
2021-03-05 23:00:00,"0,0","1,2078186429910425","0,0","0,0","38,50607869471175","0,0","39,7138973377028"
2021-03-06 00:00:00,"0,0","1,1567525249224522","0,0","0,0","38,557144812780344","0,0","39,7138973377028"
2021-03-06 01:00:00,"0,0","1,151845390238774","0,0","0,0","38,56205194746402","0,0","39,7138973377028"
2021-03-06 02:00:00,"0,0","1,2078186429910425","0,0","0,0","38,50607869471175","0,0","39,7138973377028"
2021-03-06 03:00:00,"0,0","1,2588624060186118","0,0","0,0","38,45503493168418","0,0","39,7138973377028"
2021-03-06 04:00:00,"0,0","1,40097040022879","0,0","0,0","38,312926937474","0,0","39,7138973377028"
2021-03-06 05:00:00,"0,0","6,838589009406275","0,0","0,0","32,87530832829651","0,0","39,71389733770279"
2021-03-06 06:00:00,"0,0","1,66097213451946","0,0","0,0","38,05292520318333","0,0","39,71389733770279"
2021-03-06 07:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-06 08:00:00,"0,0","2,032632990802423","0,0","0,0","27,611430217987575","0,0","29,644063208789998"
2021-03-06 09:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-06 10:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-06 11:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-06 12:00:00,"0,0","0,0","0,0","0,0","21,89781","0,0","21,89781"
2021-03-06 13:00:00,"0,0","14,44454389083378","0,0","0,0","25,26935344686901","0,0","39,71389733770279"
2021-03-06 14:00:00,"0,0","0,0","0,0","0,0","22,14218305443376","0,0","22,14218305443376"
2021-03-06 15:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-06 16:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-06 17:00:00,"0,0","21,838282052515314","0,0","0,0","7,805781156274676","0,0","29,64406320878999"
2021-03-06 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-06 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-06 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-06 21:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-06 22:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-06 23:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-07 00:00:00,"0,0","1,2353023349038528","0,0","0,0","38,47859500279895","0,0","39,7138973377028"
2021-03-07 01:00:00,"0,0","1,0801113550161208","0,0","0,0","38,633785982686675","0,0","39,7138973377028"
2021-03-07 02:00:00,"0,0","1,2657841242546386","0,0","0,0","38,44811321344816","0,0","39,7138973377028"
2021-03-07 03:00:00,"0,0","1,3168838409775734","0,0","0,0","38,39701349672522","0,0","39,7138973377028"
2021-03-07 04:00:00,"0,0","1,5259350292116527","0,0","0,0","38,187962308491144","0,0","39,7138973377028"
2021-03-07 05:00:00,"0,0","1,7635564913237658","0,0","0,0","37,95034084637902","0,0","39,71389733770279"
2021-03-07 06:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-07 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-07 08:00:00,"0,0","29,644063208789998","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-07 09:00:00,"0,0","0,6190587175223345","0,0","0,0","29,025004491267662","0,0","29,644063208789998"
2021-03-07 10:00:00,"0,0","0,0","0,0","0,0","27,82297195853192","0,0","27,82297195853192"
2021-03-07 11:00:00,"0,0","0,0","0,0","0,0","28,302852448685297","0,0","28,302852448685297"
2021-03-07 12:00:00,"0,0","0,0","0,0","0,0","25,291243190945245","0,0","25,291243190945245"
2021-03-07 13:00:00,"0,0","0,0","0,0","0,0","21,89781","0,0","21,89781"
2021-03-07 14:00:00,"0,0","0,0","0,0","0,0","21,89781","0,0","21,89781"
2021-03-07 15:00:00,"0,0","0,0","0,0","0,0","21,89781","0,0","21,89781"
2021-03-07 16:00:00,"0,0","0,0","0,0","0,0","24,888615388878527","0,0","24,888615388878527"
2021-03-07 17:00:00,"0,0","18,744388903319077","0,0","0,0","10,89967430547092","0,0","29,644063208789998"
2021-03-07 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-07 19:00:00,"5,968012498404763","35,61207570719476","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-07 20:00:00,"0,0","0,0","0,0","0,0","29,549796065283694","0,0","29,549796065283694"
2021-03-07 21:00:00,"0,0","0,9283303788317613","0,0","0,0","10,08064694073124","0,0","11,008977319563002"
2021-03-07 22:00:00,"0,0","0,8006865918750891","0,0","0,0","10,208290727687913","0,0","11,008977319563002"
2021-03-07 23:00:00,"0,0","0,601104998018442","0,0","0,0","10,40787232154456","0,0","11,008977319563002"
2021-03-08 00:00:00,"0,0","0,4780745912207468","0,0","0,0","13,257684892672945","0,0","13,735759483893691"
2021-03-08 01:00:00,"0,0","0,7511313246968854","0,0","0,0","31,29070356256556","0,0","32,041834887262446"
2021-03-08 02:00:00,"0,0","0,8498843821709967","0,0","0,0","38,86401295553179","0,0","39,71389733770279"
2021-03-08 03:00:00,"0,0","0,931618878267646","0,0","0,0","38,78227845943514","0,0","39,71389733770279"
2021-03-08 04:00:00,"0,0","1,1518453902387737","0,0","0,0","38,56205194746401","0,0","39,71389733770279"
2021-03-08 05:00:00,"0,0","1,3912421756400795","0,0","0,0","38,32265516206271","0,0","39,71389733770279"
2021-03-08 06:00:00,"0,0","2,788076012678931","0,0","0,0","36,92582132502386","0,0","39,71389733770279"
2021-03-08 07:00:00,"0,0","0,5010816600720668","0,0","0,0","29,14298154871793","0,0","29,644063208789998"
2021-03-08 08:00:00,"0,0","10,468247480004864","0,0","0,0","19,175815728785132","0,0","29,644063208789998"
2021-03-08 09:00:00,"0,0","0,0","0,0","0,0","29,641678633292678","0,0","29,641678633292678"
2021-03-08 10:00:00,"0,0","0,0","0,0","0,0","22,82445790660083","0,0","22,82445790660083"
2021-03-08 11:00:00,"0,0","0,0","0,0","0,0","21,89781","0,0","21,89781"
2021-03-08 12:00:00,"0,0","0,0","0,0","0,0","21,89781","0,0","21,89781"
2021-03-08 13:00:00,"0,0","7,714040666970641","0,0","0,0","31,999856670732157","0,0","39,7138973377028"
2021-03-08 14:00:00,"0,0","9,195977502334397","0,0","0,0","30,5179198353684","0,0","39,7138973377028"
2021-03-08 15:00:00,"0,0","0,0","0,0","0,0","21,89781","0,0","21,89781"
2021-03-08 16:00:00,"0,0","0,0","0,0","0,0","27,405531283842212","0,0","27,405531283842212"
2021-03-08 17:00:00,"0,0","24,129469982831413","0,0","0,0","5,514593225958585","0,0","29,644063208789998"
2021-03-08 18:00:00,"7,048848401653929","36,69291161044393","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-08 19:00:00,"5,724009248844073","35,36807245763407","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-08 20:00:00,"0,0","0,42490480923167","0,0","0,0","29,219158399558328","0,0","29,644063208789998"
2021-03-08 21:00:00,"0,0","0,8262265340085462","0,0","0,0","10,182750785554456","0,0","11,008977319563002"
2021-03-08 22:00:00,"0,0","0,6473291594589303","0,0","0,0","13,08843032443476","0,0","13,735759483893691"
2021-03-08 23:00:00,"0,0","0,4475019896481039","0,0","0,0","13,288257494245586","0,0","13,735759483893691"
2021-03-09 00:00:00,"0,0","0,3755986765926697","0,0","0,0","13,360160807301021","0,0","13,735759483893691"
2021-03-09 01:00:00,"0,0","0,4524641011638005","0,0","0,0","13,283295382729891","0,0","13,735759483893691"
2021-03-09 02:00:00,"0,0","0,49872558380731186","0,0","0,0","13,237033900086379","0,0","13,735759483893691"
2021-03-09 03:00:00,"0,0","0,7569188419762616","0,0","0,0","26,39852536219043","0,0","27,15544420416669"
2021-03-09 04:00:00,"0,0","1,1616570833443207","0,0","0,0","38,552240254358466","0,0","39,71389733770279"
2021-03-09 05:00:00,"0,0","1,4215851367789971","0,0","0,0","38,292312200923796","0,0","39,71389733770279"
2021-03-09 06:00:00,"0,0","1,4822225398474962","0,0","0,0","38,23167479785529","0,0","39,71389733770279"
2021-03-09 07:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-09 08:00:00,"0,0","19,37414222100872","0,0","0,0","10,269920987781276","0,0","29,644063208789998"
2021-03-09 09:00:00,"0,0","8,136454899783452","0,0","0,0","21,507608309006546","0,0","29,644063208789998"
2021-03-09 10:00:00,"0,0","11,27322737067732","0,0","0,0","18,370835838112676","0,0","29,644063208789998"
2021-03-09 11:00:00,"0,0","13,491129553205784","0,0","0,0","16,152933655584214","0,0","29,644063208789998"
2021-03-09 12:00:00,"0,0","0,0","0,0","0,0","27,394005971949646","0,0","27,394005971949646"
2021-03-09 13:00:00,"0,0","0,0","0,0","0,0","25,04330230116133","0,0","25,04330230116133"
2021-03-09 14:00:00,"0,0","0,8086953678747687","0,0","0,0","28,83536784091523","0,0","29,644063208789998"
2021-03-09 15:00:00,"0,0","0,0","0,0","0,0","28,64039646468474","0,0","28,64039646468474"
2021-03-09 16:00:00,"0,0","2,976910721611552","0,0","0,0","26,667152487178445","0,0","29,644063208789998"
2021-03-09 17:00:00,"0,0","29,584603620334804","0,0","0,0","0,05945958845519428","0,0","29,644063208789998"
2021-03-09 18:00:00,"8,544394649060031","38,188457857850025","0,0","3,552713678800501e-15","0,0","0,0","29,644063208789998"
2021-03-09 19:00:00,"6,303421460041666","35,94748466883166","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-09 20:00:00,"0,0","0,6338586043343315","0,0","0,0","29,010204604455666","0,0","29,644063208789998"
2021-03-09 21:00:00,"0,0","1,067612050244293","0,0","0,0","22,971971450942988","0,0","24,03958350118728"
2021-03-09 22:00:00,"0,0","0,8668974310526706","0,0","0,0","23,4377222001153","0,0","24,30461963116797"
2021-03-09 23:00:00,"0,0","0,6520772910554143","0,0","0,0","16,489269301268443","0,0","17,141346592323856"
2021-03-10 00:00:00,"0,0","0,5707407727033921","0,0","0,0","17,759819953261726","0,0","18,330560725965118"
2021-03-10 01:00:00,"0,0","0,8242754127326186","0,0","0,0","38,88962192497018","0,0","39,7138973377028"
2021-03-10 02:00:00,"0,0","0,8548382280257069","0,0","0,0","38,859059109677084","0,0","39,71389733770279"
2021-03-10 03:00:00,"0,0","0,8804374193148724","0,0","0,0","38,83345991838792","0,0","39,7138973377028"
2021-03-10 04:00:00,"0,0","0,9778445563287619","0,0","0,0","38,736052781374035","0,0","39,7138973377028"
2021-03-10 05:00:00,"0,0","1,182288380537463","0,0","0,0","38,53160895716533","0,0","39,7138973377028"
2021-03-10 06:00:00,"0,0","1,3147639594796956","0,0","0,0","38,3991333782231","0,0","39,7138973377028"
2021-03-10 07:00:00,"0,0","0,0","0,0","0,0","27,632843689036804","0,0","27,632843689036804"
2021-03-10 08:00:00,"0,0","20,444211780553815","0,0","0,0","9,199851428236183","0,0","29,644063208789998"
2021-03-10 09:00:00,"0,0","20,237866395172105","0,0","0,0","9,406196813617893","0,0","29,644063208789998"
2021-03-10 10:00:00,"0,0","26,623178428744126","0,0","0,0","3,020884780045872","0,0","29,644063208789998"
2021-03-10 11:00:00,"1,6114152150947938","31,255478423884792","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-10 12:00:00,"0,0","26,23683879565749","0,0","0,0","3,407224413132507","0,0","29,644063208789998"
2021-03-10 13:00:00,"0,0","4,4619834089737","0,0","0,0","25,182079799816297","0,0","29,644063208789998"
2021-03-10 14:00:00,"0,0","0,0","0,0","0,0","29,404937768741195","0,0","29,404937768741195"
2021-03-10 15:00:00,"0,0","0,0","0,0","0,0","24,747002988478894","0,0","24,747002988478894"
2021-03-10 16:00:00,"0,0","4,94765866010378","0,0","0,0","24,696404548686218","0,0","29,644063208789998"
2021-03-10 17:00:00,"0,0","25,21551942316257","0,0","0,0","4,428543785627429","0,0","29,644063208789998"
2021-03-10 18:00:00,"5,896251354883992","35,54031456367399","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-10 19:00:00,"4,975152335237594","34,61921554402759","0,0","0,0","0,0","0,0","29,644063208789998"
2021-03-10 20:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-03-10 21:00:00,"0,0","1,235302334903853","0,0","0,0","38,47859500279894","0,0","39,7138973377028"
2021-03-10 22:00:00,"0,0","0,7005429908156623","0,0","0,0","10,441806393753167","0,0","11,14234938456883"
2021-03-10 23:00:00,"0,0","0,7573527187614033","0,0","0,0","38,956544618941386","0,0","39,71389733770279"
