,"(('Anzapfung_Tandem_DT', 'Dampfnetz'), 'flow')","(('DT-Bestand', 'Dampfnetz'), 'flow')","(('Dampfnetz', 'Last_Dampfnetz'), 'flow')","(('Dampfnetz', 'Ueberschuss_Dampf'), 'flow')","(('Dampfnetz', 'Umleitstation - Dampf-HW'), 'flow')","(('Ferndampfbezug', 'Dampfnetz'), 'flow')","(('Umleitstation - Frischdampf-Dampf', 'Dampfnetz'), 'flow')"
2021-01-25 21:00:00,"0,0","0,0","7,5","0,0","55,10655266000816","7,4","55,206552660008164"
2021-01-25 22:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-01-25 23:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-01-26 00:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-01-26 01:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-01-26 02:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-01-26 03:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-01-26 04:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-01-26 05:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-01-26 06:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-01-26 07:00:00,"0,0","0,32193961305297614","7,5","0,0","42,04563821428838","5,920000000000001","43,3036986012354"
2021-01-26 08:00:00,"0,0","7,059768989528259","7,5","0,0","8,312946893978733","5,920000000000001","2,8331779044504635"
2021-01-26 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-01-26 10:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-01-26 11:00:00,"0,0","7,137067703838187","7,5","0,0","7,925953765542218","5,920000000000001","2,36888606170403"
2021-01-26 12:00:00,"0,0","2,794601227699838","7,5","0,0","29,666350119270675","5,920000000000001","28,451748891570833"
2021-01-26 13:00:00,"0,0","0,0","7,5","0,0","43,65741687238451","5,920000000000001","45,2374168723845"
2021-01-26 14:00:00,"0,0","7,531457245194899","7,5","0,0","4,4714572451949","4,440000000000001","0,0"
2021-01-26 15:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-26 16:00:00,"0,0","1,5794527110748728","7,5","0,0","35,74994581891202","5,920000000000001","35,750493107837144"
2021-01-26 17:00:00,"0,0","7,531457245194899","7,5","0,0","5,9514572451948995","5,920000000000001","0,0"
2021-01-26 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-01-26 19:00:00,"0,0","1,4136342473523522","7,5","7,105427357601002e-15","36,58010976926212","5,920000000000001","36,74647552190977"
2021-01-26 20:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-26 21:00:00,"0,0","7,531457245194899","7,5","0,0","5,9514572451948995","5,920000000000001","0,0"
2021-01-26 22:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-26 23:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 00:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 01:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 02:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 03:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 04:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 05:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 06:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 07:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 08:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 09:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 10:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 11:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 12:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 13:00:00,"0,0","7,531457245194896","7,5","0,0","3,731457245194896","3,7","0,0"
2021-01-27 14:00:00,"0,0","7,531457245194896","7,5","0,0","2,2514572451948967","2,2200000000000006","0,0"
2021-01-27 15:00:00,"0,0","7,531457245194896","7,5","0,0","2,2514572451948967","2,2200000000000006","0,0"
2021-01-27 16:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-27 17:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-27 18:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-27 19:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-27 20:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-27 21:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-27 22:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-01-27 23:00:00,"0,0","7,531457245194896","7,5","0,0","2,2514572451948967","2,2200000000000006","0,0"
2021-01-28 00:00:00,"0,0","7,531457245194896","7,5","0,0","2,2514572451948967","2,2200000000000006","0,0"
2021-01-28 01:00:00,"0,0","7,531457245194896","7,5","0,0","2,2514572451948967","2,2200000000000006","0,0"
2021-01-28 02:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 03:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 04:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 05:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 06:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 07:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 08:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 10:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 11:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 12:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 13:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 14:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 15:00:00,"0,0","4,8860076451332","7,5","0,0","3,3060076451332012","5,920000000000001","0,0"
2021-01-28 16:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 20:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 21:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 22:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-28 23:00:00,"0,0","1,319418155272688","7,5","3,552713678800501e-15","21,16200482247085","5,920000000000001","21,42258666719816"
2021-01-29 00:00:00,"0,0","4,8860076451332","7,5","0,0","3,3060076451332012","5,920000000000001","0,0"
2021-01-29 01:00:00,"0,0","0,0","7,5","0,0","27,7676225767021","5,920000000000001","29,347622576702097"
2021-01-29 02:00:00,"0,0","0,0","7,5","0,0","27,7676225767021","5,920000000000001","29,347622576702097"
2021-01-29 03:00:00,"0,0","0,0","7,5","0,0","27,7676225767021","5,920000000000001","29,347622576702097"
2021-01-29 04:00:00,"0,0","0,0","7,5","0,0","27,7676225767021","5,920000000000001","29,347622576702097"
2021-01-29 05:00:00,"0,0","0,2922633525512369","7,5","0,0","37,01355279692579","6,66","37,56128944437455"
2021-01-29 06:00:00,"0,0","2,096475458669844","7,5","0,0","27,98083222009478","6,66","26,724356761424932"
2021-01-29 07:00:00,"0,0","1,79766020976397","7,5","0,0","29,47683961208017","6,66","28,5191794023162"
2021-01-29 08:00:00,"0,0","0,27218548045944496","7,5","0,0","37,11407191425544","6,66","37,681886433795995"
2021-01-29 09:00:00,"0,0","0,2690204504495454","7,5","0,0","37,12991751888238","6,66","37,70089706843284"
2021-01-29 10:00:00,"0,0","0,24157028173495695","7,5","0,0","37,26734576412299","6,66","37,86577548238804"
2021-01-29 11:00:00,"0,0","0,5928884809154336","7,5","0,0","35,50848431097626","6,66","35,75559583006083"
2021-01-29 12:00:00,"0,0","0,19593721142895507","7,5","0,0","37,495806027602626","6,66","38,139868816173674"
2021-01-29 13:00:00,"0,0","0,0","7,5","0,0","38,47675836432576","6,66","39,31675836432576"
2021-01-29 14:00:00,"0,0","0,0","7,5","0,0","38,47675836432576","6,66","39,31675836432576"
2021-01-29 15:00:00,"0,0","0,0","7,5","0,0","38,47675836432576","6,66","39,31675836432576"
2021-01-29 16:00:00,"0,0","1,2255943193664551","7,5","0,0","32,340866143092214","6,66","31,955271823725756"
2021-01-29 17:00:00,"0,0","0,2608657059346652","7,5","0,0","37,170743942964435","6,66","37,74987823702977"
2021-01-29 18:00:00,"0,0","1,5927582708741714","7,5","0,0","30,502673522276083","6,66","29,749915251401912"
2021-01-29 19:00:00,"0,0","0,33753037482811105","7,5","0,0","36,78692513924323","6,66","37,28939476441512"
2021-01-29 20:00:00,"0,0","0,2443035764185048","7,5","0,0","37,25366162629524","6,66","37,849358049876734"
2021-01-29 21:00:00,"0,0","0,24510224690175994","7,5","0,0","37,249663112326886","6,66","37,84456086542512"
2021-01-29 22:00:00,"0,0","0,23091139827597848","7,5","0,0","37,320709066375244","6,66","37,92979766809926"
2021-01-29 23:00:00,"0,0","0,20668269259939143","7,5","0,0","37,442009177139774","6,66","38,07532648454038"
2021-01-30 00:00:00,"0,0","0,1906588054576251","7,5","0,0","37,522232170110165","6,66","38,17157336465254"
2021-01-30 01:00:00,"0,0","0,19405955569318287","7,5","0,0","37,50520644097044","6,66","38,15114688527726"
2021-01-30 02:00:00,"0,0","0,19826818950143538","7,5","0,0","37,4841360728739","6,66","38,125867883372464"
2021-01-30 03:00:00,"0,0","0,2024759015616717","7,5","0,0","37,463070319474404","6,66","38,10059441791273"
2021-01-30 04:00:00,"0,0","0,23511000827675113","7,5","0,0","37,29968888209677","6,66","37,904578873820014"
2021-01-30 05:00:00,"0,0","0,0","7,5","0,0","38,86408057972838","6,66","39,70408057972838"
2021-01-30 06:00:00,"0,0","0,0","7,5","0,0","41,74042124750859","6,66","42,580421247508596"
2021-01-30 07:00:00,"0,0","0,0","7,5","0,0","44,39741687238451","6,66","45,2374168723845"
2021-01-30 08:00:00,"0,0","0,0","7,5","0,0","44,39741687238451","6,66","45,2374168723845"
2021-01-30 09:00:00,"0,0","0,0","7,5","0,0","44,30222335087902","6,66","45,142223350879014"
2021-01-30 10:00:00,"0,0","1,6901147243702577","7,5","0,0","35,93592057920937","6,66","35,08580585483911"
2021-01-30 11:00:00,"0,0","1,1387552849494411","7,5","0,0","38,69628103616278","6,66","38,39752575121333"
2021-01-30 12:00:00,"0,0","0,0","7,5","0,0","42,08735960968255","6,66","42,92735960968255"
2021-01-30 13:00:00,"0,0","2,272301060678153","7,5","0,0","42,990362201061544","6,66","41,558061140383394"
2021-01-30 14:00:00,"0,0","0,0","7,5","0,0","38,308861895567944","6,66","39,14886189556795"
2021-01-30 15:00:00,"0,0","2,2683690387760502","7,5","0,0","43,01004772197299","6,66","41,58167868319694"
2021-01-30 16:00:00,"0,0","0,0","7,5","0,0","39,72970139866473","6,66","40,569701398664726"
2021-01-30 17:00:00,"0,0","3,240566822201935","7,5","0,0","28,173640013648008","6,66","25,773073191446073"
2021-01-30 18:00:00,"0,0","7,531457245194896","7,5","0,0","6,691457245194897","6,66","0,0"
2021-01-30 19:00:00,"0,0","0,5780627131185069","7,5","0,0","41,503367472218784","6,66","41,765304759100275"
2021-01-30 20:00:00,"0,0","0,0","7,5","0,0","49,67871736870477","6,66","50,51871736870476"
2021-01-30 21:00:00,"0,0","0,0","7,5","0,0","38,9155807147383","6,66","39,7555807147383"
2021-01-30 22:00:00,"0,0","0,0","7,5","0,0","38,854345800148465","6,66","39,69434580014846"
2021-01-30 23:00:00,"0,0","0,0","7,5","0,0","38,8298087235587","6,66","39,6698087235587"
2021-01-31 00:00:00,"0,0","0,0","7,5","0,0","38,82359410458683","6,66","39,663594104586835"
2021-01-31 01:00:00,"0,0","0,0","7,5","0,0","38,81856455888696","6,66","39,658564558886965"
2021-01-31 02:00:00,"0,0","0,0","7,5","0,0","38,82240804442576","6,66","39,66240804442576"
2021-01-31 03:00:00,"0,0","0,0","7,5","0,0","38,82240804442576","6,66","39,66240804442576"
2021-01-31 04:00:00,"0,0","0,0","7,5","0,0","38,84577950210435","6,66","39,685779502104346"
2021-01-31 05:00:00,"0,0","0,0","7,5","0,0","40,31271426562371","6,66","41,152714265623715"
2021-01-31 06:00:00,"0,0","0,0","7,5","0,0","43,08073063202315","6,66","43,920730632023144"
2021-01-31 07:00:00,"0,0","0,3941113830424742","7,5","0,0","52,393448728880315","6,66","52,83933734583783"
2021-01-31 08:00:00,"0,0","0,0","7,5","0,0","42,93964182361481","6,66","43,77964182361481"
2021-01-31 09:00:00,"0,0","0,0","7,5","0,0","43,0851388604396","6,66","43,925138860439596"
2021-01-31 10:00:00,"0,0","0,0","7,5","0,0","41,19251089864174","6,66","42,03251089864174"
2021-01-31 11:00:00,"0,0","0,0","7,5","0,0","40,47408979874474","6,66","41,314089798744746"
2021-01-31 12:00:00,"0,0","1,103347231965356","7,5","0,0","48,84268591963732","6,66","48,579338687671964"
2021-01-31 13:00:00,"0,0","0,0","7,5","0,0","53,71478860356923","6,66","54,554788603569236"
2021-01-31 14:00:00,"0,0","0,0","7,5","0,0","53,13209040257347","6,66","53,972090402573464"
2021-01-31 15:00:00,"0,0","0,8171086902409879","7,5","0,0","50,27572849647603","6,66","50,29861980623504"
2021-01-31 16:00:00,"0,0","2,5860903282087193","7,5","0,0","41,419387943655835","6,66","39,67329761544712"
2021-01-31 17:00:00,"0,0","2,417795102192891","7,5","0,0","32,29281592437199","6,66","30,715020822179095"
2021-01-31 18:00:00,"0,0","4,14104892556797","7,5","0,0","23,66540996876672","6,66","20,364361043198745"
2021-01-31 19:00:00,"0,0","0,0","7,5","0,0","44,01841733647082","6,66","44,858417336470815"
2021-01-31 20:00:00,"0,0","0,0","7,5","0,0","48,39647901776891","5,920000000000001","49,97647901776891"
2021-01-31 21:00:00,"0,0","0,0","7,5","0,0","38,0909931767793","5,920000000000001","39,6709931767793"
2021-01-31 22:00:00,"0,0","0,0","7,5","0,0","38,07116080586085","5,920000000000001","39,65116080586085"
2021-01-31 23:00:00,"0,0","0,0","7,5","0,0","38,04270005956693","5,920000000000001","39,62270005956693"
2021-02-01 00:00:00,"0,0","0,0","7,5","0,0","38,043893310508146","5,920000000000001","39,623893310508144"
2021-02-01 01:00:00,"0,0","0,0","7,5","0,0","36,55647296447049","4,440000000000001","39,61647296447049"
2021-02-01 02:00:00,"0,0","0,0","7,5","0,0","36,55647296447049","4,440000000000001","39,61647296447049"
2021-02-01 03:00:00,"0,0","0,0","7,5","0,0","36,57634142884184","4,440000000000001","39,636341428841845"
2021-02-01 04:00:00,"0,0","0,0","7,5","0,0","37,34477954401774","5,18","39,66477954401774"
2021-02-01 05:00:00,"0,0","0,0","7,5","0,0","37,616163462012494","5,18","39,936163462012495"
2021-02-01 06:00:00,"0,0","0,0","7,5","0,0","41,77368270079046","5,18","44,09368270079046"
2021-02-01 07:00:00,"0,0","2,5145484655716626","7,5","0,0","40,297559609035446","5,18","40,10301114346378"
2021-02-01 08:00:00,"0,0","0,0","7,5","0,0","39,277000915974746","5,18","41,597000915974746"
2021-02-01 09:00:00,"0,0","0,0","7,5","0,0","40,40468412993485","5,18","42,72468412993485"
2021-02-01 10:00:00,"0,0","2,040947675538968","7,5","0,0","32,69948850212429","5,18","32,978540826585316"
2021-02-01 11:00:00,"0,0","0,17641282740674155","7,5","0,0","42,03421263562662","5,18","44,17779980821988"
2021-02-01 12:00:00,"0,0","0,0","7,5","0,0","37,477356035692985","5,18","39,797356035692985"
2021-02-01 13:00:00,"0,0","0,10347645234948995","7,5","0,0","52,368501663018975","5,18","54,58502521066948"
2021-02-01 14:00:00,"0,0","0,03627742346534927","7,5","0,0","52,70493109328738","5,18","54,98865366982203"
2021-02-01 15:00:00,"0,0","0,34962289646552447","7,5","0,0","51,136178676635836","5,18","53,10655578017031"
2021-02-01 16:00:00,"0,0","2,449090470865866","7,5","0,0","40,625272616664645","5,18","40,49618214579878"
2021-02-01 17:00:00,"0,0","1,4843297006470932","7,5","0,0","36,96617562066717","6,66","36,321845920020074"
2021-02-01 18:00:00,"0,0","2,269140547245716","7,5","0,0","33,03704940598833","6,66","31,607908858742608"
2021-02-01 19:00:00,"0,0","0,0","7,5","0,0","40,794219428359526","6,66","41,63421942835952"
2021-02-01 20:00:00,"0,0","0,0","7,5","0,0","46,61483318830379","6,66","47,45483318830379"
2021-02-01 21:00:00,"0,0","0,0","7,5","0,0","38,87380263329375","6,66","39,713802633293746"
2021-02-01 22:00:00,"0,0","0,0","7,5","0,0","38,860550109823066","6,66","39,70055010982307"
2021-02-01 23:00:00,"0,0","0,0","7,5","0,0","36,6098087235587","4,440000000000001","39,6698087235587"
2021-02-02 00:00:00,"0,0","0,0","7,5","0,0","36,59856455888696","4,440000000000001","39,658564558886965"
2021-02-02 01:00:00,"0,0","0,0","7,5","0,0","36,59856455888696","4,440000000000001","39,658564558886965"
2021-02-02 02:00:00,"0,0","0,0","7,5","0,0","36,60359410458683","4,440000000000001","39,663594104586835"
2021-02-02 03:00:00,"0,0","0,0","7,5","0,0","36,612177010434976","4,440000000000001","39,67217701043497"
2021-02-02 04:00:00,"0,0","0,0","7,5","0,0","37,0269939049745","4,440000000000001","40,086993904974506"
2021-02-02 05:00:00,"0,0","0,0","7,5","0,0","40,02816211894945","4,440000000000001","43,08816211894945"
2021-02-02 06:00:00,"0,0","0,0","7,5","0,0","42,19483239563215","4,440000000000001","45,25483239563215"
2021-02-02 07:00:00,"0,0","0,0","7,5","0,0","50,903689621213616","4,440000000000001","53,96368962121361"
2021-02-02 08:00:00,"0,0","2,408730461771956","7,5","0,0","40,08733349597441","4,440000000000001","40,738603034202455"
2021-02-02 09:00:00,"0,0","2,7906271458866874","7,5","0,0","38,17538199918077","4,440000000000001","38,444754853294086"
2021-02-02 10:00:00,"0,0","0,0","7,5","0,0","36,2517880627787","4,440000000000001","39,311788062778696"
2021-02-02 11:00:00,"0,0","0,0","7,5","0,0","36,82573858818775","4,440000000000001","39,88573858818775"
2021-02-02 12:00:00,"0,0","1,5845090622744182","7,5","0,0","44,213767172956096","4,440000000000001","45,68925811068167"
2021-02-02 13:00:00,"0,0","0,0","7,5","0,0","51,80152578811335","4,440000000000001","54,861525788113354"
2021-02-02 14:00:00,"0,0","0,7194925831300016","7,5","0,0","48,544439893734314","4,440000000000001","50,88494731060431"
2021-02-02 15:00:00,"0,0","1,386349104048953","7,5","0,0","45,20584760856396","4,440000000000001","46,879498504515"
2021-02-02 16:00:00,"0,0","1,955270307688304","7,5","0,0","42,35756483444826","4,440000000000001","43,462294526759955"
2021-02-02 17:00:00,"0,0","1,0131262094038624","7,5","0,0","37,10523831445643","4,440000000000001","39,15211210505256"
2021-02-02 18:00:00,"0,0","3,0515765191185595","7,5","0,0","26,89981291299475","4,44","26,90823639387619"
2021-02-02 19:00:00,"0,0","0,0","7,5","0,0","42,1774168723845","4,440000000000001","45,2374168723845"
2021-02-02 20:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,20655266000817"
2021-02-02 21:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,20655266000817"
2021-02-02 22:00:00,"0,0","0,0","7,5","0,0","36,618388307224905","4,440000000000001","39,6783883072249"
2021-02-02 23:00:00,"0,0","0,0","7,5","0,0","34,36375309791942","2,2200000000000006","39,64375309791942"
2021-02-03 00:00:00,"0,0","0,0","7,5","0,0","34,33647296447049","2,2200000000000006","39,61647296447049"
2021-02-03 01:00:00,"0,0","0,0","7,5","0,0","34,331439746611515","2,2200000000000006","39,61143974661152"
2021-02-03 02:00:00,"0,0","0,0","7,5","0,0","34,331439746611515","2,2200000000000006","39,61143974661152"
2021-02-03 03:00:00,"0,0","0,0","7,5","0,0","34,34389331050814","2,2200000000000006","39,623893310508144"
2021-02-03 04:00:00,"0,0","0,0","7,5","0,0","40,70339046549392","2,2200000000000006","45,98339046549392"
2021-02-03 05:00:00,"0,0","0,0","7,5","0,0","49,75514190114769","2,2200000000000006","55,03514190114769"
2021-02-03 06:00:00,"0,0","0,0","7,5","0,0","49,92655266000817","2,2200000000000006","55,20655266000817"
2021-02-03 07:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,206552660008164"
2021-02-03 08:00:00,"0,0","0,0","7,5","0,0","42,17741687238451","4,440000000000001","45,237416872384514"
2021-02-03 09:00:00,"0,0","0,7754219604128945","7,5","0,0","38,29529576600516","4,440000000000001","40,57987380559226"
2021-02-03 10:00:00,"0,0","0,1250473333054536","7,5","0,0","41,55137206490567","4,440000000000001","44,486324731600206"
2021-02-03 11:00:00,"0,0","0,0","7,5","0,0","42,17741687238451","4,440000000000001","45,2374168723845"
2021-02-03 12:00:00,"0,0","0,0","7,5","0,0","42,17741687238451","4,440000000000001","45,2374168723845"
2021-02-03 13:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,206552660008164"
2021-02-03 14:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,206552660008164"
2021-02-03 15:00:00,"0,0","0,0","7,5","0,0","52,14655266000817","4,440000000000001","55,206552660008164"
2021-02-03 16:00:00,"0,0","0,0","7,5","0,0","42,17741687238451","4,440000000000001","45,2374168723845"
2021-02-03 17:00:00,"0,0","3,2138624579836463","7,5","0,0","26,087334416511016","4,440000000000001","25,93347195852736"
2021-02-03 18:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194898","4,440000000000001","0,0"
2021-02-03 19:00:00,"0,0","7,531457245194896","7,5","0,0","4,471457245194897","4,44","0,0"
2021-02-03 20:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-03 21:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-03 22:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-03 23:00:00,"0,0","7,111121573878509","7,5","3,552713678800501e-15","8,055852096886472","5,920000000000001","2,5247305230079657"
2021-02-04 00:00:00,"0,0","7,531457245194896","7,5","0,0","13,70059303281856","3,7","9,969135787623664"
2021-02-04 01:00:00,"0,0","7,531457245194896","7,5","0,0","13,700593032818556","3,7","9,96913578762366"
2021-02-04 02:00:00,"0,0","0,0","7,5","0,0","51,40655266000817","3,7","55,206552660008164"
2021-02-04 03:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-02-04 04:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-02-04 05:00:00,"0,0","1,318355171868178","7,5","0,0","47,0262566925215","5,920000000000001","47,28790152065332"
2021-02-04 06:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-04 07:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-04 08:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-04 09:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-04 10:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-04 11:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-04 12:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-04 13:00:00,"0,0","0,0","7,5","0,0","53,62655266000817","5,920000000000001","55,20655266000817"
2021-02-04 14:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-04 15:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-04 16:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-04 17:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-02-04 18:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-02-04 19:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194898","5,920000000000001","0,0"
2021-02-04 20:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-04 21:00:00,"0,0","0,0","7,5","0,0","53,626552660008166","5,920000000000001","55,206552660008164"
2021-02-04 22:00:00,"0,0","0,0","7,5","0,0","53,62655266000818","5,920000000000001","55,20655266000818"
2021-02-04 23:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-02-05 00:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-02-05 01:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-02-05 02:00:00,"0,0","0,0","7,5","0,0","51,406552660008174","3,7","55,20655266000817"
2021-02-05 03:00:00,"0,0","0,0","7,5","0,0","52,88655266000817","5,18","55,20655266000817"
2021-02-05 04:00:00,"0,0","0,0","7,5","0,0","52,88655266000817","5,18","55,20655266000817"
2021-02-05 05:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 06:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 07:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 08:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
2021-02-05 09:00:00,"0,0","0,0","7,5","0,0","55,10655266000817","7,4","55,20655266000817"
