,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-04-19 18:00:00,"0,0","1,069169024123424","0,0","0,0","0,0","0,0","4,374442584181787","0,08867307599999999","0,0","0,036032579688690475","1,308520254602015","3,985567714425175","0,2021641355893302"
2021-04-19 19:00:00,"0,0","0,9935558855306562","0,0","0,0","0,0","0,0","4,065075846162953","0,0003307054499999999","0,0","0,033484304925409096","0,17068549286810508","4,854792639350095","0,0"
2021-04-19 20:00:00,"0,0","0,8939221901028338","0,0","0,0","0,0","0,0","3,6574304035200598","0,0","0,44829242029337113","0,030126501819277122","1,9784900391928817","1,5951990757865315","0,49924455653083244"
2021-04-19 21:00:00,"0,0","0,8096520357551288","0,0","0,0","0,0","0,0","3,312643991421744","0,0","1,5816463955156146","0,027286472802909544","2,0059598399149117","0,0","0,5074033189434369"
2021-04-19 22:00:00,"0,0","0,8782205579916792","0,0","0,0","0,0","0,0","3,5931880932786977","0,0","1,969528733044751","0,029597333561010814","1,9720749915118727","0,0","0,5002075931527428"
2021-04-19 23:00:00,"0,0","1,1559601759254052","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,03179956331877729","1,124160612606628","0,0","0,0"
2021-04-20 00:00:00,"0,0","1,1559601759254052","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,03179956331877729","1,124160612606628","0,0","0,0"
2021-04-20 01:00:00,"0,0","1,1559601759254052","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,03179956331877729","1,124160612606628","0,0","0,0"
2021-04-20 02:00:00,"0,0","1,1559601759254052","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,03179956331877729","1,124160612606628","0,0","0,0"
2021-04-20 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","0,44589896181523114","0,02954807657113906","1,9705030718717387","0,0","1,1412580649596227"
2021-04-20 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","1,0262412116367177","0,02954807657113906","2,016554349047064","0,0","0,514864537962811"
2021-04-20 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","2,3224404748034964","0,02954807657113906","0,6905731744143565","0,0","0,5446464494287399"
2021-04-20 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,063159192","2,356086809261173","0,02954807657113906","0,7041687979640819","0,0","0,5605636834213376"
2021-04-20 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,17476884","2,3876995674097747","0,02954807657113906","0,706619961196545","0,07405540211285105","0,5640540079274221"
2021-04-20 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,29159005499999996","0,0","0,02954807657113906","0,2982949517339386","3,550955201912654","0,0"
2021-04-20 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,3994559999999999","0,0","0,02954807657113906","2,061198468979951","1,8125053120227705","0,08341231764387064"
2021-04-20 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,4804928999999999","0,0","0,02954807657113906","0,9218102091463509","3,116342789500241","0,0"
2021-04-20 11:00:00,"0,0","0,10560903595985531","0,0","0,0","0,0","0,0","3,947363326698426","0,5433183","1,4548071034577768","0,03251469893416816","1,8826315536733038","0,725974110821568","0,5003631957714649"
2021-04-20 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,53710245","3,460683932239673","0,02954807657113906","0,0","0,508667874585329","0,12541074182159048"
2021-04-20 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,5115550499999999","3,9563314483448324","0,02954807657113906","0,0","0,0","0,11288370030176026"
2021-04-20 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,4529618999999999","4,010621998646593","0,029548076571139063","0,0","0,0","0,0"
2021-04-20 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,367247295","3,9249073936465924","0,02954807657113906","0,0","0,0","0,0"
2021-04-20 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,261288855","3,4459484611711146","0,02954807657113906","0,0","0,0","0,3730004924754781"
2021-04-20 17:00:00,"0,0","0,14265168574884834","0,0","0,0","0,0","0,0","4,07368870240844","0,14479595999999997","3,7462888353388304","0,03355524960534041","0,09870279931468896","0,0","0,4825894638984289"
2021-04-20 18:00:00,"0,0","0,14145376774544924","0,0","0,0","0,0","0,0","4,069603480570607","0,03963754349999999","2,137840333029849","0,03352159935651786","0,0","1,5951990757865315","0,4841337836431576"
2021-04-20 19:00:00,"0,0","0,0902479169530828","0,0","0,0","0,0","0,0","3,8949777889220925","0,00034200855","4,440892098500626e-16","0,0","0,0","3,985567714425175","0,0"
2021-04-20 20:00:00,"0,0","0,23084236519542556","0,0","0,0","0,0","0,0","4,374442584181786","0,0","3,157456895586599","0,03603257968869046","0,6326718927752452","0,29136163834909007","0,48776194297758735"
2021-04-20 21:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,0","3,54200748460665","0,036032579688690475","0,5432220453659148","0,0","0,4840228397159572"
2021-04-20 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-04-20 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,0","3,5576600986465934","0,029548076571139063","0,0","0,0","0,0"
2021-04-21 00:00:00,"0,0","0,9511195232564259","0,0","0,0","0,0","0,0","0,0","0,0","0,9193199599376486","0,03179956331877729","0,0","0,0","0,0"
2021-04-21 01:00:00,"0,0","0,9511195232564259","0,0","0,0","0,0","0,0","0,0","0,0","0,9193199599376486","0,03179956331877729","0,0","0,0","0,0"
2021-04-21 02:00:00,"0,0","0,9511195232564259","0,0","0,0","0,0","0,0","0,0","0,0","0,9193199599376486","0,03179956331877729","0,0","0,0","0,0"
2021-04-21 03:00:00,"0,0","0,9511195232564259","0,0","0,0","0,0","0,0","0,0","0,0","0,9193199599376486","0,03179956331877729","0,0","0,0","0,0"
2021-04-21 04:00:00,"0,0","0,9511195232564259","0,0","0,0","0,0","0,0","0,0","0,0","0,9193199599376486","0,03179956331877729","0,0","0,0","0,0"
2021-04-21 05:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,0","4,569252369688522","0,036032579688690475","0,0","0,0","0,0"
2021-04-21 06:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,016636247999999996","4,49087237126545","0,036032579688690475","0,0","0,0","0,09501624642307209"
2021-04-21 07:00:00,"0,0","0,14265168574884834","0,0","0,0","0,0","0,0","4,07368870240844","0,06560842499999998","3,953407790875273","0,03355524960534041","0,0","0,0","0,29498577267667503"
2021-04-21 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,10800787499999999","2,313946530033112","0,02954807657113906","0,6630986400918968","0,0","0,6886228035215842"
2021-04-21 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,15336989999999998","2,5364378402588414","0,02954807657113906","0,6541797784025593","0,0","0,5204123799851914"
2021-04-21 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,19902689999999998","3,7216345154290615","0,029548076571139063","0,0","0,0","0,03505248321753181"
2021-04-21 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,220852485","2,998187397677854","0,029548076571139063","0,2553489611487542","0,0","0,5249762248199855"
2021-04-21 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,22288310999999997","2,784832578337002","0,029548076571139063","0,4742073451745236","0,0","0,521503285135068"
2021-04-21 13:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,21403556999999998","3,5691342284740917","0,036032579688690475","0,6225559865660619","0,0","0,5915977246483692"
2021-04-21 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,18695942999999998","2,7482239286440424","0,029548076571139063","0,48607486251101184","0,0","0,5103207374915388"
2021-04-21 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,14050044","3,220082005190103","0,02954807657113906","0,0","0,0","0,478078533456489"
2021-04-21 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,092971845","3,642525335470322","0,029548076571139063","0,0","0,0","0,008106608176271233"
2021-04-21 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,054301050000000003","3,6119611486465923","0,02954807657113906","0,0","0,0","0,0"
2021-04-21 18:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,01304320455","4,582295574238522","0,036032579688690475","0,0","0,0","0,0"
2021-04-21 19:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,0","4,569252369688522","0,036032579688690475","0,0","0,0","0,0"
2021-04-21 20:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,0","4,569252369688522","0,036032579688690475","0,0","0,0","0,0"
2021-04-21 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-04-21 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,119247056875769","0,02954807657113906","0,0","0,0","0,43841304177082324"
2021-04-21 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","2,67720835945596","0,02954807657113906","0,39192039096616677","0,0","0,48853134822446576"
2021-04-22 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","2,4429094775796005","0,02954807657113906","0,6301861835327706","0,0","0,48456443753422157"
2021-04-22 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","2,4446727015010823","0,02954807657113906","0,6275327680231589","0,0","0,48545462912235143"
2021-04-22 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,0274752085890375","0,02954807657113906","0,04611234671263182","0,0","0,48407254334492306"
2021-04-22 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,0","3,3989979281167737","0,029548076571139063","0,0","0,0","0,15866217052981946"
2021-04-22 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,342562486432056","0,012285779205894656","0,6427717271090765","0,0","0,4939034064224501"
2021-04-22 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,3162715954617683","0,012285779205894656","0,6553306381371453","0,0","0,5076353863646691"
2021-04-22 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,243780165","1,1924186232558047","0,012285779205894656","0,0","0,0","0,5305991617077779"
2021-04-22 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,7485354","1,0312278369769965","0,01228577920589466","0,674297332598746","0,0","0,5222478503878405"
2021-04-22 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","1,3220181","0,2396605172303523","0,01228577920589466","2,0377373459005335","0,0","0,5238578568326975"
2021-04-22 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","1,7390870999999999","0,6547545293695295","0,01228577920589466","2,0282941370113363","0,0","0,5352760535827173"
2021-04-22 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","2,0038292999999996","0,9341408267621937","0,01228577920589466","2,011832044959182","0,0","0,537094048242207"
2021-04-22 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","2,2220766","0,6530070088375337","0,01228577920589466","1,962405938335798","0,0","1,0859012727902515"
2021-04-22 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","2,27058075","1,1639377728356721","0,01228577920589466","1,9364670372998625","0,0","0,6494135598280488"
2021-04-22 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","2,09911905","0,9963536488885701","0,01228577920589466","1,9258567609010024","0,0","0,656146260174011"
2021-04-22 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,8589666499999997","0,9376191723201058","0,012285779205894654","1,9046301408412485","0,0","0,49595495680222756"
2021-04-22 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","1,4867594999999998","0,0","0,012285779205894654","1,8881222902361343","0,0","1,0778748297274476"
2021-04-22 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,9818306999999998","0,1110511199723494","0,01228577920589466","1,8682526513844329","0,0","0,4817645486068007"
2021-04-22 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,4967977499999999","0,007941804144280917","0,012285779205894654","1,4929740014298818","0,0","0,47511956438941927"
2021-04-22 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,1406922165","0,0","0,01228577920589466","1,1373403725651543","0,0","0,4825894638984289"
2021-04-22 19:00:00,"0,0","0,35397796023964606","0,0","0,0","0,0","0,0","2,6986832291237812","0,0009825659999999998","1,9362293391084144","0,02222923644250401","0,6200656154230899","0,0","0,47511956438941927"
2021-04-22 20:00:00,"0,0","0,614257948527723","0,0","0,0","0,0","0,0","3,5863078320499837","0,0","3,066572068194864","0,02954066038351864","0,6263720966094036","0,0","0,4780809553899204"
2021-04-22 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,3600502168502604","0,012285779205894656","0,631345536605905","0,0","0,4878418665074171"
2021-04-22 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,365465382954018","0,012285779205894656","0,6275327680231589","0,0","0,4862394689864057"
2021-04-22 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,0","0,012285779205894656","0,9942999930438045","0,0","0,4849376269197781"
2021-04-23 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","2,220446049250313e-16","0,012285779205894656","0,9969094704189928","0,0","0,4823281495445896"
2021-04-23 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,0","0,012285779205894656","0,9971536801646411","0,0","0,4820839397989414"
2021-04-23 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,0","0,012285779205894656","0,9995712601661014","0,0","0,4796663597974811"
2021-04-23 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,3574283085441896","0,012285779205894656","0,631345536605905","0,0","0,490463774813488"
2021-04-23 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,342912942794541","0,012285779205894656","0,6402906681015542","0,0","0,4960340090674873"
2021-04-23 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,0","0,9675676348783385","0,012285779205894656","0,0","0,0","0,511669985085244"
2021-04-23 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694772","0,20215277999999998","0,502482443387345","0,012285779205894656","0,6678630010642166","0,0","0,5110449555120209"
2021-04-23 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,6886093049999998","2,167846924963583","0,01228577920589466","0,0","0,0","0,0"
2021-04-23 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","1,1486326500000001","2,617511275832393","0,01228577920589466","0,0","0,0","0,010358994131190383"
2021-04-23 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","1,48454505","5,0208609446854275","0,029548076571139063","0,0","0,0","0,02134420396116541"
2021-04-23 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,64555865","5,174174331619148","0,02954807657113906","0,0","0,0","0,029044417027444345"
2021-04-23 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","1,76255685","3,976872480807792","0,029548076571139063","1,308520254602015","0,0","0,034824213236786965"
2021-04-23 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","1,8100606499999996","4,035087879514874","0,029548076571139063","1,294925238969786","0,0","0,037707630161932584"
2021-04-23 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,5591865499999997","3,318730086261149","0,02954807657113906","1,2881277311536719","0,0","0,5099888312317714"
2021-04-23 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","1,4701639499999999","3,719357604928665","0,029548076571139063","1,2813302233375574","0,0","0,027136220380370866"
2021-04-23 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,1950078499999999","2,9738120359955627","0,02954807657113906","1,2847289772456145","0,0","0,49412693540541475"
2021-04-23 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,7537850999999999","2,5393822769007315","0,02954807657113906","1,2881277311536719","0,0","0,4839351905921891"
2021-04-23 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,36424795499999996","3,921908053646593","0,029548076571139063","0,0","0,0","0,0"
2021-04-23 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,10108434150000001","3,6587444401465925","0,02954807657113906","0,0","0,0","0,0"
2021-04-23 19:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,0008627719499999999","4,570115141638522","0,036032579688690475","0,0","0,0","0,0"
2021-04-23 20:00:00,"0,0","0,23084236519542584","0,0","0,0","0,0","0,0","4,374442584181787","0,0","4,569252369688522","0,036032579688690475","0,0","0,0","0,0"
2021-04-23 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-04-23 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,0","3,5576600986465925","0,02954807657113906","0,0","0,0","0,0"
2021-04-23 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,0","3,5576600986465934","0,029548076571139063","0,0","0,0","0,0"
2021-04-24 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,0","3,5576600986465934","0,029548076571139063","0,0","0,0","0,0"
2021-04-24 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,0","3,5576600986465934","0,029548076571139063","0,0","0,0","0,0"
2021-04-24 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,0","3,5576600986465934","0,029548076571139063","0,0","0,0","0,0"
2021-04-24 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177323","0,0","2,583040192382095","0,029548076571139063","0,4920849318348737","0,0","0,48253497442962445"
2021-04-24 04:00:00,"0,0","0,1385847409484531","0,0","0,0","0,0","0,0","0,5670113692451417","0,0","0,19537649523461065","0,0046705110316450854","0,0","0,0","0,5055491039273391"
2021-04-24 05:00:00,"0,0","0,521083697738987","0,0","0,0","0,0","0,0","2,1319834992237836","0,0","2,096867711388131","0,017561292405240937","0,0","0,0","0,5386381931693986"
2021-04-24 06:00:00,"0,0","0,4845630450652087","0,0","0,0","0,0","0,0","1,982561382931864","0,05615246699999999","1,9630423378533002","0,016330492318388633","0,0","0,0","0,5439040648253841"
2021-04-24 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,047520472499999994","0,0","0,02954807657113906","0,6979432312238429","0,0","2,90723733992275"
2021-04-24 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,20625849","0,0","0,02954807657113906","0,6830111093011978","0,0","3,0809074793453948"
2021-04-24 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,6580421999999999","0,0","0,02954807657113906","2,033015741455935","0,0","2,1826865571906575"
2021-04-24 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,95863455","1,3602468816013502","0,02954807657113906","2,0012371857277893","0,0","1,154810581317453"
2021-04-24 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","0,87795675","1,9137736669714398","0,02954807657113906","1,9730098076895568","0,0","0,5488333739855958"
2021-04-24 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,0865254500000001","1,7060076011681775","0,02954807657113906","1,9518000520995182","0,0","0,986377895378897"
2021-04-24 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,0067454","2,084029425799655","0,02954807657113906","1,9459172574546573","0,0","0,53445881539228"
2021-04-24 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","3,5872081752177314","1,00490715","2,1009818328779977","0,02954807657113906","1,9364670372998625","0,0","0,5251183784687324"
2021-04-24 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,7320253499999999","0,0","0,012285779205894654","1,9246960894872462","0,0","0,2865668804763359"
2021-04-24 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,4114550699999999","0,0","0,012285779205894654","1,890692689963582","0,0","0,0"
2021-04-24 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,25485156","0,0","0,012285779205894654","1,734089179963582","0,0","0,0"
2021-04-24 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,08585636399999999","0,0","0,01228577920589466","1,291526485061729","0,0","0,2735674989018543"
2021-04-24 19:00:00,"0,0","0,05648821552179993","0,0","0,0","0,0","0,0","1,6841633720015503","0,0017684819999999998","0,0","0,013872567702650563","1,7285475018206995","0,0","0,0"
2021-04-24 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,012285779205894654","1,4792376199635822","0,0","0,0"
2021-04-24 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","0,0","0,01228577920589466","1,4792376199635833","0,0","0,0"
2021-04-24 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,012285779205894654","1,294925238969786","0,0","0,18431238099379602"
2021-04-24 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,012285779205894654","1,4792376199635822","0,0","0,0"
2021-04-25 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,012285779205894654","1,4792376199635822","0,0","0,0"
2021-04-25 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,012285779205894654","1,4792376199635822","0,0","0,0"
2021-04-25 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694767","0,0","0,0","0,012285779205894654","1,4792376199635822","0,0","0,0"
2021-04-25 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","1,4915233991694778","0,0","0,0","0,01228577920589466","1,4792376199635833","0,0","0,0"
2021-04-25 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983936","0,09362263417491","0,0","0,0"
2021-04-25 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983936","0,09362263417491","0,0","0,0"
2021-04-25 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,19011095999999997","0,0","0,0007775809623983936","0,28373359417491","0,0","0,0"
2021-04-25 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,5872652999999999","0,0","0,0007775809623983936","0,6808879341749099","0,0","0,0"
2021-04-25 08:00:00,"0,0","0,3602150327104904","0,0","0,0","0,0","0,0","1,4737987567897424","1,2823289999999998","0,0","0,0","0,0","3,116342789500241","0,0"
2021-04-25 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","1,86047145","0,0","0,018039878327642797","0,26425505463895904","3,7682615082189614","0,0"
2021-04-25 10:00:00,"0,0","0,2123558679475283","0,0","0,0","0,0","0,0","2,9142754839150746","2,1627738","0,0","0,0","0,0","5,289405151862603","0,0"
2021-04-25 11:00:00,"0,0","0,7324697843657498","0,0","0,0","0,0","0,0","4,6880035049342945","1,1727692999999997","8,881784197001252e-16","0,0","0,0","6,5932425893000435","0,0"
2021-04-25 12:00:00,"0,0","0,4421276045953848","0,0","0,0","0,0","0,0","3,6978587622422023","0,28019376","0,0","0,0","0,0","4,420180126837588","0,0"
2021-04-25 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,1900849911855627","0,68460192","0,1554585421946908","0,018039878327642797","1,9140824716277938","0,29136163834909007","0,4957443806863453"
2021-04-25 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","2,6320234499999997","1,4069281544436496","0,0180398783276428","1,9152444626177019","0,0","1,4818959457965688"
2021-04-25 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185563","0,41990931000000004","0,0","0,0180398783276428","1,9364670372998625","0,0","0,6554873855580579"
2021-04-25 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,1900849911855627","0,44841244499999994","0,19351057085835333","0,018039878327642797","1,9338427869483554","0,0","0,4931042000512109"
2021-04-25 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","2,190084991185564","0,0508050405","4,440892098500626e-16","0,018039878327642807","1,496876042536353","0,725974110821568","0,0"
2021-04-25 18:00:00,"0,0","0,8723732038596907","0,0","0,0","0,0","0,0","3,569263985543971","0,0079432065","0,0","0,02940026906608532","0,0","4,420180126837588","0,0"
2021-04-25 19:00:00,"0,0","1,1242430051262622","0,0","0,0","0,0","0,0","4,599774559148752","0,0","0,0","0,0","0,0","5,724017564275015","0,0"
2021-04-25 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983937","0,019567232062058945","0,07405540211285105","0,0"
2021-04-25 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983937","0,09362263417491","0,0","0,0"
2021-04-25 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983937","0,09362263417491","0,0","0,0"
2021-04-25 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,0944002151373084","0,0","0,0","0,0007775809623983937","0,09362263417491","0,0","0,0"
