,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-02-18 09:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-02-18 10:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-18 11:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-02-18 12:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-02-18 13:00:00,"5,0","0,0","0,0","0,25778692574360473","1,242960052390308","3,499253021866087"
2021-02-18 14:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-02-18 15:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-02-18 16:00:00,"5,0","0,0","0,0","0,25778692574360473","1,242960052390308","3,499253021866087"
2021-02-18 17:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-02-18 18:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-02-18 19:00:00,"5,0","0,0","0,0","0,29348449570954305","1,2242392581951156","3,4822762460953416"
2021-02-18 20:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-18 21:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-02-18 22:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-02-18 23:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-02-19 00:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-02-19 01:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-02-19 02:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-02-19 03:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-02-19 04:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-19 05:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-02-19 06:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-02-19 07:00:00,"5,0","0,0","0,0","0,32197852105993086","1,1957452328447271","3,4822762460953416"
2021-02-19 08:00:00,"5,0","0,0","0,0","0,3230667703746368","1,1946569835300218","3,4822762460953416"
2021-02-19 09:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-02-19 10:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-19 11:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-19 12:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-02-19 13:00:00,"5,0","0,0639688633560591","0,0639688633560591","0,39846455270177117","1,2370108624525584","3,492462311557789"
2021-02-19 14:00:00,"5,0","0,05686858334550221","0,05686858334550221","0,3795599083025838","1,238319591676482","3,4958576667119385"
2021-02-19 15:00:00,"5,0","0,024032712537275718","0,024032712537275718","0,31859225106420386","1,2370108624525584","3,492462311557789"
2021-02-19 16:00:00,"5,0","0,0","0,0","0,2763392976850687","1,2345937459112915","3,4890669564036396"
2021-02-19 17:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-02-19 18:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-02-19 19:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-19 20:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-02-19 21:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-19 22:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-02-19 23:00:00,"5,0","0,0","0,0","0,25778692574360473","1,242960052390308","3,499253021866087"
2021-02-20 00:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-02-20 01:00:00,"5,0","0,0","0,0","0,23451051621667318","1,2526550413006423","3,512834442482684"
2021-02-20 02:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-02-20 03:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-02-20 04:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-02-20 05:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-02-20 06:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-02-20 07:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-02-20 08:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-02-20 09:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-02-20 10:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-02-20 11:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-20 12:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-20 13:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-20 14:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-02-20 15:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-20 16:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-02-20 17:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-02-20 18:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-02-20 19:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-02-20 20:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-02-20 21:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-20 22:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-02-20 23:00:00,"5,0","0,0","0,0","0,2381018962780228","1,2524590163934428","3,5094390873285346"
2021-02-21 00:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-02-21 01:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-02-21 02:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-02-21 03:00:00,"5,0","0,0","0,0","0,25778692574360473","1,242960052390308","3,499253021866087"
2021-02-21 04:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-21 05:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-02-21 06:00:00,"5,0","0,0","0,0","0,3244935412456984","1,1966255678131086","3,478880890941193"
2021-02-21 07:00:00,"5,0","0,0","0,0","0,31946258778201475","1,1948658109684946","3,485671601249491"
2021-02-21 08:00:00,"5,0","0,0","0,0","0,3230667703746368","1,1946569835300218","3,4822762460953416"
2021-02-21 09:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-02-21 10:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-02-21 11:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-21 12:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-21 13:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-21 14:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-21 15:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-02-21 16:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-21 17:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-02-21 18:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-02-21 19:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-21 20:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-02-21 21:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-02-21 22:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-02-21 23:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-02-22 00:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-02-22 01:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-02-22 02:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-02-22 03:00:00,"5,0","0,0","0,0","0,25196972857389444","1,2453818944058692","3,5026483770202366"
2021-02-22 04:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-02-22 05:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-02-22 06:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-02-22 07:00:00,"5,0","0,0","0,0","0,3234039331533154","1,1977151759054914","3,478880890941193"
2021-02-22 08:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-02-22 09:00:00,"5,0","0,038869821615088056","0,038869821615088056","0,4028922770074779","1,2027571855898036","3,472090180632894"
2021-02-22 10:00:00,"5,0","0,09917363056296524","0,09917363056296524","0,5191225927961218","1,2071344876969143","3,472090180632894"
2021-02-22 11:00:00,"5,0","0,026433078279396293","0,026433078279396293","0,3670584117063136","1,2137175642195854","3,472090180632894"
2021-02-22 12:00:00,"5,0","0,038586645080832246","0,038586645080832246","0,3775640347771869","1,220728364443284","3,478880890941193"
2021-02-22 13:00:00,"5,0","0,07061582847425636","0,07061582847425636","0,42670108301571297","1,2288589726833092","3,485671601249491"
2021-02-22 14:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-02-22 15:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-02-22 16:00:00,"5,0","0,0","0,0","0,2970825316584147","1,224036577400392","3,478880890941193"
2021-02-22 17:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-02-22 18:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-22 19:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-22 20:00:00,"5,0","0,0","0,0","0,2970825316584147","1,224036577400392","3,478880890941193"
2021-02-22 21:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-02-22 22:00:00,"5,0","0,0","0,0","0,26941751564472405","1,2381201727974867","3,492462311557789"
2021-02-22 23:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-02-23 00:00:00,"5,0","0,0","0,0","0,2381018962780228","1,2524590163934428","3,5094390873285346"
2021-02-23 01:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-02-23 02:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-02-23 03:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-02-23 04:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-02-23 05:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-02-23 06:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-02-23 07:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-02-23 08:00:00,"5,0","0,0","0,0","0,32700764691650175","1,197506817296455","3,4754855357870436"
2021-02-23 09:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-02-23 10:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-02-23 11:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-02-23 12:00:00,"5,0","0,013716408244830456","0,013716408244830456","0,34382171835383435","1,2115209175029324","3,472090180632894"
2021-02-23 13:00:00,"5,0","0,027152889790786817","0,027152889790786817","0,36849803472909404","1,2137175642195854","3,472090180632894"
2021-02-23 14:00:00,"5,0","0,012516722392512924","0,012516722392512924","0,3392256999325465","1,2137175642195854","3,472090180632894"
2021-02-23 15:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-02-23 16:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-02-23 17:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-02-23 18:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-02-23 19:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-02-23 20:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-02-23 21:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-02-23 22:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-23 23:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-24 00:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-02-24 01:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-02-24 02:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-02-24 03:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-02-24 04:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-24 05:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-02-24 06:00:00,"5,0","0,0","0,0","0,3234039331533154","1,1977151759054914","3,478880890941193"
2021-02-24 07:00:00,"5,0","0,0","0,0","0,3230667703746368","1,1946569835300218","3,4822762460953416"
2021-02-24 08:00:00,"5,0","0,0","0,0","0,3205500448943841","1,1937783538561246","3,485671601249491"
2021-02-24 09:00:00,"5,0","0,08071148809449596","0,08071148809449596","0,48340149724892356","1,1957452328447271","3,4822762460953416"
2021-02-24 10:00:00,"5,0","0,15026128816485396","0,15026128816485396","0,6264398201244283","1,1985972204182362","3,4754855357870436"
2021-02-24 11:00:00,"5,0","0,1925051909204282","0,1925051909204282","0,7090695442546648","1,2038506569532976","3,472090180632894"
2021-02-24 12:00:00,"5,0","0,19948736258091623","0,19948736258091623","0,7153636270260062","1,2115209175029324","3,472090180632894"
2021-02-24 13:00:00,"5,0","0,18323738246136737","0,18323738246136737","0,6726674230545218","1,2183218060811694","3,4754855357870436"
2021-02-24 14:00:00,"5,0","0,14776393085773729","0,14776393085773729","0,5890123574250179","1,2242392581951156","3,4822762460953416"
2021-02-24 15:00:00,"5,0","0,08930278567819272","0,08930278567819272","0,4698821803505515","1,2264471449104926","3,4822762460953416"
2021-02-24 16:00:00,"5,0","0,0056753349858255","0,0056753349858255","0,3175433281034383","1,2183218060811694","3,4754855357870436"
2021-02-24 17:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-02-24 18:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-02-24 19:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-02-24 20:00:00,"5,0","0,0","0,0","0,32373473711743994","1,2007797270955167","3,4754855357870436"
2021-02-24 21:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-02-24 22:00:00,"5,0","0,0","0,0","0,3105918987065035","1,2139225655064525","3,4754855357870436"
2021-02-24 23:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-25 00:00:00,"5,0","0,0","0,0","0,2970825316584147","1,224036577400392","3,478880890941193"
2021-02-25 01:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-02-25 02:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-25 03:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-25 04:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-25 05:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-02-25 06:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-02-25 07:00:00,"5,0","0,0","0,0","0,3234039331533154","1,1977151759054914","3,478880890941193"
2021-02-25 08:00:00,"5,0","0,0","0,0","0,32197852105993086","1,1957452328447271","3,4822762460953416"
2021-02-25 09:00:00,"5,0","0,07993629393239642","0,07993629393239642","0,484698861873774","1,1996881902039755","3,4754855357870436"
2021-02-25 10:00:00,"5,0","0,08057730016619116","0,08057730016619116","0,48521376274619055","1,2038506569532976","3,472090180632894"
2021-02-25 11:00:00,"5,0","0,12061921485899346","0,12061921485899346","0,5598216892309829","1,2093265598541096","3,472090180632894"
2021-02-25 12:00:00,"5,0","0,14149529364062086","0,14149529364062086","0,5891832454130288","1,2183218060811694","3,4754855357870436"
2021-02-25 13:00:00,"5,0","0,11664990465492009","0,11664990465492009","0,5314856546883551","1,2229332636802925","3,478880890941193"
2021-02-25 14:00:00,"5,0","0,12283855222031287","0,12283855222031287","0,52893449495261","1,231071008238525","3,485671601249491"
2021-02-25 15:00:00,"5,0","0,08032948491505697","0,08032948491505697","0,4461283958973139","1,2288589726833092","3,485671601249491"
2021-02-25 16:00:00,"5,0","0,016856691743386342","0,016856691743386342","0,33189922886528755","1,2229332636802925","3,478880890941193"
2021-02-25 17:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-02-25 18:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-02-25 19:00:00,"5,0","0,0","0,0","0,3244935412456984","1,1966255678131086","3,478880890941193"
2021-02-25 20:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-02-25 21:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-02-25 22:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-02-25 23:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-26 00:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-02-26 01:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-02-26 02:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-26 03:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-02-26 04:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-02-26 05:00:00,"5,0","0,0","0,0","0,3234039331533154","1,1977151759054914","3,478880890941193"
2021-02-26 06:00:00,"5,0","0,0","0,0","0,31946258778201475","1,1948658109684946","3,485671601249491"
2021-02-26 07:00:00,"5,0","0,0","0,0","0,3144279876262548","1,1931097008159564","3,492462311557789"
2021-02-26 08:00:00,"5,0","0,0","0,0","0,3047005685095865","1,1926510544701774","3,5026483770202366"
2021-02-26 09:00:00,"5,0","0,06106222036212293","0,06106222036212293","0,4365524283505007","1,1931097008159564","3,492462311557789"
2021-02-26 10:00:00,"5,0","0,1440268497264004","0,1440268497264004","0,6125472406984995","1,1966255678131086","3,478880890941193"
2021-02-26 11:00:00,"5,0","0,15053018242425825","0,15053018242425825","0,6262129986258191","1,2027571855898036","3,472090180632894"
2021-02-26 12:00:00,"5,0","0,08558238954205993","0,08558238954205993","0,491940110754312","1,2071344876969143","3,472090180632894"
2021-02-26 13:00:00,"5,0","0,055320713812634266","0,055320713812634266","0,4270303294894422","1,2115209175029324","3,472090180632894"
2021-02-26 14:00:00,"5,0","0,010237319273109611","0,010237319273109611","0,3357655034093492","1,212618954503976","3,472090180632894"
2021-02-26 15:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-02-26 16:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-02-26 17:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-02-26 18:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-02-26 19:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-02-26 20:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-02-26 21:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-02-26 22:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-02-26 23:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-27 00:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-02-27 01:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-02-27 02:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-02-27 03:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-02-27 04:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-02-27 05:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-02-27 06:00:00,"5,0","0,0","0,0","0,3230667703746368","1,1946569835300218","3,4822762460953416"
2021-02-27 07:00:00,"5,0","0,0","0,0","0,3108236747356852","1,193318658552376","3,4958576667119385"
2021-02-27 08:00:00,"5,0","0,0","0,0","0,3083048919426359","1,1924420861912772","3,499253021866087"
2021-02-27 09:00:00,"5,0","0,0","0,0","0,3244935412456984","1,1966255678131086","3,478880890941193"
2021-02-27 10:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-02-27 11:00:00,"5,0","0,020794554773503893","0,020794554773503893","0,36236444121719913","1,2071344876969143","3,472090180632894"
2021-02-27 12:00:00,"5,0","0,03193375108221531","0,03193375108221531","0,3733604511863575","1,215021515191029","3,4754855357870436"
2021-02-27 13:00:00,"5,0","0,03155636605989386","0,03155636605989386","0,36350347673531047","1,220728364443284","3,478880890941193"
2021-02-27 14:00:00,"5,0","0,02500542424492856","0,02500542424492856","0,3481966938683714","1,2229332636802925","3,478880890941193"
2021-02-27 15:00:00,"5,0","0,007709340062733565","0,007709340062733565","0,31360452550398144","1,2229332636802925","3,478880890941193"
2021-02-27 16:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-02-27 17:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-02-27 18:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-02-27 19:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-02-27 20:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-02-27 21:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-02-27 22:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-02-27 23:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-28 00:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-02-28 01:00:00,"5,0","0,0","0,0","0,30149233103453454","1,2196267780242724","3,478880890941193"
2021-02-28 02:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-28 03:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-02-28 04:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-02-28 05:00:00,"5,0","0,0","0,0","0,3244935412456984","1,1966255678131086","3,478880890941193"
2021-02-28 06:00:00,"5,0","0,0","0,0","0,3144279876262548","1,1931097008159564","3,492462311557789"
2021-02-28 07:00:00,"5,0","0,0","0,0","0,2985764265693316","1,1919844861021334","3,5094390873285346"
2021-02-28 08:00:00,"5,0","0,0","0,0","0,3083048919426359","1,1924420861912772","3,499253021866087"
2021-02-28 09:00:00,"5,0","0,0","0,0","0,3169457428318143","1,1939873007645458","3,4890669564036396"
2021-02-28 10:00:00,"5,0","0,011190801380500985","0,011190801380500985","0,34938924967750395","1,197506817296455","3,4754855357870436"
2021-02-28 11:00:00,"5,0","0,02243412543833786","0,02243412543833786","0,37002088465397787","1,2027571855898036","3,472090180632894"
2021-02-28 12:00:00,"5,0","0,03495084783085078","0,03495084783085078","0,392866817566218","1,2049446974625895","3,472090180632894"
2021-02-28 13:00:00,"5,0","0,03291138188191097","0,03291138188191097","0,38440602327681805","1,2093265598541096","3,472090180632894"
2021-02-28 14:00:00,"5,0","0,019274952693901688","0,019274952693901688","0,354938807251977","1,2115209175029324","3,472090180632894"
2021-02-28 15:00:00,"5,0","0,011390637119438503","0,011390637119438503","0,33227422326080447","1,215021515191029","3,4754855357870436"
2021-02-28 16:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-02-28 17:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-02-28 18:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-02-28 19:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-02-28 20:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
