,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-01-17 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,8970151437978577","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,16853615576382","0,0"
2021-01-17 05:00:00,"11,984658625160069","0,0","43,2335800548197","2,4760582915792804","0,0","20,022599582306324","0,0","0,0","53,74757930354524","0,0"
2021-01-17 06:00:00,"11,984658625160069","0,0","43,2335800548197","10,882037009206044","0,0","20,022599582306324","0,0","3,552713678800501e-15","62,153558021172","0,0"
2021-01-17 07:00:00,"11,984658625160069","0,0","43,23358005481968","38,76438772898024","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,03590874094618","0,0"
2021-01-17 08:00:00,"11,984658625160069","0,0","43,23358005481968","38,03913810239575","0,0","20,022599582306324","0,0","3,552713678800501e-15","89,3106591143617","0,0"
2021-01-17 09:00:00,"11,984658625160069","0,0","43,23358005481968","36,37213194147437","0,0","20,022599582306324","0,0","0,0","87,64365295344031","0,0"
2021-01-17 10:00:00,"11,984658625160069","0,0","43,23358005481968","39,500563370377385","0,0","20,022599582306324","0,0","0,0","90,77208438234332","0,0"
2021-01-17 11:00:00,"11,984658625160069","0,0","43,23358005481968","38,76949568927023","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,04101670123617","0,0"
2021-01-17 12:00:00,"11,984658625160069","0,0","43,23358005481968","30,48593325588773","0,0","20,022599582306324","0,0","3,552713678800501e-15","81,75745426785367","0,0"
2021-01-17 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-17 14:00:00,"11,984658625160069","0,0","43,23358005481968","39,39539955860293","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,66692057056888","0,0"
2021-01-17 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-17 16:00:00,"11,984658625160069","0,0","43,23358005481968","33,523715576789925","0,0","20,022599582306324","0,0","3,552713678800501e-15","84,79523658875587","0,0"
2021-01-17 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-17 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-17 19:00:00,"11,984658625160069","0,0","43,23358005481968","37,61858299299044","0,0","20,022599582306324","0,0","3,552713678800501e-15","88,89010400495638","0,0"
2021-01-17 20:00:00,"11,984658625160069","0,0","43,2335800548197","22,21674721360792","0,0","20,022599582306324","0,0","0,0","73,48826822557388","0,0"
2021-01-17 21:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-17 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-17 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-18 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-18 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-18 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-18 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-18 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,27152101196596","0,0"
2021-01-18 05:00:00,"11,984658625160069","0,0","43,23358005481968","3,030674881059161","0,0","20,022599582306324","0,0","0,0","54,3021958930251","0,0"
2021-01-18 06:00:00,"11,984658625160069","0,0","43,2335800548197","10,69757801306577","0,0","20,022599582306324","0,0","0,0","61,969099025031724","0,0"
2021-01-18 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-18 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-18 09:00:00,"11,984658625160069","0,0","43,23358005481968","40,63054440280104","0,0","20,022599582306324","0,0","3,552713678800501e-15","91,902065414767","0,0"
2021-01-18 10:00:00,"11,984658625160069","0,0","43,23358005481968","14,979983485541078","0,0","20,022599582306324","0,0","7,105427357601002e-15","66,25150449750701","0,0"
2021-01-18 11:00:00,"11,984658625160069","0,0","43,23358005481968","21,74290047061307","0,0","20,022599582306324","0,0","0,0","73,01442148257901","0,0"
2021-01-18 12:00:00,"11,984658625160069","0,0","43,23358005481968","16,756140370439816","0,0","20,022599582306324","0,0","0,0","68,02766138240575","0,0"
2021-01-18 13:00:00,"11,984658625160069","0,0","43,23358005481968","17,94890672220323","0,0","20,022599582306324","0,0","0,0","69,22042773416916","0,0"
2021-01-18 14:00:00,"11,984658625160069","0,0","43,23358005481968","4,5733372512481765","0,0","20,022599582306324","0,0","3,552713678800501e-15","55,84485826321412","0,0"
2021-01-18 15:00:00,"11,984658625160069","0,0","43,23358005481968","6,3900975493540955","0,0","20,022599582306324","0,0","3,552713678800501e-15","57,66161856132004","0,0"
2021-01-18 16:00:00,"11,984658625160069","0,0","43,23358005481968","10,946265153843049","0,0","20,022599582306324","0,0","0,0","62,21778616580899","0,0"
2021-01-18 17:00:00,"11,984658625160069","0,0","43,23358005481968","26,861613907504825","0,0","20,022599582306324","0,0","3,552713678800501e-15","78,13313491947078","0,0"
2021-01-18 18:00:00,"11,984658625160069","0,0","43,23358005481968","27,350504623740346","0,0","20,022599582306324","0,0","0,0","78,62202563570628","0,0"
2021-01-18 19:00:00,"11,984658625160069","0,0","43,23358005481968","16,77915461584436","0,0","20,022599582306324","0,0","7,105427357601002e-15","68,0506756278103","0,0"
2021-01-18 20:00:00,"11,984658625160069","0,0","43,23358005481968","17,5560025174051","0,0","20,022599582306324","0,0","0,0","68,82752352937104","0,0"
2021-01-18 21:00:00,"11,984658625160069","0,0","43,23358005481968","1,0268685740239676","0,0","20,022599582306324","0,0","0,0","52,29838958598991","0,0"
2021-01-18 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,9795954293648399","0,0","20,022599582306324","0,0","0,0","52,251116441330794","0,0"
2021-01-18 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,9000810248422326","0,0","20,022599582306324","0,0","0,0","52,17160203680819","0,0"
2021-01-19 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,8778688436958819","0,0","20,022599582306324","0,0","0,0","52,14938985566184","0,0"
2021-01-19 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,8648591230942791","0,0","20,022599582306324","0,0","0,0","52,136380135060236","0,0"
2021-01-19 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,8648591230942791","0,0","20,022599582306324","0,0","0,0","52,136380135060236","0,0"
2021-01-19 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,8648591230942791","0,0","20,022599582306324","0,0","0,0","52,136380135060236","0,0"
2021-01-19 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,9513378057620707","0,0","20,022599582306324","0,0","0,0","52,222858817728024","0,0"
2021-01-19 05:00:00,"11,984658625160069","0,0","43,2335800548197","1,0359632838727635","0,0","20,022599582306324","0,0","0,0","52,30748429583872","0,0"
2021-01-19 06:00:00,"11,984658625160069","0,0","43,2335800548197","1,050181798761029","0,0","20,022599582306324","0,0","0,0","52,32170281072698","0,0"
2021-01-19 07:00:00,"11,984658625160069","0,0","43,23358005481968","39,07657832013439","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,34809933210033","0,0"
2021-01-19 08:00:00,"11,984658625160069","0,0","43,23358005481968","32,970546930440285","0,0","20,022599582306324","0,0","0,0","84,24206794240622","0,0"
2021-01-19 09:00:00,"11,984658625160069","0,0","43,23358005481968","34,16418415476787","0,0","20,022599582306324","0,0","3,552713678800501e-15","85,43570516673381","0,0"
2021-01-19 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-19 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-19 12:00:00,"11,984658625160069","0,0","43,23358005481968","35,75031138139596","0,0","20,022599582306324","0,0","3,552713678800501e-15","87,0218323933619","0,0"
2021-01-19 13:00:00,"11,984658625160069","0,0","43,23358005481968","23,99900241007249","0,0","20,022599582306324","0,0","0,0","75,27052342203842","0,0"
2021-01-19 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-19 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-19 16:00:00,"11,984658625160069","0,0","43,23358005481968","28,744526622658356","0,0","20,022599582306324","0,0","3,552713678800501e-15","80,0160476346243","0,0"
2021-01-19 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-19 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-19 19:00:00,"11,984658625160069","0,0","43,23358005481968","26,37089315942246","0,0","20,022599582306324","0,0","0,0","77,6424141713884","0,0"
2021-01-19 20:00:00,"11,984658625160069","0,0","43,23358005481968","14,441043689897258","0,0","20,022599582306324","0,0","3,552713678800501e-15","65,7125647018632","0,0"
2021-01-19 21:00:00,"11,984658625160069","0,0","43,2335800548197","1,0238338433080982","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,295354855274056","0,0"
2021-01-19 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,9826415574432863","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,254162569409246","0,0"
2021-01-19 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,9543928452118052","0,0","20,022599582306324","0,0","0,0","52,22591385717776","0,0"
2021-01-20 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,9031453017631055","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,17466631372906","0,0"
2021-01-20 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,9000810248422326","0,0","20,022599582306324","0,0","0,0","52,17160203680819","0,0"
2021-01-20 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,9000810248422326","0,0","20,022599582306324","0,0","0,0","52,17160203680819","0,0"
2021-01-20 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,8939476573700303","0,0","20,022599582306324","0,0","0,0","52,165468669335986","0,0"
2021-01-20 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,9352771285540151","0,0","20,022599582306324","0,0","0,0","52,20679814051997","0,0"
2021-01-20 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,998682589758065","0,0","20,022599582306324","0,0","0,0","52,27020360172402","0,0"
2021-01-20 06:00:00,"11,984658625160069","0,0","43,2335800548197","7,453271717744042","0,0","20,022599582306324","0,0","0,0","58,724792729709996","0,0"
2021-01-20 07:00:00,"11,984658625160069","0,0","43,2335800548197","34,27208267722062","0,0","20,022599582306324","0,0","0,0","85,54360368918657","0,0"
2021-01-20 08:00:00,"11,984658625160069","0,0","43,23358005481968","30,361345405655904","0,0","20,022599582306324","0,0","3,552713678800501e-15","81,63286641762186","0,0"
2021-01-20 09:00:00,"11,984658625160069","0,0","43,23358005481968","38,981726102387114","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,25324711435306","0,0"
2021-01-20 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-20 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-20 12:00:00,"11,984658625160069","0,0","43,23358005481968","30,477649590961374","0,0","20,022599582306324","0,0","0,0","81,74917060292731","0,0"
2021-01-20 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-20 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-20 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-20 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-20 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-20 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-20 19:00:00,"11,984658625160069","0,0","43,23358005481968","31,17397448702333","0,0","20,022599582306324","0,0","3,552713678800501e-15","82,44549549898927","0,0"
2021-01-20 20:00:00,"11,984658625160069","0,0","43,2335800548197","18,87173726691835","0,0","20,022599582306324","0,0","0,0","70,1432582788843","0,0"
2021-01-20 21:00:00,"11,984658625160069","0,0","43,2335800548197","7,603358254972518","0,0","20,022599582306324","0,0","3,552713678800501e-15","58,87487926693848","0,0"
2021-01-20 22:00:00,"11,984658625160069","0,0","43,2335800548197","5,945548118275564","0,0","20,022599582306324","0,0","0,0","57,21706913024152","0,0"
2021-01-20 23:00:00,"11,984658625160069","0,0","43,2335800548197","2,5599836223754817","0,0","20,022599582306324","0,0","3,552713678800501e-15","53,83150463434144","0,0"
2021-01-21 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,9574462882986648","0,0","20,022599582306324","0,0","0,0","52,22896730026462","0,0"
2021-01-21 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,9795954293648399","0,0","20,022599582306324","0,0","0,0","52,251116441330794","0,0"
2021-01-21 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,9765477104113042","0,0","20,022599582306324","0,0","7,105427357601002e-15","52,248068722377255","0,0"
2021-01-21 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,957446288298665","0,0","20,022599582306324","0,0","0,0","52,22896730026462","0,0"
2021-01-21 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,9925938068451632","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,26411481881112","0,0"
2021-01-21 05:00:00,"11,984658625160069","0,0","43,2335800548197","1,029901723533264","0,0","20,022599582306324","0,0","0,0","52,301422735499216","0,0"
2021-01-21 06:00:00,"11,984658625160069","0,0","43,2335800548197","1,0471650280023097","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,31868603996827","0,0"
2021-01-21 07:00:00,"11,984658625160069","0,0","43,2335800548197","1,0441466890716562","0,0","20,022599582306324","0,0","0,0","52,31566770103761","0,0"
2021-01-21 08:00:00,"11,984658625160069","0,0","43,2335800548197","1,0462449489278407","0,0","20,022599582306324","0,0","0,0","52,317765960893794","0,0"
2021-01-21 09:00:00,"11,984658625160069","0,0","43,2335800548197","1,864597295528929","0,0","20,022599582306324","0,0","0,0","53,13611830749488","0,0"
2021-01-21 10:00:00,"11,984658625160069","0,0","43,2335800548197","2,6590389376006716","0,0","20,022599582306324","0,0","3,552713678800501e-15","53,93055994956663","0,0"
2021-01-21 11:00:00,"11,984658625160069","0,0","43,2335800548197","9,701278273393378","0,0","20,022599582306324","0,0","0,0","60,97279928535933","0,0"
2021-01-21 12:00:00,"11,984658625160069","0,0","43,2335800548197","0,4169553404145861","0,0","20,022599582306324","0,0","0,0","51,68847635238054","0,0"
2021-01-21 13:00:00,"11,984658625160069","0,0","43,2335800548197","0,45761876674425467","0,0","20,022599582306324","0,0","0,0","51,729139778710206","0,0"
2021-01-21 14:00:00,"11,984658625160069","0,0","43,2335800548197","0,624119405602197","0,0","20,022599582306324","0,0","0,0","51,89564041756814","0,0"
2021-01-21 15:00:00,"11,984658625160069","0,0","43,2335800548197","0,845915960430374","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,117436972396334","0,0"
2021-01-21 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-21 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-21 18:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-21 19:00:00,"11,984658625160069","0,0","43,23358005481968","23,57902354720219","0,0","20,022599582306324","0,0","3,552713678800501e-15","74,85054455916814","0,0"
2021-01-21 20:00:00,"11,984658625160069","0,0","43,2335800548197","1,0462449489278407","0,0","20,022599582306324","0,0","0,0","52,317765960893794","0,0"
2021-01-21 21:00:00,"11,984658625160069","0,0","43,2335800548197","1,0510895999325525","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,32261061189851","0,0"
2021-01-21 22:00:00,"11,984658625160069","0,0","43,2335800548197","1,020797530148889","0,0","20,022599582306324","0,0","0,0","52,29231854211484","0,0"
2021-01-21 23:00:00,"11,984658625160069","0,0","43,23358005481968","0,9795954293648399","0,0","20,022599582306324","0,0","0,0","52,25111644133078","0,0"
2021-01-22 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,9704474948912416","0,0","20,022599582306324","0,0","0,0","52,2419685068572","0,0"
2021-01-22 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,9543928452118053","0,0","20,022599582306324","0,0","0,0","52,22591385717776","0,0"
2021-01-22 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,9704474948912414","0,0","20,022599582306324","0,0","0,0","52,2419685068572","0,0"
2021-01-22 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,9925938068451631","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,26411481881112","0,0"
2021-01-22 04:00:00,"11,984658625160069","0,0","43,23358005481968","1,0329332930714643","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,30445430503741","0,0"
2021-01-22 05:00:00,"11,984658625160069","0,0","43,2335800548197","1,0471650280023097","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,31868603996827","0,0"
2021-01-22 06:00:00,"11,984658625160069","0,0","43,23358005481968","29,6390765200171","0,0","20,022599582306324","0,0","3,552713678800501e-15","80,91059753198304","0,0"
2021-01-22 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-22 09:00:00,"11,984658625160069","0,0","43,2335800548197","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-22 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-22 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-22 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-22 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-22 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-22 23:00:00,"11,984658625160069","0,0","43,23358005481968","39,2950657278993","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,56658673986524","0,0"
2021-01-23 00:00:00,"11,984658625160069","0,0","43,23358005481968","32,68643768871058","0,0","20,022599582306324","0,0","3,552713678800501e-15","83,95795870067653","0,0"
2021-01-23 01:00:00,"11,984658625160069","0,0","43,2335800548197","35,78240389906378","0,0","20,022599582306324","0,0","3,552713678800501e-15","87,05392491102974","0,0"
2021-01-23 02:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-23 03:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-23 04:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-23 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-23 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-23 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-23 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-23 23:00:00,"11,984658625160069","0,0","43,2335800548197","38,955397424905804","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,22691843687177","0,0"
2021-01-24 00:00:00,"11,984658625160069","0,0","43,2335800548197","36,820235117400074","0,0","20,022599582306324","0,0","3,552713678800501e-15","88,09175612936603","0,0"
2021-01-24 01:00:00,"11,984658625160069","0,0","43,2335800548197","35,70267222956309","0,0","20,022599582306324","0,0","3,552713678800501e-15","86,97419324152905","0,0"
2021-01-24 02:00:00,"11,984658625160069","0,0","43,2335800548197","37,87295940782795","0,0","20,022599582306324","0,0","3,552713678800501e-15","89,14448041979391","0,0"
2021-01-24 03:00:00,"11,984658625160069","0,0","43,2335800548197","39,377608848231446","0,0","20,022599582306324","0,0","3,552713678800501e-15","90,6491298601974","0,0"
2021-01-24 04:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-24 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-24 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-24 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
