,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-01-27 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-28 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-28 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-28 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-29 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-29 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-29 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-29 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-29 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-29 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,0","0,12262241690437982"
2021-01-29 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 08:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 09:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 10:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 11:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,0","0,12262241690437982"
2021-01-29 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,0","0,12262241690437982"
2021-01-29 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,0","0,12262241690437983"
2021-01-29 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-29 17:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-29 18:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,0","0,12262241690437982"
2021-01-29 19:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-29 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,042411149215851006","0,08021126768852882"
2021-01-29 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-29 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-30 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-30 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-30 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-30 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-30 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-30 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,003011743810110426","0,0","0,042411149215851006","0,08322301149863925"
2021-01-30 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,025377621256492282","0,0","0,0","0,14800003816087212"
2021-01-30 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-30 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-30 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12281580870682944","0,0","0,042411149215851006","0,17712808805251193"
2021-01-30 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-30 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-30 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,10559344991222082","0,0","0,04241114921585098","0,15990572925790333"
2021-01-30 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-01-30 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,07621257102260715","0,0","0,042411149215851006","0,13052485036828962"
2021-01-30 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-01-30 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,08726074850492366","0,0","0,0","0,18398417706645714"
2021-01-30 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-30 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-30 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-30 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,08710430063372405","0,0","0,0","0,2097267175381039"
2021-01-30 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,003412199055557089","0,0","0,0","0,12603461595993692"
2021-01-30 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002936048017365499","0,0","0,042411149215851006","0,08314731570589429"
2021-01-30 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0027452523810744915","0,0","0,042411149215851","0,08295652006960333"
2021-01-31 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002696928687063605","0,0","0,042411149215851006","0,08290819637559245"
2021-01-31 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002657819897206332","0,0","0,042411149215851006","0,08286908758573516"
2021-01-31 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002687706109048523","0,0","0,042411149215851006","0,08289897379757735"
2021-01-31 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002687706109048523","0,0","0,042411149215851006","0,08289897379757735"
2021-01-31 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0028694381145921957","0,0","0,042411149215851006","0,08308070580312099"
2021-01-31 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,014276043566522739","0,0","0,042411149215851006","0,09448731125505157"
2021-01-31 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,035799611867716546","0,0","0,0","0,15842202877209638"
2021-01-31 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-01-31 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,1122206341536657","0,0","0,0","0,20894406271519922"
2021-01-31 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,11335199141286902","0,0","0,042411149215851006","0,1676642707585515"
2021-01-31 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,09863527669290005","0,0","0,042411149215851006","0,15294755603858254"
2021-01-31 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,09304897099024786","0,0","0,04241114921585099","0,14736125033593037"
2021-01-31 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-01-31 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,11848802218486806","0,0","0,042411149215851006","0,19869928987339688"
2021-01-31 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,11395707190568696","0,0","0,042411149215850825","0,19416833959421598"
2021-01-31 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-01-31 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-01-31 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-31 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-01-31 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12060898716864962","0,0","0,04241114921585099","0,17492126651433212"
2021-01-31 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,08288795844602379","0,0","0,042411149215850937","0,1630992261345527"
2021-01-31 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002754462463826327","0,0","0,042411149215851006","0,08296573015235514"
2021-01-31 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0026002497231721825","0,0","0,042411149215851006","0,08281151741170101"
2021-01-31 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002378944378234222","0,0","0,04241114921585099","0,08259021206676306"
2021-02-01 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023882228703867698","0,0","0,042411149215851006","0,08259949055891558"
2021-02-01 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023305236722538365","0,0","0,042411149215851006","0,08254179136078266"
2021-02-01 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023305236722538365","0,0","0,042411149215851006","0,08254179136078266"
2021-02-01 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002485017068726439","0,0","0,042411149215851006","0,08269628475725524"
2021-02-01 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002706146438399097","0,0","0,042411149215851006","0,08291741412692791"
2021-02-01 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,004816376119737209","0,0","0,042411149215851","0,08502764380826605"
2021-02-01 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,03714445422852536","0,0","0,04241114921585099","0,1173557219170542"
2021-02-01 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-01 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,09524883397833696","0,0","0,042411149215851006","0,14956111332401945"
2021-02-01 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,10401748396625314","0,0","0,04241114921585092","0,1583297633119357"
2021-02-01 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-01 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-01 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,08125513799848857","0,0","0,04241114921585099","0,13556741734417108"
2021-02-01 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,04241114921585099","0,20376728309602155"
2021-02-01 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,04241114921585099","0,20376728309602155"
2021-02-01 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,04241114921585099","0,20376728309602155"
2021-02-01 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,04241114921585099","0,20376728309602155"
2021-02-01 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-01 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-01 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0955382380451289","0,0","0,04241114921585099","0,1498505173908114"
2021-02-01 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,06328012053698989","0,0","0,04241114921585091","0,14349138822551882"
2021-02-01 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,003087340647788904","0,0","0,042411149215851006","0,08329860833631769"
2021-02-01 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0029842915482435188","0,0","0,042411149215851006","0,08319555923677235"
2021-02-01 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0027452523810744915","0,0","0,042411149215851006","0,0829565200696033"
2021-02-02 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002657819897206332","0,0","0,042411149215851006","0,08286908758573516"
2021-02-02 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002657819897206332","0,0","0,042411149215851006","0,08286908758573516"
2021-02-02 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002696928687063605","0,0","0,042411149215851006","0,08290819637559244"
2021-02-02 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0027636677289593565","0,0","0,042411149215851006","0,08297493541748818"
2021-02-02 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,005989204929710914","0,0","0,042411149215850985","0,08620047261823977"
2021-02-02 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,029325717611132094","0,0","0,042411149215851","0,10953698529966094"
2021-02-02 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,04617333320056141","0,0","0,04241114921585099","0,12638460088909026"
2021-02-02 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,1138917490291401","0,0","0,042411149215851006","0,1941030167176689"
2021-02-02 08:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,04241114921585099","0,20376728309602155"
2021-02-02 09:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,04241114921585099","0,20376728309602155"
2021-02-02 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,07747945388160328","0,0","0,042411149215851006","0,13179173322728577"
2021-02-02 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0819423839007696","0,0","0,04241114921585099","0,1362546632464521"
2021-02-02 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-02 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12087315213647992","0,0","0,04241114921585091","0,20108441982500885"
2021-02-02 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,04241114921585099","0,20376728309602155"
2021-02-02 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-02 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602152"
2021-02-02 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-02 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-02 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,04241114921585099","0,17786829475317525"
2021-02-02 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-02 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602155"
2021-02-02 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0028119655903158483","0,0","0,042411149215851006","0,08302323327884464"
2021-02-02 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002542648796469641","0,0","0,042411149215851006","0,08275391648499847"
2021-02-03 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023305236722538365","0,0","0,042411149215851006","0,08254179136078266"
2021-02-03 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0022913863283864503","0,0","0,042411149215851006","0,08250265401691526"
2021-02-03 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0022913863283864503","0,0","0,042411149215851006","0,08250265401691526"
2021-02-03 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023882228703867698","0,0","0,042411149215851006","0,08259949055891558"
2021-02-03 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,051838462051823735","0,0","0,042411149215850985","0,1320497297403526"
2021-02-03 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12222315797909104","0,0","0,042411149215851006","0,20243442566761988"
2021-02-03 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,042411149215851006","0,20376728309602044"
2021-02-03 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-03 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-03 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-03 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-03 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-03 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,042411149215851006","0,1778682947531752"
2021-02-03 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-03 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-03 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,042411149215851006","0,20376728309602157"
2021-02-03 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-03 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-03 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-03 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-02-03 20:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-03 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-03 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-03 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-04 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749275","0,0","0,0","0,24617843231187259"
2021-02-04 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-04 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-04 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-04 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,0","0,24617843231187259"
2021-02-04 08:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 09:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 10:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,0","0,24617843231187259"
2021-02-04 11:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749271","0,0","0,0","0,24617843231187256"
2021-02-04 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,0","0,24617843231187259"
2021-02-04 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,12355601540749274","0,0","0,0","0,24617843231187259"
2021-02-04 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,12355601540749271","0,0","0,0","0,24617843231187253"
2021-02-04 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-04 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-02-04 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
