Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
15,09156724;14,56163284;13,7050662;12,84849957;11,99193293
14,91386026;14,20747375;13,37174;12,53600625;11,7002725
14,68442889;13,92415962;13,10509141;12,2860232;11,46695498
14,42833834;13,59150777;12,79200731;11,99250685;11,1930064
14,1620407;13,39012881;12,60247417;11,81481953;11,0271649
14,12502223;13,3486403;12,56342617;11,77821203;10,9929979
14,02807985;13,35010247;12,56480233;11,77950218;10,99420204
14,14637795;13,40046124;12,61219882;11,82393639;11,03567396
14,2259977;13,51311648;12,71822728;11,92333807;11,12844887
14,45537643;13,68061259;12,87587067;12,07112875;11,26638684
14,58904813;13,90111555;13,08340287;12,26569019;11,44797751
14,9338752;14,04417268;13,21804488;12,39191707;11,56578927
15,15598742;14,05555409;13,22875679;12,40195949;11,57516219
14,82268518;14,07996496;13,25173173;12,4234985;11,59526526
14,78683836;14,10975113;13,27976577;12,44978041;11,61979505
14,70897191;14,14466985;13,31263044;12,48059104;11,64855164
14,60194164;14,19872579;13,36350663;12,52828747;11,6930683
14,86409504;14,29061762;13,44999305;12,60936849;11,76874392
14,89244084;14,32629507;13,48357183;12,64084859;11,79812535
14,92865362;14,40943735;13,56182339;12,71420942;11,86659546
15,08855756;14,53903163;13,68379448;12,82855732;11,97332017
15,15882299;14,6384505;13,77736518;12,91627986;12,05519453
15,0793559;14,72279857;13,85675159;12,99070462;12,12465764
15,11598925;14,58617816;13,72816768;12,8701572;12,01214672
14,91386026;14,22045409;13,38395679;12,54745949;11,71096219
14,69737581;13,86715021;13,05143549;12,23572078;11,42000606
14,32102795;13,43602126;12,64566706;11,85531287;11,06495868
14,0981794;13,13490699;12,3622654;11,58962381;10,81698222
13,97704855;12,94504237;12,18356929;11,42209621;10,66062313
13,84436733;12,80414543;12,0509604;11,29777538;10,54459035
13,52970829;12,76860464;12,01751025;11,26641586;10,51532147
13,52381677;12,73668096;11,98746443;11,2382479;10,48903138
13,78167195;12,93517397;12,17428138;11,4133888;10,65249621
14,00092815;13,22810607;12,44998218;11,6718583;10,89373441
14,30416939;13,49974595;12,70564325;11,91154055;11,11743784
14,50575904;13,6657821;12,86191257;12,05804303;11,2541735
14,48078926;13,67754311;12,87298175;12,06842039;11,26385903
14,22725331;13,61802948;12,81696892;12,01590836;11,21484781
14,54206265;13,65599709;12,85270314;12,04940919;11,24611525
14,59859765;13,71617118;12,90933758;12,10250398;11,29567038
14,56044067;13,83433458;13,0205502;12,20676581;11,39298142
14,59066756;13,88308809;13,06643585;12,24978361;11,43313137
14,58003408;13,86246147;13,04702256;12,23158365;11,41614474
14,49100013;13,93554544;13,11580747;12,29606951;11,47633154
14,53399485;13,98042917;13,15805099;12,3356728;11,51329461
14,16916506;14,12857595;13,29748324;12,46639054;11,63529784
14,23019392;14,14352375;13,31155177;12,47957978;11,6476078
14,42250795;13,9929954;13,16987802;12,34676065;11,52364327
14,30383845;13,59020129;12,79077769;11,99135408;11,19193048
13,88859705;13,2072909;12,43039143;11,65349197;10,8765925
13,68183842;12,83704422;12,08192398;11,32680373;10,57168348
13,36910237;12,44417859;11,71216809;10,98015758;10,24814708
13,03823889;12,18463437;11,46789117;10,75114797;10,03440477
12,99825084;12,04992068;11,34110181;10,63228295;9,923464087
12,89826804;12,08541461;11,37450787;10,66360113;9,952694385
13,19459121;12,1007044;11,38889826;10,67709212;9,965285975
12,98135188;12,34257953;11,61654544;10,89051135;10,16447726
13,39160051;12,72182141;11,97347897;11,22513654;10,4767941
13,55572911;13,02927988;12,26285165;11,49642342;10,72999519
13,79316839;13,20240249;12,42579058;11,64917867;10,87256676
13,51834486;13,17421507;12,39926124;11,62430741;10,84935358
13,63926929;13,150931;12,37734682;11,60376264;10,83017847
13,76992401;13,23745032;12,45877677;11,68010322;10,90142967
13,7773371;13,28491299;12,50344752;11,72198205;10,94051658
13,85518482;13,38860095;12,60103619;11,81347143;11,02590667
13,98858106;13,42417825;12,6345207;11,84486316;11,05520562
13,7974368;13,46562868;12,67353287;11,88143707;11,08934127
13,72340466;13,5175854;12,72243332;11,92728124;11,13212916
13,91568297;13,72951069;12,92189241;12,11427414;11,30665586
13,92127709;13,87616599;13,05992094;12,24367588;11,42743082
13,7974368;13,8910173;13,07389864;12,25677997;11,43966131
14,0941805;13,79472964;12,98327496;12,17182027;11,36036559
13,48551051;13,41317373;12,62416351;11,83515329;11,04614307
13,46880237;12,9874931;12,22352291;11,45955273;10,69558255
13,05412189;12,5250432;11,78827595;11,0515087;10,31474146
12,94283716;12,18091593;11,46439146;10,747867;10,03134253
12,65835463;11,87812494;11,17941171;10,48069848;9,781985245
12,38427792;11,74420508;11,05336949;10,36253389;9,671698301
12,39903943;11,70905777;11,02028966;10,33152156;9,642753454
12,42847577;11,76566905;11,07357087;10,38147269;9,689374509
12,67960381;12,04063676;11,33236401;10,62409126;9,91581851
12,93843369;12,26437649;11,54294258;10,82150867;10,10007476
13,18344069;12,53875848;11,80118445;11,06361042;10,3260364
13,24093989;12,77542977;12,0239339;11,27243803;10,52094216
13,28066765;13,01737773;12,25164963;11,48592153;10,72019342
13,7759574;13,07855756;12,30923064;11,53990373;10,77057681
14,2574446;13,17968276;12,40440731;11,62913185;10,85385639
14,47750275;13,21070287;12,4336027;11,65650253;10,87940236
14,35708244;13,24628405;12,46709087;11,68789769;10,90870451
13,98261271;13,31744406;12,534065;11,75068594;10,96730687
13,84688516;13,44333059;12,65254644;11,86176229;11,07097814
13,52908814;13,61381149;12,81299905;12,01218661;11,21137417
13,9250201;13,78428359;12,97344338;12,16260316;11,35176295
13,90996378;13,91760613;13,09892342;12,2802407;11,46155799
14,22327625;14,03602972;13,21038091;12,38473211;11,5590833
14,04525623;13,83622558;13,02232996;12,20843433;11,39453871
13,66601183;13,32127111;12,53766692;11,75406274;10,97045856
13,19890046;12,78371323;12,0317301;11,27974697;10,52776384
13,11987991;12,47503245;11,74120702;11,00738158;10,27355614
12,88420836;12,23540886;11,51567893;10,795949;10,07621906
12,73284416;11,9890936;11,2838528;10,578612;9,873371204
12,4462169;11,80624607;11,11176101;10,41727595;9,722790885
12,18279792;11,59521146;10,9131402;10,23106894;9,548997675
12,06070318;11,66612918;10,97988628;10,29364339;9,607400499
12,37720626;11,89964741;11,19966815;10,49968889;9,799709631
12,88294796;12,28012857;11,55776807;10,83540757;10,11304706
13,43721715;12,60974562;11,86799588;11,12624614;10,3844964
13,59356066;12,6653703;11,92034852;11,17532673;10,43030495
13,7759574;12,71999136;11,97175658;11,22352179;10,47528701
13,70041446;12,79003493;12,03767994;11,28532494;10,53296994
13,74244817;12,81506455;12,06123722;11,3074099;10,55358257
13,70844101;12,88258189;12,12478296;11,36698402;10,60918509
13,77383979;12,8960468;12,13745581;11,37886482;10,62027383
13,9267461;12,99271057;12,22843348;11,46415639;10,6998793
13,87710914;12,97191429;12,20886051;11,44580673;10,68275295
13,56792817;13,00266693;12,23780417;11,47294141;10,70807865
13,97185931;13,25877593;12,47884793;11,69891994;10,91899194
13,61089936;13,47562601;12,68294213;11,89025825;11,09757436
13,62771143;13,61517955;12,81428663;12,01339372;11,2125008
13,46263613;13,4413551;12,65068716;11,86001921;11,06935126
13,43909202;13,11388651;12,34248142;11,57107633;10,79967124
13,16605236;12,60327977;11,86191037;11,12054097;10,37917158
12,85173853;12,29395412;11,57078035;10,84760658;10,12443281
12,52729158;12,1953406;11,47796762;10,76059465;10,04322167
12,70003864;11,99798009;11,29221655;10,58645302;9,880689483
12,39032234;11,87812494;11,17941171;10,48069848;9,781985245
12,28615304;11,89876782;11,1988403;10,49891278;9,798985261
12,70481283;11,92751393;11,22589547;10,524277;9,822658532
12,51853409;12,11108001;11,39866354;10,68624706;9,973830594
13,33097346;12,31498943;11,59057828;10,86616714;10,141756
13,32590868;12,44832839;11,71607378;10,98381917;10,25156456
13,3654725;12,42732249;11,69630352;10,96528455;10,23426558
13,26774804;12,41209646;11,68197314;10,95184982;10,2217265
13,6738926;12,58525389;11,84494483;11,10463578;10,36432673
13,8648679;12,74285968;11,9932797;11,24369972;10,49411974
13,86039981;12,69263996;11,94601408;11,1993882;10,45276232
13,77611231;12,6999854;11,95292743;11,20586947;10,4588115
13,79024642;12,92898795;12,16845925;11,40793055;10,64740184
13,95675206;12,97056669;12,20759218;11,44461767;10,68164316
13,59947571;12,89114616;12,13284345;11,37454073;10,61623802
13,630209;13,01355345;12,24805031;11,48254716;10,71704402
13,28987749;13,13985847;12,36692562;11,59399277;10,82105991
13,15726014;13,16185984;12,38763279;11,61340574;10,83917869
13,20839877;13,14832031;12,37488971;11,6014591;10,82802849
13,16622894;12,96555944;12,20287948;11,44019951;10,67751954
13,01692974;12,74722132;11,99738477;11,24754823;10,49771168
12,85190042;12,70960392;11,96198016;11,2143564;10,46673264
13,2177717;12,55503313;11,81650177;11,07797041;10,33943904
12,92845175;12,53308568;11,79584534;11,05860501;10,32136468
13,02072582;12,60190587;11,86061729;11,11932871;10,37804013
13,23157042;12,60924081;11,86752076;11,12580071;10,38408067
13,24775139;12,78572916;12,03362745;11,28152573;10,52942402
13,64205685;12,83476912;12,0797827;11,32479628;10,56980986
13,70025089;12,98422641;12,22044839;11,45667036;10,69289234
13,83436776;13,0896499;12,3196705;11,54969109;10,77971168
13,96999763;13,08109835;12,31162197;11,5421456;10,77266923
13,71334914;13,30117546;12,51875337;11,73633129;10,9539092
13,89609123;13,39602502;12,60802355;11,82002208;11,03202061
14,08324061;13,54345213;12,74677847;11,95010482;11,15343116
14,12381572;13,48542894;12,69216841;11,89890788;11,10564736
14,25904979;13,42343694;12,633823;11,84420906;11,05459512
14,20475836;13,41022878;12,62139179;11,8325548;11,04371782
14,52502047;13,50784683;12,71326761;11,91868838;11,12410915
14,16758935;13,58822339;12,78891613;11,98960887;11,19030161
14,20192015;13,71897378;12,91197533;12,10497687;11,29797841
13,93111832;13,84643933;13,0319429;12,21744647;11,40295004
13,93134756;13,88202311;13,06543352;12,24884392;11,43225433
13,87967893;13,86873734;13,05292926;12,23712118;11,4213131
14,0877312;13,73540429;12,92743933;12,11947437;11,31150941
14,08354662;13,6079442;12,8074769;12,00700959;11,20654228
13,93982741;13,47609473;12,68338327;11,89067182;11,09796037
13,94691039;13,39306441;12,60523709;11,81740978;11,02958246
13,71334914;13,30857173;12,52571457;11,74285741;10,96000025
13,74999191;13,19728971;12,42097855;11,64466739;10,86835623
13,59232853;13,15570555;12,38184052;11,60797549;10,83411046
13,6889352;13,13620641;12,36348838;11,59077036;10,81805234
13,6807678;13,19992773;12,42346139;11,64699505;10,87052872
13,81030857;13,23547019;12,45691312;11,67835605;10,89979898
13,76753594;13,19382946;12,41772184;11,64161423;10,86550661
14,01510899;13,19992773;12,42346139;11,64699505;10,87052872
13,80174521;13,07248507;12,30351536;11,53454565;10,76557594
13,76313284;12,98058517;12,21702133;11,4534575;10,68989367
13,77294169;12,94374049;12,182344;11,4209475;10,659551
13,81098197;12,89206969;12,13371265;11,37535561;10,61699857
13,78270139;12,82834575;12,07373718;11,3191286;10,56452003
14,09663051;12,79278881;12,04027183;11,28775484;10,53523785
13,83281264;12,74384185;11,99420409;11,24456633;10,49492858
13,52007502;12,77201022;12,0207155;11,26942078;10,51812606
13,46964602;12,81886114;12,06481049;11,31075983;10,55670918
13,20089892;12,83592773;12,08087316;11,32581858;10,57076401
13,22250427;12,83080343;12,07605029;11,32129714;10,566544
12,85891807;12,78371323;12,0317301;11,27974697;10,52776384
13,08953427;12,65809732;11,91350336;11,1689094;10,42431544
12,94981205;12,57425223;11,83459033;11,09492844;10,35526654
12,98481587;12,52423064;11,78751119;11,05079174;10,31407229
12,80759115;12,41856646;11,68806255;10,95755864;10,22705473
12,90321897;12,41047235;11,68044456;10,95041678;10,22038899
13,16414085;12,4378156;11,70617939;10,97454318;10,24290697
13,13916732;12,4378156;11,70617939;10,97454318;10,24290697
13,11676478;12,4605053;11,7275344;10,9945635;10,2615926
13,14098888;12,51696361;11,78067163;11,04437965;10,30808767
13,12768627;12,55245995;11,81407995;11,07569995;10,33731996
13,05474682;12,51778566;11,78144533;11,04510499;10,30876466
12,99859992;12,46776992;11,73437169;11,00097346;10,26757523
13,19102928;12,45237441;11,71988179;10,98738918;10,25489657
13,18259935;12,52054589;11,78404319;11,04754049;10,31103779
13,29643193;12,56637756;11,82717888;11,0879802;10,34878152
13,0803226;12,50635743;11,77068935;11,03502126;10,29935318
13,09202949;12,53453592;11,79721028;11,05988463;10,32255899
13,41704946;12,45124515;11,71881896;10,98639278;10,25396659
13,16868367;12,40957161;11,6795968;10,949622;10,2196472
12,8985315;12,36280436;11,63558057;10,90835679;10,181133
12,70844565;12,33036688;11,60505118;10,87973548;10,15441978
12,67171907;12,37409247;11,64620467;10,91831688;10,19042909
12,67097122;12,3685495;11,64098777;10,91342603;10,1858643
12,61747962;12,19409663;11,47679683;10,75949703;10,04219722
12,54719875;12,11717888;11,40440365;10,69162843;9,978853198
12,46653005;11,9890936;11,2838528;10,578612;9,873371204
12,60945372;12,34398594;11,61786912;10,8917523;10,16563548
13,05292774;12,41296293;11,68278864;10,95261435;10,22244006
12,68363917;12,20822605;11,4900951;10,77196416;10,05383322
13,00284752;12,21448433;11,49598525;10,77748618;10,0589871
12,88158137;12,47688468;11,74295028;11,00901589;10,2750815
13,38265173;12,78687355;12,03470451;11,28253548;10,53036645
13,70301117;13,55681305;12,75935346;11,96189387;11,16443428
13,86395778;13,5060854;12,71160979;11,91713418;11,12265857
14,15671201;13,46650571;12,67435832;11,88221092;11,09006353
14,39756366;13,42343694;12,633823;11,84420906;11,05459512
14,6260657;13,44053632;12,64991654;11,85929675;11,06867697
14,60357748;13,39366859;12,60580573;11,81794288;11,03008002
14,43227812;13,42468032;12,63499324;11,84530616;11,05561908
14,12141739;13,44618573;12,65523363;11,86428153;11,07332943
14,09255281;13,45150483;12,66023984;11,86897485;11,07770986
14,11555826;13,53349179;12,73740404;11,94131628;11,14522853
14,22251483;13,56159049;12,76384987;11,96610926;11,16836864
14,25583795;13,50144182;12,70723936;11,9130369;11,11883444
14,31438808;13,5061595;12,71167953;11,91719956;11,12271959
14,39295529;13,65807409;12,85465796;12,05124184;11,24782572
14,46315746;13,61466004;12,81379769;12,01293533;11,21207298
14,4054247;13,42845484;12,63854573;11,84863662;11,05872751
14,11502372;13,23725316;12,45859121;11,67992926;10,9012673
13,82950924;13,21154307;12,43439347;11,65724388;10,88009429
13,84443331;13,34493006;12,55993417;11,77493829;10,9899424
14,03019451;13,4236932;12,63406419;11,84443518;11,05480617
14,15000891;13,31845638;12,53501777;11,75157916;10,96814055
13,86745194;13,15727934;12,38332173;11,60936413;10,83540652
13,85692697;13,15727934;12,38332173;11,60936413;10,83540652
13,94412868;13,17618159;12,40111208;11,62604258;10,85097307
13,79361408;13,26426724;12,48401623;11,70376521;10,9235142
14,00586229;13,38955051;12,60192989;11,81430927;11,02668866
14,02022124;13,39867835;12,6105208;11,82236325;11,0342057
14,38006648;13,53770807;12,7413723;11,94503653;11,14870076
14,29597486;13,5566469;12,75919708;11,96174726;11,16429744
14,2724403;13,64480644;12,84217077;12,03953509;11,23689942
14,26219352;13,64198068;12,83951123;12,03704177;11,23457232
14,2221949;13,63221544;12,83032041;12,02842539;11,22653036
14,46620774;13,62463441;12,82318533;12,02173625;11,22028716
14,16867932;13,64198068;12,83951123;12,03704177;11,23457232
14,1278599;13,63113212;12,82930081;12,02746951;11,22563821
14,15629983;13,70856905;12,90218263;12,09579622;11,2894098
14,35704274;13,71973946;12,91269596;12,10565246;11,29860896
14,28014298;13,73384304;12,92596992;12,1180968;11,31022368
14,29539343;13,67319836;12,86889257;12,06458678;11,260281
14,12828471;13,43602126;12,64566706;11,85531287;11,06495868
13,91423401;13,17513285;12,40012503;11,62511722;10,85010941
13,50686001;12,79678441;12,04403239;11,29128036;10,53852834
13,37179673;12,62500626;11,88235884;11,13971141;10,39706398
13,51166553;12,56965421;11,83026278;11,09087136;10,35147993
13,48827698;12,49862411;11,76341093;11,02819774;10,29298456
13,31551614;12,42652454;11,69555251;10,96458047;10,23360844
13,09056172;12,35655816;11,6297018;10,90284544;10,17598907
12,82458566;12,36387159;11,63658502;10,90929846;10,18201189
12,90737868;12,33765978;11,61191509;10,8861704;10,1604257
12,76880047;12,33947628;11,61362474;10,88777319;10,16192165
13,28934764;12,38137265;11,65305662;10,92474058;10,19642454
13,37836798;12,37316648;11,64533316;10,91749984;10,18966651
13,25755085;12,397219;11,66797082;10,93872264;10,20947447
13,28229539;12,44133706;11,70949371;10,97765035;10,24580699
13,33865855;12,44749574;11,71529011;10,98308448;10,25087885
13,20936561;12,43103446;11,69979714;10,96855981;10,23732249
13,33041001;12,37046385;11,64278951;10,91511516;10,18744082
13,40576;12,3289943;11,60375934;10,87852438;10,15328942
13,49132542;12,40013795;11,67071807;10,94129819;10,21187831
13,42581932;12,35934018;11,63232017;10,90530016;10,17828015
13,35176145;12,36042706;11,63334312;10,90625917;10,17917523
13,08612839;12,41209646;11,68197314;10,95184982;10,2217265
12,87750447;12,37735649;11,6492767;10,9211969;10,19311711
12,79632824;12,10996403;11,3976132;10,68526238;9,972911554
12,84330831;12,01668681;11,30982288;10,60295895;9,896095019
12,74196262;11,9934556;11,28795821;10,58246083;9,876963437
12,53373689;11,94803582;11,24521018;10,54238455;9,839558909
12,56285726;12,0233235;11,31606918;10,60881485;9,901560529
12,61347312;12,05661673;11,34740398;10,63819123;9,928978482
12,67492632;12,1716946;11,45571257;10,73973053;10,0237485
12,87041945;12,38961818;11,66081711;10,93201604;10,20321497
12,92341267;12,28571848;11,56302916;10,84033984;10,11765051
13,10346385;12,34810152;11,62174261;10,89538369;10,16902478
13,18483165;12,47081455;11,73723722;11,00365989;10,27008257
13,37133311;12,5492613;11,81106946;11,07287762;10,33468578
13,3642963;12,59695551;11,85595812;11,11496074;10,37396336
13,65272253;12,77201225;12,02071741;11,26942258;10,51812774
13,68592608;12,86293848;12,10629504;11,3496516;10,59300816
13,66922582;13,01813325;12,25236071;11,48658816;10,72081562
13,42581932;13,09377476;12,32355271;11,55333067;10,78310862
13,2673391;13,04737653;12,2798838;11,51239106;10,74489832
13,25470724;12,99873928;12,23410756;11,46947583;10,70484411
13,1783072;12,99002094;12,22590206;11,46178318;10,6976643
13,36176656;12,9867962;12,22286701;11,45893782;10,69500863
13,45726676;12,97063792;12,20765922;11,44468052;10,68170181
13,48290345;13,01811104;12,2523398;11,48656856;10,72079733
13,34424207;13,00612026;12,24105436;11,47598846;10,71092256
13,50149038;13,00331143;12,23841075;11,47351008;10,70860941
13,5815473;12,88920982;12,13102101;11,3728322;10,61464338
13,7610651;13,16490144;12,39049548;11,61608951;10,84168354
13,91493562;13,09366238;12,32344695;11,55323151;10,78301608
13,52092819;12,93054073;12,16992069;11,40930065;10,6486806
13,57682887;12,84975645;12,09388843;11,3380204;10,58215237
13,443709;12,80095695;12,04795948;11,29496201;10,54196455
13,60023492;12,7894535;12,0371327;11,28481191;10,53249112
13,49184826;12,69757445;11,95065831;11,20374216;10,45682602
13,31457355;12,79272692;12,04021357;11,28770023;10,53518688
13,42004103;12,98975832;12,22565489;11,46155146;10,69744803
13,58387091;13,14033375;12,36737294;11,59441213;10,82145132
13,94985412;13,17427463;12,3993173;11,62435997;10,84940263
14,13774922;13,16676112;12,39224576;11,6177304;10,84321504
14,11336367;13,1846838;12,40911416;11,63354453;10,85797489
14,03761832;13,31682301;12,53348048;11,75013795;10,96679542
13,81408933;13,36043822;12,57453009;11,78862195;11,00271382
13,83456981;13,34491789;12,55992272;11,77492755;10,98993238
13,93394879;13,30635931;12,52363229;11,74090528;10,95817826
13,89537904;13,26998035;12,48939327;11,70880619;10,92821911
13,90711193;13,20796836;12,43102905;11,65408973;10,87715042
14,06614203;13,22070734;12,44301867;11,66533001;10,88764134
14,13497967;13,49290367;12,69920345;11,90550323;11,11180302
13,84437717;13,37678785;12,58991797;11,8030481;11,01617823
13,65334915;13,14697114;12,3736199;11,60026865;10,82691741
13,25056846;12,86989331;12,11284076;11,35578821;10,59873567
13,38726796;12,65461304;11,91022404;11,16583503;10,42144603
13,23157042;12,56140694;11,82250065;11,08359436;10,34468807
13,22023857;12,49493969;11,75994324;11,02494679;10,28995034
13,11987991;12,45198196;11,71951243;10,9870429;10,25457338
13,15476036;12,34671893;11,62044135;10,89416376;10,16788618
12,94251632;12,33932525;11,61348259;10,88763993;10,16179727
12,88325644;12,46386591;11,73069732;10,99752874;10,26436016
13,02133884;12,62967594;11,88675383;11,14383171;10,4009096
13,33041001;12,80172615;12,04868343;11,29564072;10,542598
13,99001185;13,37111397;12,58457786;11,79804174;11,01150563
14,09604842;13,21900842;12,44141969;11,66383096;10,88624223
14,23837545;13,26806068;12,48758652;11,70711236;10,9266382
14,12461606;13,41494806;12,62583347;11,83671888;11,04760428
14,20617953;13,49778393;12,70379664;11,90980935;11,11582206
14,17628751;13,56722023;12,76914845;11,97107667;11,1730049
13,7604003;13,41393704;12,62488192;11,8358268;11,04677168
13,6889551;13,35493808;12,56935349;11,78376889;10,9981843
13,78876642;13,34968178;12,56440638;11,77913098;10,99385558
13,94696314;13,30032235;12,51795045;11,73557854;10,95320664
13,92585379;13,21548752;12,4381059;11,66072428;10,88334266
13,94985412;13,17418416;12,39923216;11,62428015;10,84932814
13,75904334;13,27741918;12,49639453;11,71536987;10,93434521
13,7134315;13,33931516;12,55464956;11,76998396;10,98531836
13,88144056;13,24743629;12,46817533;11,68891437;10,90965341
14,01670923;13,30338791;12,52083568;11,73828345;10,95573122
13,97362489;13,15869257;12,38465183;11,61061109;10,83657035
13,66769055;12,96736427;12,20457814;11,44179201;10,67900587
13,58596048;12,73904263;11,98968718;11,24033174;10,49097629
13,39861644;12,94252623;12,18120116;11,41987609;10,65855101
13,49699679;12,76631411;12,01535446;11,2643948;10,51343515
13,21363528;12,69585532;11,9490403;11,20222528;10,45541026
13,4728101;12,66614089;11,92107378;11,17600667;10,43093956
13,33600423;12,7279669;11,97926297;11,23055903;10,48185509
13,48387503;12,90423986;12,14516693;11,38609399;10,62702106
13,87769657;13,35001608;12,56472102;11,77942595;10,99413089
14,43133342;13,83015473;13,01661622;12,2030777;11,38953919
14,22528518;13,92982702;13,11042543;12,29102384;11,47162225
14,46007718;14,07694419;13,24888865;12,42083311;11,59277757
14,55073472;14,07306329;13,24523604;12,41740879;11,58958153
14,59257612;14,10114264;13,27166366;12,44218468;11,6127057
14,72026726;14,10410127;13,27444826;12,44479524;11,61514222
14,54170145;14,11476757;13,28448712;12,45420668;11,62392623
14,50104334;14,03623497;13,21057409;12,38491321;11,55925233
14,23116673;14,03204754;13,20663298;12,38121842;11,55580386
14,19857898;14,06522979;13,23786333;12,41049687;11,58313041
14,40830923;14,0420795;13,21607483;12,39007015;11,56406547
14,74020537;14,06254053;13,23533226;12,40812399;11,58091573
14,6869877;13,87591662;13,05968623;12,24345584;11,42722545
14,4012114;13,85304546;13,03816044;12,22327541;11,40839038
14,40962103;13,91459292;13,09608746;12,27758199;11,45907653
14,51801129;13,93987478;13,11988215;12,29988951;11,47989688
14,4048022;14,05374502;13,22705414;12,40036325;11,57367237
14,51714701;14,07894236;13,25076928;12,4225962;11,59442312
14,45490531;13,84022743;13,0260964;12,21196538;11,39783435
14,40682171;13,96249869;13,14117524;12,31985179;11,49852833
14,60657134;13,90677564;13,08873001;12,27068438;11,45263876
14,71350931;13,95034168;13,12973334;12,30912501;11,48851668
14,75906522;13,86343007;13,04793418;12,23243829;11,41694241
14,69851832;14,02948756;13,20422358;12,37895961;11,55369563
14,58145562;14,06007824;13,23301482;12,40595139;11,57888796
14,5263048;14,11370789;13,28348978;12,45327167;11,62305356
14,43566247;14,05939952;13,23237602;12,40535251;11,57832901
14,51676377;14,05168023;13,2251108;12,39854138;11,57197195
14,44347018;14,03131679;13,20594522;12,38057364;11,55520207
13,98538991;13,98065108;13,15825984;12,3358686;11,51347736
13,97075128;14,06987884;13,24223891;12,41459898;11,58695904
14,14301357;14,08566944;13,25710065;12,42853186;11,59996307
14,34080877;14,03631505;13,21064946;12,38498387;11,55931828
14,41413919;13,98566904;13,16298263;12,34029622;11,5176098
14,5224145;13,83995697;13,02584186;12,21172674;11,39761163
14,43302716;13,73681113;12,92876342;12,1207157;11,31266799
14,30935998;13,62994642;12,82818486;12,02642331;11,22466175
13,98520131;13,39924587;12,61105494;11,822864;11,03467307
13,91545522;13,27528402;12,49438496;11,7134859;10,93258684
13,8713397;13,15696956;12,38303017;11,60909079;10,8351514
13,80020896;13,01626047;12,25059809;11,48493571;10,71927333
13,8027812;12,99964881;12,23496359;11,47027836;10,70559314
13,59945645;13,02031898;12,25441786;11,48851675;10,72261563
13,59606508;13,00135265;12,2365672;11,47178175;10,7069963
13,47584397;13,01790444;12,25214535;11,48638627;10,72062719
13,67298177;13,04022185;12,27314998;11,5060781;10,73900623
13,95058069;13,07419579;12,30512545;11,53605511;10,76698477
14,10215025;13,11219728;12,34089155;11,56958583;10,79828011
13,95049894;13,06367852;12,29522684;11,52677516;10,75832349
13,68771671;13,09699913;12,32658741;11,5561757;10,78576399
13,48134082;13,15530008;12,3814589;11,60761772;10,83377654
13,4784434;13,2224653;12,44467323;11,66688115;10,88908907
13,37541405;13,34258241;12,55772462;11,77286683;10,98800905
13,79258778;13,39876049;12,61059811;11,82243573;11,03427335
13,79083367;13,66936418;12,86528394;12,06120369;11,25712344
13,89718374;13,70733674;12,90102281;12,09470888;11,28839496
13,76168092;13,73057246;12,92289172;12,11521099;11,30753026
13,81292539;13,68432317;12,87936298;12,0744028;11,26944261
13,82881726;13,57158874;12,77325999;11,97493124;11,17660249
13,86667879;13,41769011;12,62841422;11,83913833;11,04986244
13,82322892;13,28848417;12,50680863;11,72513309;10,94345755
13,58673662;13,3092984;12,52639849;11,74349859;10,96059868
13,58026458;13,09930452;12,3287572;11,55820987;10,78766255
13,45726676;13,02805147;12,2616955;11,49533953;10,72898356
13,41581495;13,05786991;12,28975992;11,52164992;10,75353993
13,42843852;13,10246928;12,33173579;11,56100231;10,79026882
13,54944925;13,11962081;12,34787841;11,57613601;10,8043936
13,60186258;13,11993047;12,34816985;11,57640924;10,80464862
13,4653308;13,17618159;12,40111208;11,62604258;10,85097307
13,75360862;13,38243821;12,59523596;11,80803371;11,02083146
13,93151932;13,50244423;12,7081828;11,91392138;11,11965995
14,23587876;13,58300978;12,7840092;11,98500863;11,18600805
14,35682883;13,58246251;12,78349413;11,98452574;11,18555736
14,38175723;13,56842554;12,77028286;11,97214018;11,1739975
14,15825894;13,68968361;12,8844081;12,0791326;11,27385709
14,25501181;13,70003839;12,89415378;12,08826917;11,28238456
13,96273802;13,69239167;12,88695687;12,08152206;11,27608726
13,63901612;13,63349469;12,83152441;12,02955413;11,22758386
13,79975695;13,58968911;12,79029563;11,99090215;11,19150867
13,86424727;13,59115912;12,79167917;11,99219922;11,19271927
14,14316354;13,57932528;12,78054144;11,9817576;11,18297376
14,04779044;13,60719361;12,80677045;12,0063473;11,20592415
13,8586988;13,56008214;12,76243025;11,96477836;11,16712647
13,88693981;13,46404126;12,67203883;11,88003641;11,08803398
13,89564379;13,33073441;12,54657356;11,76241272;10,97825187
13,76461399;13,30513013;12,52247542;11,73982071;10,95716599
13,75565875;13,36929758;12,58286831;11,79643904;11,01000977
13,79361408;13,44991443;12,65874299;11,86757155;11,07640012
13,96678301;13,49112926;12,69753342;11,90393759;11,11034175
14,2181059;13,59207803;12,79254403;11,99301002;11,19347602
14,34004908;13,56598696;12,76798772;11,96998849;11,17198926
14,21674339;13,48916166;12,69568157;11,90220147;11,10872137
14,13660239;13,47052364;12,67813989;11,88575615;11,09337241
