Modell Q RABA
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
7,4
5,18
5,18
5,18
5,18
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
4,44
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
8,8
7,4
7,4
7,4
7,4
7,4
8,8
8,8
7,4
6,66
6,66
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
8,8
8,8
8,8
8,8
8,8
7,4
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
8,8
8,8
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
4,44
4,44
4,44
4,44
4,44
4,44
5,18
5,18
4,44
4,44
4,44
4,44
4,44
5,18
5,18
5,18
5,18
5,18
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
8,8
8,8
8,8
8,8
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
8,8
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
8,8
5,92
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
5,92
4,44
4,44
2,96
2,96
5,18
5,18
5,18
5,18
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
3,7
3,7
3,7
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
8,8
8,8
8,8
8,8
4,44
4,44
3,7
2,96
1,48
1,48
1,48
4,44
4,44
4,44
4,44
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
1,48
3,7
3,7
3,7
3,7
3,7
2,22
4,44
7,4
7,4
7,4
7,4
7,4
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
4,44
4,44
4,44
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
4,44
4,44
2,96
2,22
3,7
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
3,7
3,7
2,22
2,22
2,22
2,22
3,7
5,92
4,44
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
4,44
3,7
3,7
3,7
3,7
1,48
1,48
1,48
1,48
1,48
1,48
1,48
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,92
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,92
7,4
7,4
5,18
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
3,7
3,7
3,7
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
3,7
3,7
3,7
5,92
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
4,44
4,44
2,96
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
5,92
5,92
4,44
4,44
5,92
5,92
7,4
7,4
7,4
7,4
5,92
5,92
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
1,48
1,48
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
5,92
5,92
2,96
2,96
2,96
4,44
4,44
4,44
4,44
2,96
2,96
2,96
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
4,44
4,44
4,44
5,18
5,18
5,18
5,18
5,92
5,92
5,92
3,7
2,22
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
2,22
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
6,66
6,66
6,66
6,66
8,8
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
3,7
3,7
3,7
2,22
2,22
5,18
5,18
5,18
5,18
5,18
2,96
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,22
2,22
2,22
2,22
3,7
3,7
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
6,66
6,66
6,66
6,66
6,66
7,4
7,4
8,8
8,8
8,8
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
4,44
4,44
4,44
7,4
7,4
7,4
7,4
5,92
5,92
4,44
4,44
2,96
2,96
2,96
7,4
7,4
7,4
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
2,22
2,22
2,22
2,22
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
4,44
4,44
4,44
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,22
2,22
2,22
2,22
6,66
6,66
6,66
6,66
3,7
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
4,44
4,44
4,44
4,44
3,7
3,7
3,7
2,96
2,96
2,96
2,96
2,96
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
7,4
5,18
5,18
5,18
5,18
5,18
7,4
5,18
5,18
6,66
6,66
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
3,7
3,7
3,7
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
6,66
6,66
6,66
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
4,44
4,44
4,44
7,4
7,4
7,4
5,92
4,44
4,44
4,44
5,18
5,18
5,18
7,4
4,44
4,44
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
4,44
4,44
4,44
4,44
5,92
5,92
4,44
4,44
5,18
5,18
5,18
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
7,4
7,4
7,4
7,4
7,4
5,18
4,44
2,22
2,22
2,22
2,22
5,92
2,96
2,22
2,22
2,22
1,48
1,48
1,48
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
2,22
2,22
2,22
2,22
3,7
3,7
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
3,7
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
6,66
6,66
6,66
6,66
5,18
5,18
5,18
5,18
5,18
5,18
5,18
2,22
5,18
5,18
7,4
7,4
7,4
7,4
5,18
5,18
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
7,4
5,18
6,66
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
5,18
5,18
7,4
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
3,7
3,7
5,18
5,18
5,18
5,18
5,18
7,4
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
4,44
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
4,44
5,18
3,7
3,7
5,18
6,66
6,66
6,66
6,66
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
8,8
8,8
8,8
8,8
8,8
7,4
7,4
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
7,4
6,66
6,66
7,4
7,4
7,4
5,92
5,92
5,18
4,44
5,92
5,92
5,92
7,4
5,92
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
6,66
6,66
6,66
6,66
5,18
5,18
5,18
5,18
5,18
5,18
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
6,66
6,66
6,66
6,66
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
6,66
6,66
6,66
6,66
6,66
6,66
6,66
5,18
5,92
5,92
5,92
4,44
4,44
4,44
4,44
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,18
5,18
5,18
5,18
5,18
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
6,66
6,66
6,66
7,4
7,4
7,4
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
7,4
7,4
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
6,66
6,66
6,66
6,66
8,14
8,14
5,92
5,92
5,92
5,92
5,92
4,44
4,44
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,77
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,92
5,92
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
2,96
2,96
7,4
7,4
7,4
7,4
7,4
7,4
5,92
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,92
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,92
5,92
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
3,7
3,7
5,18
5,18
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
1,48
2,96
1,48
1,48
1,48
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
0,74
0,74
0,74
0,74
0,74
0,74
