;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
1411;130,11;125,90;141,83;141,86;153,16;26,75 ;12,86 ;12,01 ;12,22 
1412;125,48;119,75;135,13;141,82;153,16;26,75 ;12,86 ;12,01 ;12,22 
1413;117,86;107,37;122,52;136,78;146,98;26,75 ;12,86 ;12,01 ;12,22 
1414;97,69;106,14;119,23;134,09;140,36;26,75 ;12,86 ;12,01 ;12,22 
1415;94,38;101,54;117,23;129,46;142,66;26,75 ;12,86 ;12,01 ;12,22 
1416;84,49;88,64;102,55;125,05;139,29;26,53 ;12,63 ;12,01 ;12,22 
1417;80,49;82,26;93,21;124,70;130,77;26,53 ;12,63 ;12,01 ;12,22 
1418;78,02;79,10;94,60;125,06;130,77;26,53 ;12,63 ;12,01 ;12,22 
1419;76,29;79,10;88,58;122,32;130,77;26,53 ;12,63 ;12,01 ;12,22 
1420;76,52;79,10;88,58;122,32;130,77;26,53 ;12,63 ;12,01 ;12,22 
1421;75,89;79,10;88,58;122,32;130,77;26,53 ;12,63 ;12,01 ;12,22 
1422;75,79;79,10;92,97;122,32;130,77;26,53 ;12,63 ;12,01 ;12,22 
1423;76,52;101,54;108,51;131,48;142,66;26,53 ;12,63 ;12,01 ;12,22 
1424;77,85;105,12;118,62;131,48;140,36;26,53 ;12,63 ;12,01 ;12,22 
1425;79,57;105,12;116,64;127,01;137,33;26,53 ;12,63 ;12,01 ;12,22 
1426;81,77;88,96;108,95;124,21;130,77;26,53 ;12,63 ;12,01 ;12,22 
1427;78,29;85,39;90,71;100,04;126,81;26,53 ;12,63 ;12,01 ;12,22 
1428;75,89;75,20;88,58;117,42;126,81;26,53 ;12,63 ;12,01 ;12,22 
1429;74,59;76,75;88,58;106,50;123,08;26,53 ;12,63 ;12,01 ;12,22 
1430;74,03;75,20;88,58;101,08;126,81;26,53 ;12,63 ;12,01 ;12,22 
1431;73,87;75,01;92,97;117,42;108,13;26,53 ;12,63 ;12,01 ;12,22 
1432;74,07;77,71;95,57;99,34;126,81;26,53 ;12,63 ;12,01 ;12,22 
1433;76,61;88,64;106,13;122,21;130,77;26,53 ;12,63 ;12,01 ;12,22 
1434;80,73;93,26;110,96;124,71;131,53;26,53 ;12,63 ;12,01 ;12,22 
1435;85,65;100,81;116,43;130,57;137,88;26,53 ;12,63 ;12,01 ;12,22 
1436;86,05;98,98;116,43;130,57;139,04;26,53 ;12,63 ;12,01 ;12,22 
1437;80,67;88,96;111,97;127,14;135,90;26,53 ;12,63 ;12,01 ;12,22 
1438;77,56;79,10;106,06;122,21;130,77;26,53 ;12,63 ;12,01 ;12,22 
1439;76,61;74,49;89,44;111,33;119,74;26,53 ;12,63 ;12,01 ;12,22 
1440;75,30;71,43;85,58;117,42;130,22;26,53 ;12,63 ;12,01 ;12,22 
1441;71,91;68,48;85,58;117,42;130,22;26,53 ;12,63 ;12,01 ;12,22 
1442;71,75;67,32;83,59;117,43;130,78;26,53 ;12,63 ;12,01 ;12,22 
1443;70,67;67,30;84,77;97,60;108,13;26,53 ;12,63 ;12,01 ;12,22 
1444;70,47;67,20;87,36;117,43;130,23;26,53 ;12,63 ;12,01 ;12,22 
1445;70,58;66,88;87,36;117,43;130,23;26,53 ;12,63 ;12,01 ;12,22 
1446;70,67;67,23;91,34;118,46;130,23;26,53 ;12,63 ;12,01 ;12,22 
1447;70,99;67,20;94,99;118,46;130,78;26,53 ;12,63 ;12,01 ;12,22 
1448;71,14;67,92;110,97;124,46;137,89;26,53 ;12,63 ;12,01 ;12,22 
1449;71,90;70,03;111,51;124,46;136,46;26,53 ;12,63 ;12,01 ;12,22 
1450;72,17;71,42;103,33;121,80;130,78;26,53 ;12,63 ;12,01 ;12,22 
1451;71,84;67,39;88,58;122,33;130,78;26,53 ;12,63 ;12,01 ;12,22 
1452;71,30;65,93;85,77;122,22;130,78;26,53 ;12,63 ;12,01 ;12,22 
1453;71,30;64,96;85,77;122,22;130,78;26,53 ;12,63 ;12,01 ;12,22 
1454;70,49;64,79;87,95;122,22;130,23;26,53 ;12,63 ;12,01 ;12,22 
1455;70,34;64,71;87,95;122,33;127,93;26,53 ;12,63 ;12,01 ;12,22 
1456;70,49;64,81;87,95;122,33;130,78;26,53 ;12,63 ;12,01 ;12,22 
1457;71,95;67,23;102,89;122,33;130,78;26,53 ;12,63 ;12,01 ;12,22 
1458;76,61;71,39;110,97;126,21;133,17;26,53 ;12,63 ;12,01 ;12,22 
1459;82,93;77,02;117,96;133,31;141,53;26,53 ;12,63 ;12,01 ;12,22 
1460;86,26;81,45;118,06;133,18;141,55;26,53 ;12,63 ;12,01 ;12,22 
1461;83,22;74,48;111,78;130,58;138,93;26,53 ;12,63 ;12,01 ;12,22 
1462;80,51;70,03;106,33;124,46;133,17;26,53 ;12,63 ;12,01 ;12,22 
1463;80,48;71,67;95,58;111,92;130,78;26,53 ;12,63 ;12,01 ;12,22 
1464;76,27;67,32;85,77;99,19;114,70;26,53 ;12,63 ;12,01 ;12,22 
1465;72,70;64,91;81,41;91,54;102,53;26,53 ;12,63 ;12,01 ;12,22 
1466;72,75;64,68;83,43;92,54;100,17;26,53 ;12,63 ;12,01 ;12,22 
1467;71,90;62,70;76,57;92,54;98,48;26,53 ;12,63 ;12,01 ;12,22 
1468;71,84;62,19;72,76;92,54;98,48;26,53 ;12,63 ;12,01 ;12,22 
1469;71,96;62,00;72,45;92,54;100,17;26,53 ;12,63 ;12,01 ;12,22 
1470;76,11;62,15;72,61;90,08;100,17;26,53 ;12,63 ;12,01 ;12,22 
1471;84,48;61,90;72,70;96,95;121,99;26,53 ;12,63 ;12,01 ;12,22 
1472;94,76;61,92;72,57;115,64;129,39;26,53 ;12,63 ;12,01 ;12,22 
1473;103,19;61,67;72,37;99,20;109,48;26,53 ;12,63 ;12,01 ;12,22 
1474;90,43;57,10;69,76;88,30;90,36;26,53 ;12,63 ;12,01 ;12,22 
1475;84,26;45,67;65,64;78,56;82,62;26,53 ;12,63 ;12,01 ;12,22 
1476;79,17;45,67;50,95;76,01;79,91;26,53 ;12,63 ;12,01 ;12,22 
1477;77,34;45,67;50,95;74,08;79,40;26,53 ;12,63 ;12,01 ;12,22 
1478;76,11;39,10;50,95;73,70;78,86;26,53 ;12,63 ;12,01 ;12,22 
1479;77,11;41,03;50,95;74,68;78,47;26,53 ;12,63 ;12,01 ;12,22 
1480;79,27;39,10;50,95;74,08;79,40;26,53 ;12,63 ;12,01 ;12,22 
1481;82,94;46,80;56,47;79,04;83,07;26,53 ;12,63 ;12,01 ;12,22 
1482;91,81;61,28;67,88;80,47;85,60;26,53 ;12,63 ;12,01 ;12,22 
1483;98,46;62,63;69,22;80,00;84,55;26,53 ;12,63 ;12,01 ;12,22 
1484;88,67;62,35;66,91;77,61;81,33;26,53 ;12,63 ;12,01 ;12,22 
1485;80,52;60,46;62,39;74,30;78,62;26,53 ;12,63 ;12,01 ;12,22 
1486;76,25;54,22;50,95;73,33;78,47;26,53 ;12,63 ;12,01 ;12,22 
1487;73,73;45,67;50,95;72,13;78,32;26,53 ;12,63 ;12,01 ;12,22 
1488;70,13;45,67;0,00;57,10;72,43;26,53 ;12,63 ;12,01 ;12,22 
1489;67,93;45,67;0,00;57,10;61,14;26,53 ;12,63 ;12,01 ;12,22 
1490;66,35;45,67;0,00;57,11;61,15;26,53 ;12,63 ;12,01 ;12,22 
1491;66,35;45,67;0,00;57,11;61,15;26,53 ;12,63 ;12,01 ;12,22 
1492;66,35;35,37;0,00;42,29;61,15;26,53 ;12,63 ;12,01 ;12,22 
1493;65,46;45,67;0,00;24,17;61,15;26,53 ;12,63 ;12,01 ;12,22 
1494;67,92;45,67;0,00;0,00;61,15;26,53 ;12,63 ;12,01 ;12,22 
1495;71,97;58,67;0,00;42,29;61,15;26,53 ;12,63 ;12,01 ;12,22 
1496;79,21;63,28;0,00;0,00;61,15;26,53 ;12,63 ;12,01 ;12,22 
1497;79,96;62,91;0,00;0,00;44,95;26,53 ;12,63 ;12,01 ;12,22 
1498;70,49;45,67;0,00;0,00;44,95;26,53 ;12,63 ;12,01 ;12,22 
1499;66,35;45,67;0,00;0,00;30,32;26,53 ;12,63 ;12,01 ;12,22 
1500;66,35;45,67;0,00;0,00;44,95;26,53 ;12,63 ;12,01 ;12,22 
1501;66,35;45,67;0,00;0,00;54,26;26,53 ;12,63 ;12,01 ;12,22 
1502;66,35;56,20;0,00;42,29;61,15;26,53 ;12,63 ;12,01 ;12,22 
1503;67,92;59,14;0,00;24,17;61,15;26,53 ;12,63 ;12,01 ;12,22 
1504;71,50;62,53;0,00;57,11;61,15;26,53 ;12,63 ;12,01 ;12,22 
1505;77,33;63,40;50,96;57,11;61,15;26,53 ;12,63 ;12,01 ;12,22 
1506;82,68;64,41;50,96;72,85;78,47;26,53 ;12,63 ;12,01 ;12,22 
1507;85,26;66,27;50,96;73,34;78,47;26,53 ;12,63 ;12,01 ;12,22 
1508;85,26;67,43;64,96;74,53;78,47;26,53 ;12,63 ;12,01 ;12,22 
1509;83,32;67,31;66,45;74,68;78,47;26,53 ;12,63 ;12,01 ;12,22 
1510;82,89;67,43;67,64;73,57;78,47;26,53 ;12,63 ;12,01 ;12,22 
1511;81,42;67,22;68,65;74,53;78,47;26,53 ;12,63 ;12,01 ;12,22 
1512;75,88;66,26;69,23;73,71;78,72;26,53 ;12,63 ;12,01 ;12,22 
1513;74,40;64,82;69,23;74,08;78,47;26,53 ;12,63 ;12,01 ;12,22 
1514;74,39;64,95;69,63;73,57;78,47;26,53 ;12,63 ;12,01 ;12,22 
1515;74,39;64,95;69,63;73,45;78,47;26,53 ;12,63 ;12,01 ;12,22 
1516;74,39;64,81;69,63;72,86;78,47;26,53 ;12,63 ;12,01 ;12,22 
1517;74,39;64,95;70,06;73,45;78,47;26,53 ;12,63 ;12,01 ;12,22 
1518;78,06;66,87;70,51;73,34;78,47;26,53 ;12,63 ;12,01 ;12,22 
1519;86,37;77,99;74,92;73,45;78,58;26,53 ;12,63 ;12,01 ;12,22 
1520;104,29;92,48;77,06;74,93;78,58;26,53 ;12,63 ;12,01 ;12,22 
1521;117,46;92,48;81,75;75,38;80,65;26,53 ;12,63 ;12,01 ;12,22 
1522;105,16;87,07;72,77;74,93;80,33;26,53 ;12,63 ;12,01 ;12,22 
1523;94,44;74,81;74,92;73,57;78,58;26,53 ;12,63 ;12,01 ;12,22 
1524;90,61;68,46;72,77;73,71;78,53;26,53 ;12,63 ;12,01 ;12,22 
1525;85,70;67,27;72,62;73,34;78,47;26,53 ;12,63 ;12,01 ;12,22 
1526;84,29;67,21;72,39;73,34;78,47;26,53 ;12,63 ;12,01 ;12,22 
1527;83,72;67,21;72,38;73,34;78,47;26,53 ;12,63 ;12,01 ;12,22 
1528;86,37;69,20;72,58;73,45;78,47;26,53 ;12,63 ;12,01 ;12,22 
1529;85,70;70,01;73,58;73,45;79,51;26,53 ;12,63 ;12,01 ;12,22 
1530;90,22;69,20;73,95;75,23;79,75;26,53 ;12,63 ;12,01 ;12,22 
1531;105,16;77,59;75,31;77,23;81,34;26,53 ;12,63 ;12,01 ;12,22 
1532;106,47;81,43;81,28;77,50;82,38;26,53 ;12,63 ;12,01 ;12,22 
1533;91,86;72,03;76,23;77,23;82,50;26,53 ;12,63 ;12,01 ;12,22 
1534;86,37;68,57;73,95;77,23;81,41;26,53 ;12,63 ;12,01 ;12,22 
1535;80,64;68,26;72,62;77,62;81,46;26,53 ;12,63 ;12,01 ;12,22 
1536;77,33;66,27;71,85;77,62;81,58;26,53 ;12,63 ;12,01 ;12,22 
1537;74,45;64,90;71,34;77,62;81,58;26,53 ;12,63 ;12,01 ;12,22 
1538;75,23;65,95;71,35;77,45;81,98;26,53 ;12,63 ;12,01 ;12,22 
1539;74,57;64,95;71,07;77,21;85,61;26,53 ;12,63 ;12,01 ;12,22 
1540;75,23;64,81;71,35;78,70;85,61;26,53 ;12,63 ;12,01 ;12,22 
1541;75,23;64,95;71,35;78,70;85,61;26,53 ;12,63 ;12,01 ;12,22 
1542;74,98;66,58;72,38;80,02;83,60;26,53 ;12,63 ;12,01 ;12,22 
1543;79,99;75,33;81,93;80,28;85,83;26,53 ;12,63 ;12,01 ;12,22 
1544;90,21;77,61;85,41;83,27;86,40;26,53 ;12,63 ;12,01 ;12,22 
1545;98,49;75,49;83,44;84,46;87,23;26,53 ;12,63 ;12,01 ;12,22 
1546;95,09;74,63;80,29;83,15;86,76;26,53 ;12,63 ;12,01 ;12,22 
1547;92,38;69,87;76,48;81,15;86,12;26,53 ;12,63 ;12,01 ;12,22 
1548;90,13;69,19;74,98;81,15;87,10;26,53 ;12,63 ;12,01 ;12,22 
1549;88,06;69,19;74,25;80,73;88,97;26,53 ;12,63 ;12,01 ;12,22 
1550;87,52;69,13;73,75;81,09;89,09;26,53 ;12,63 ;12,01 ;12,22 
1551;88,06;69,19;74,98;83,15;88,97;26,53 ;12,63 ;12,01 ;12,22 
1552;94,35;74,59;75,49;83,15;90,37;26,53 ;12,63 ;12,01 ;12,22 
1553;95,09;78,49;84,49;84,53;89,09;26,53 ;12,63 ;12,01 ;12,22 
1554;113,97;95,00;90,03;99,22;102,73;26,53 ;12,63 ;12,01 ;12,22 
1555;124,68;104,66;112,05;124,75;121,39;26,53 ;12,63 ;12,01 ;12,22 
1556;125,50;105,63;114,93;129,51;130,80;26,53 ;12,63 ;12,01 ;12,22 
1557;119,64;102,71;112,04;127,56;130,80;26,53 ;12,63 ;12,01 ;12,22 
1558;107,52;96,87;102,09;107,06;112,58;26,53 ;12,63 ;12,01 ;12,22 
1559;94,92;82,99;88,61;113,20;109,64;26,53 ;12,63 ;12,01 ;12,22 
1560;84,30;76,38;79,63;86,33;106,32;26,53 ;12,63 ;12,01 ;12,22 
1561;78,19;69,20;75,55;84,72;89,90;26,53 ;12,63 ;12,01 ;12,22 
1562;76,98;68,46;75,43;83,67;86,85;26,53 ;12,63 ;12,01 ;12,22 
1563;76,86;67,42;75,43;83,16;88,97;26,53 ;12,63 ;12,01 ;12,22 
1564;76,85;67,37;75,43;83,16;88,47;26,53 ;12,63 ;12,01 ;12,22 
1565;76,59;68,46;75,43;83,16;88,97;26,53 ;12,63 ;12,01 ;12,22 
1566;78,25;69,20;75,56;84,61;88,82;26,53 ;12,63 ;12,01 ;12,22 
1567;90,12;79,07;87,23;99,38;108,13;26,53 ;12,63 ;12,01 ;12,22 
1568;108,75;96,86;93,00;122,25;130,80;26,53 ;12,63 ;12,01 ;12,22 
1569;111,63;94,10;93,00;122,06;111,59;26,53 ;12,63 ;12,01 ;12,22 
1570;98,34;81,42;83,58;95,23;96,28;26,53 ;12,63 ;12,01 ;12,22 
1571;92,32;68,36;74,12;81,56;85,55;26,53 ;12,63 ;12,01 ;12,22 
1572;81,46;66,06;72,17;80,22;84,07;26,53 ;12,63 ;12,01 ;12,22 
1573;80,46;64,94;70,50;79,70;83,16;26,53 ;12,63 ;12,01 ;12,22 
1574;77,82;64,59;70,18;79,06;83,29;26,53 ;12,63 ;12,01 ;12,22 
1575;76,85;64,25;69,81;79,06;82,95;26,53 ;12,63 ;12,01 ;12,22 
1576;77,43;64,25;69,91;79,70;82,95;26,53 ;12,63 ;12,01 ;12,22 
1577;82,93;68,25;72,78;80,20;84,51;26,53 ;12,63 ;12,01 ;12,22 
1578;91,85;87,01;84,50;99,23;98,34;26,53 ;12,63 ;12,01 ;12,22 
1579;106,45;101,19;114,94;122,25;123,96;26,53 ;12,63 ;12,01 ;12,22 
1580;105,15;95,00;109,65;105,58;107,56;26,53 ;12,63 ;12,01 ;12,22 
1581;85,43;75,06;82,54;92,56;90,95;26,53 ;12,63 ;12,01 ;12,22 
1582;81,52;69,12;72,47;81,18;85,55;26,53 ;12,63 ;12,01 ;12,22 
1583;76,51;64,59;71,35;80,02;83,16;26,53 ;12,63 ;12,01 ;12,22 
1584;72,00;62,52;67,65;75,39;78,48;26,53 ;12,63 ;12,01 ;12,22 
1585;68,87;55,51;50,97;59,38;61,15;26,53 ;12,63 ;12,01 ;12,22 
1586;50,33;45,68;50,97;57,12;61,16;26,53 ;12,63 ;12,01 ;12,22 
1587;50,33;45,68;50,63;57,12;44,97;26,53 ;12,63 ;12,01 ;12,22 
1588;50,13;45,68;49,57;57,12;25,70;26,53 ;12,63 ;12,01 ;12,22 
1589;47,58;45,68;50,97;57,12;44,97;26,53 ;12,63 ;12,01 ;12,22 
1590;47,58;45,68;50,97;57,12;61,16;26,53 ;12,63 ;12,01 ;12,22 
1591;50,13;45,68;50,97;63,03;61,16;26,53 ;12,63 ;12,01 ;12,22 
1592;48,85;57,05;50,97;65,62;61,16;26,53 ;12,63 ;12,01 ;12,22 
1593;50,33;58,65;50,97;57,12;61,16;26,53 ;12,63 ;12,01 ;12,22 
1594;50,33;45,68;50,97;57,12;61,16;26,53 ;12,63 ;12,01 ;12,22 
1595;41,14;42,49;43,20;57,12;33,82;26,53 ;12,63 ;12,01 ;12,22 
1596;38,77;26,49;42,55;57,12;37,81;26,53 ;12,63 ;12,01 ;12,22 
1597;38,77;10,54;34,70;42,29;44,97;26,53 ;12,63 ;12,01 ;12,22 
1598;29,27;8,56;37,61;44,11;25,70;26,53 ;12,63 ;12,01 ;12,22 
1599;38,77;7,58;36,82;42,29;37,81;26,53 ;12,63 ;12,01 ;12,22 
1600;41,14;30,29;36,82;46,39;7,58;26,53 ;12,63 ;12,01 ;12,22 
1601;50,33;45,68;45,32;57,12;44,97;26,53 ;12,63 ;12,01 ;12,22 
1602;65,44;62,13;67,75;75,39;61,88;26,53 ;12,63 ;12,01 ;12,22 
1603;69,62;64,25;70,99;79,07;78,88;26,53 ;12,63 ;12,01 ;12,22 
1604;71,58;64,67;71,31;78,58;79,99;26,53 ;12,63 ;12,01 ;12,22 
1605;69,32;62,02;67,65;73,73;75,68;26,53 ;12,63 ;12,01 ;12,22 
1606;66,43;60,36;56,97;68,21;61,16;26,53 ;12,63 ;12,01 ;12,22 
1607;62,98;47,61;50,97;65,62;61,16;26,53 ;12,63 ;12,01 ;12,22 
1608;50,33;45,68;50,97;60,41;61,16;26,53 ;12,63 ;12,01 ;12,22 
1609;50,33;38,20;50,97;57,12;61,16;26,53 ;12,63 ;12,01 ;12,22 
1610;46,93;34,98;50,97;57,12;49,62;26,53 ;12,63 ;12,01 ;12,22 
1611;42,73;21,22;47,96;55,41;49,62;26,53 ;12,63 ;12,01 ;12,22 
1612;44,69;20,33;46,07;57,12;45,36;26,53 ;12,63 ;12,01 ;12,22 
1613;32,22;20,30;46,07;57,12;56,00;26,53 ;12,63 ;12,01 ;12,22 
1614;34,32;9,17;50,97;57,12;61,16;26,53 ;12,63 ;12,01 ;12,22 
1615;36,42;24,66;52,73;63,53;71,03;26,53 ;12,63 ;12,01 ;12,22 
1616;43,08;33,26;65,17;73,36;78,49;26,53 ;12,63 ;12,01 ;12,22 
1617;44,69;0,00;63,08;57,51;61,16;26,53 ;12,63 ;12,01 ;12,22 
1618;24,94;0,00;50,97;57,12;61,16;26,53 ;12,63 ;12,01 ;12,22 
1619;0,00;0,00;42,28;24,15;44,95;26,53 ;12,63 ;12,01 ;12,22 
1620;0,00;0,00;36,27;34,37;25,68;26,53 ;12,63 ;12,01 ;12,22 
1621;0,00;0,00;37,59;24,15;25,68;26,53 ;12,63 ;12,01 ;12,22 
1622;0,00;0,00;37,59;24,15;44,95;26,53 ;12,63 ;12,01 ;12,22 
1623;0,00;0,00;50,31;42,27;47,50;26,53 ;12,63 ;12,01 ;12,22 
1624;0,00;0,00;27,13;7,58;10,48;26,53 ;12,63 ;12,01 ;12,22 
1625;7,58;0,00;49,85;55,41;50,46;26,53 ;12,63 ;12,01 ;12,22 
1626;50,33;0,00;50,97;61,72;61,16;26,53 ;12,63 ;12,01 ;12,22 
1627;66,45;45,68;50,97;75,60;78,53;26,53 ;12,63 ;12,01 ;12,22 
1628;69,64;45,68;50,97;77,12;81,42;26,53 ;12,63 ;12,01 ;12,22 
1629;68,01;45,68;50,97;77,25;81,51;26,53 ;12,63 ;12,01 ;12,22 
1630;66,45;45,68;50,97;76,93;81,42;26,53 ;12,63 ;12,01 ;12,22 
1631;66,45;45,68;66,08;76,26;79,92;26,53 ;12,63 ;12,01 ;12,22 
1632;65,82;45,68;66,94;76,04;80,66;26,53 ;12,63 ;12,01 ;12,22 
1633;63,53;45,68;65,74;76,00;79,92;26,53 ;12,63 ;12,01 ;12,22 
1634;59,98;45,68;65,69;76,04;79,93;26,53 ;12,63 ;12,01 ;12,22 
1635;56,87;45,68;64,99;76,16;81,19;26,53 ;12,63 ;12,01 ;12,22 
1636;59,04;45,68;65,32;76,01;79,93;26,53 ;12,63 ;12,01 ;12,22 
1637;61,82;45,68;65,66;76,26;79,93;26,53 ;12,63 ;12,01 ;12,22 
1638;69,15;45,68;65,75;77,50;81,42;26,53 ;12,63 ;12,01 ;12,22 
1639;75,89;45,68;65,78;78,27;82,71;26,53 ;12,63 ;12,01 ;12,22 
1640;80,51;45,68;65,66;79,73;83,35;26,53 ;12,63 ;12,01 ;12,22 
1641;82,96;34,37;55,63;78,29;82,03;26,53 ;12,63 ;12,01 ;12,22 
1642;78,83;25,10;50,98;76,16;79,52;26,53 ;12,63 ;12,01 ;12,22 
1643;75,26;34,37;51,79;75,83;79,52;26,53 ;12,63 ;12,01 ;12,22 
1644;73,68;38,31;50,98;75,83;79,52;26,53 ;12,63 ;12,01 ;12,22 
1645;74,43;43,47;55,63;75,83;79,52;26,53 ;12,63 ;12,01 ;12,22 
1646;76,13;34,37;50,98;76,16;81,12;26,53 ;12,63 ;12,01 ;12,22 
1647;79,24;43,47;50,98;77,74;81,12;26,53 ;12,63 ;12,01 ;12,22 
1648;82,65;50,74;66,28;80,43;85,62;26,53 ;12,63 ;12,01 ;12,22 
1649;83,38;60,95;67,62;81,60;86,29;26,53 ;12,63 ;12,01 ;12,22 
1650;86,35;62,83;71,00;99,25;96,29;26,53 ;12,63 ;12,01 ;12,22 
1651;94,51;64,66;72,60;120,98;108,05;26,53 ;12,63 ;12,01 ;12,22 
1652;101,85;67,19;76,50;120,98;113,82;26,53 ;12,63 ;12,01 ;12,22 
1653;94,85;67,41;73,95;92,28;95,15;26,53 ;12,63 ;12,01 ;12,22 
1654;87,46;67,19;72,64;89,76;88,98;26,53 ;12,63 ;12,01 ;12,22 
1655;85,72;65,73;72,74;86,05;87,34;26,53 ;12,63 ;12,01 ;12,22 
1656;79,44;64,66;71,00;81,64;85,84;26,53 ;12,63 ;12,01 ;12,22 
1657;75,97;62,61;69,25;79,68;83,17;26,53 ;12,63 ;12,01 ;12,22 
1658;74,37;61,77;68,35;78,42;83,09;26,53 ;12,63 ;12,01 ;12,22 
1659;73,99;61,26;67,24;77,67;82,65;26,53 ;12,63 ;12,01 ;12,22 
1660;72,89;60,96;66,28;77,61;81,42;26,53 ;12,63 ;12,01 ;12,22 
1661;74,34;61,64;65,75;77,61;81,42;26,53 ;12,63 ;12,01 ;12,22 
1662;75,63;62,82;65,75;77,74;82,71;26,53 ;12,63 ;12,01 ;12,22 
1663;84,44;67,68;66,44;77,96;82,93;26,53 ;12,63 ;12,01 ;12,22 
1664;93,56;69,99;65,34;78,08;82,52;26,53 ;12,63 ;12,01 ;12,22 
1665;96,03;71,39;64,38;77,67;81,12;26,53 ;12,63 ;12,01 ;12,22 
1666;88,32;67,40;54,44;75,89;79,52;26,53 ;12,63 ;12,01 ;12,22 
1667;79,25;64,24;54,43;74,04;78,49;26,53 ;12,63 ;12,01 ;12,22 
1668;76,49;63,20;55,02;73,37;78,49;26,53 ;12,63 ;12,01 ;12,22 
1669;73,67;62,27;50,98;73,08;78,32;26,53 ;12,63 ;12,01 ;12,22 
1670;73,40;62,17;51,11;73,08;78,32;26,53 ;12,63 ;12,01 ;12,22 
1671;74,34;62,21;54,44;73,08;78,49;26,53 ;12,63 ;12,01 ;12,22 
1672;76,17;63,37;54,44;73,08;78,49;26,53 ;12,63 ;12,01 ;12,22 
1673;79,00;64,57;65,17;73,08;78,49;26,53 ;12,63 ;12,01 ;12,22 
1674;84,60;68,44;67,87;76,65;80,62;26,53 ;12,63 ;12,01 ;12,22 
1675;95,80;76,36;71,22;80,61;83,83;26,53 ;12,63 ;12,01 ;12,22 
1676;104,84;87,97;73,67;81,57;85,84;26,53 ;12,63 ;12,01 ;12,22 
1677;94,70;75,98;72,74;80,78;84,15;26,53 ;12,63 ;12,01 ;12,22 
1678;86,29;71,68;71,72;79,38;83,09;26,53 ;12,63 ;12,01 ;12,22 
1679;83,18;69,18;71,06;79,08;82,93;26,53 ;12,63 ;12,01 ;12,22 
1680;77,81;65,80;69,32;78,11;82,93;26,53 ;12,63 ;12,01 ;12,22 
1681;74,37;63,81;68,49;77,25;81,23;26,53 ;12,63 ;12,01 ;12,22 
1682;73,32;63,37;67,82;75,74;78,64;26,53 ;12,63 ;12,01 ;12,22 
1683;72,41;63,13;66,29;73,37;78,49;26,53 ;12,63 ;12,01 ;12,22 
1684;71,67;61,82;66,60;72,05;78,49;26,53 ;12,63 ;12,01 ;12,22 
1685;72,41;62,22;66,63;67,04;78,32;26,53 ;12,63 ;12,01 ;12,22 
1686;74,03;63,81;69,13;67,04;74,59;26,53 ;12,63 ;12,01 ;12,22 
1687;83,04;69,73;74,43;69,05;75,69;26,53 ;12,63 ;12,01 ;12,22 
1688;90,34;73,90;76,62;58,99;66,22;26,53 ;12,63 ;12,01 ;12,22 
1689;87,49;67,35;70,28;57,13;61,16;26,53 ;12,63 ;12,01 ;12,22 
1690;82,40;63,61;67,05;44,91;51,63;26,53 ;12,63 ;12,01 ;12,22 
1691;76,33;61,43;66,29;42,25;61,16;26,53 ;12,63 ;12,01 ;12,22 
1692;74,48;60,81;65,70;44,92;61,16;26,53 ;12,63 ;12,01 ;12,22 
1693;74,03;60,81;65,17;52,96;61,16;26,53 ;12,63 ;12,01 ;12,22 
1694;73,99;60,43;64,36;52,85;61,16;26,53 ;12,63 ;12,01 ;12,22 
1695;74,45;60,92;65,03;54,53;61,16;26,53 ;12,63 ;12,01 ;12,22 
1696;75,75;61,48;66,09;57,13;61,16;26,53 ;12,63 ;12,01 ;12,22 
1697;76,53;62,67;68,31;57,13;61,16;26,53 ;12,63 ;12,01 ;12,22 
1698;78,64;64,57;69,70;64,33;74,59;26,53 ;12,63 ;12,01 ;12,22 
1699;85,37;68,81;73,61;75,08;78,49;26,53 ;12,63 ;12,01 ;12,22 
1700;88,42;69,18;73,72;77,67;82,40;26,53 ;12,63 ;12,01 ;12,22 
1701;86,42;68,43;72,19;78,11;81,43;26,53 ;12,63 ;12,01 ;12,22 
1702;80,46;65,85;71,33;77,67;81,36;26,53 ;12,63 ;12,01 ;12,22 
1703;76,33;64,65;71,33;77,75;81,94;26,53 ;12,63 ;12,01 ;12,22 
1704;71,87;64,38;71,06;77,67;81,94;26,53 ;12,63 ;12,01 ;12,22 
1705;71,56;63,23;70,54;77,96;81,94;26,53 ;12,63 ;12,01 ;12,22 
1706;71,47;63,10;69,77;77,61;81,91;26,53 ;12,63 ;12,01 ;12,22 
1707;71,67;62,90;69,77;77,68;81,91;26,53 ;12,63 ;12,01 ;12,22 
1708;71,71;62,66;69,77;77,75;81,45;26,53 ;12,63 ;12,01 ;12,22 
1709;71,86;62,88;70,09;77,75;81,91;26,53 ;12,63 ;12,01 ;12,22 
1710;72,28;63,60;70,52;78,25;83,10;26,53 ;12,63 ;12,01 ;12,22 
1711;80,63;67,42;73,32;83,31;85,74;26,53 ;12,63 ;12,01 ;12,22 
1712;90,71;74,44;78,49;88,02;93,82;26,53 ;12,63 ;12,01 ;12,22 
