Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
81,40834975;98,4;61,8;98,4;119,2;61,8;153,9;112,1;50,2;153,9;112,1;50,2;8,4;114,6;52,7;117,1;55,2
99,42673116;103,3;60,5;103,3;114,9;60,5;165,65;112,9;50,6;165,65;112,9;50,6;7,9;115,4;53,1;117,9;55,6
110,0640889;112,4;59,5;112,4;116,5;59,5;175,8;113,6;51,1;175,8;113,6;51,1;7,8;116,1;53,6;118,6;56,1
115,0571343;107,7;59;107,7;116,3;59;170,15;113,2;50,8;170,15;113,2;50,8;8,3;115,7;53,3;118,2;55,8
116,5767568;94,3;59,4;94,3;118,5;59,4;161,65;112,7;50,5;161,65;112,7;50,5;9,5;115,2;53;117,7;55,5
117,6622015;83,7;60,1;83,7;118,5;60,1;150,8;111,9;50,1;150,8;111,9;50,1;11,4;114,4;52,6;116,9;55,1
116,7938458;73,8;60,4;73,8;116,7;60,4;141,25;111,3;50;141,25;111,3;50;12,6;113,8;52,5;116,3;55
113,3204228;69;60,6;69;112,8;60,6;137,9;111,1;50;137,9;111,1;50;13;113,6;52,5;116,1;55
112,0178893;68,2;60,9;68,2;116,9;60,9;132,3;110,7;50;132,3;110,7;50;13,8;113,2;52,5;115,7;55
113,5375118;68,1;60,9;68,1;113,8;60,9;129,9;110,5;50;129,9;110,5;50;14,3;113;52,5;115,5;55
113,3204228;69,5;61,3;69,5;111,4;61,3;125,95;110,3;50,1;125,95;110,3;50,1;14,2;112,8;52,6;115,3;55,1
114,1887786;76,8;61,3;76,8;117,1;61,3;131,65;110,6;50;131,65;110,6;50;14,1;113,1;52,5;115,6;55
117,4451126;74,9;61,6;74,9;112,1;61,6;137,85;111,1;50;137,85;111,1;50;13,4;113,6;52,5;116,1;55
126,1286699;84,3;63,4;84,3;118,3;63,4;142,35;111,3;50;142,35;111,3;50;12,5;113,8;52,5;116,3;55
123,9577805;91;64;91;115,7;64;143,2;111,4;50;143,2;111,4;50;11,9;113,9;52,5;116,4;55
109,8469999;86,3;63,2;86,3;117,8;63,2;143,5;111,4;50;143,5;111,4;50;12;113,9;52,5;116,4;55
98,12419756;79,9;63,3;79,9;116;63,3;134,95;110,9;50;134,95;110,9;50;11,9;113,4;52,5;115,9;55
87,70392879;79,8;63;79,8;119,6;63;129,15;110,4;50;129,15;110,4;50;10,9;112,9;52,5;115,4;55
78,15201576;75,8;63;75,8;120,2;63;120,5;109,9;50,2;120,5;109,9;50,2;10,1;112,4;52,7;114,9;55,2
71,63934778;68,2;63,1;68,2;120,5;63,1;116,75;109,6;50,3;116,75;109,6;50,3;10,3;112,1;52,8;114,6;55,3
68,16592486;66,7;63,6;66,7;118,5;63,6;117,15;109,7;50,3;117,15;109,7;50,3;10,3;112,2;52,8;114,7;55,3
66,64630233;67,6;63;67,6;116,8;63;117,25;109,7;50,3;117,25;109,7;50,3;9,2;112,2;52,8;114,7;55,3
66,64630233;70,9;62,6;70,9;119;62,6;117,7;109,6;50,2;117,7;109,6;50,2;8,9;112,1;52,7;114,6;55,2
70,33681418;74,7;61,9;74,7;116,4;61,9;127,85;110,3;50;127,85;110,3;50;9,4;112,8;52,5;115,3;55
80,97417188;91,8;60,8;91,8;118,1;60,8;144,35;111,4;50;144,35;111,4;50;9,2;113,9;52,5;116,4;55
99,64382009;98,3;59,1;98,3;115;59,1;149,1;111,8;50,1;149,1;111,8;50,1;8,8;114,3;52,6;116,8;55,1
110,7153557;103,2;58;103,2;115,2;58;155,1;112,2;50,2;155,1;112,2;50,2;8,9;114,7;52,7;117,2;55,2
117,4451126;101,5;59;101,5;114,8;59;157,25;112,4;50,3;157,25;112,4;50,3;9,1;114,9;52,8;117,4;55,3
118,5305572;91,4;59,5;91,4;114,7;59,5;146,95;111,7;50,1;146,95;111,7;50,1;9,6;114,2;52,6;116,7;55,1
118,9647351;78,9;59,7;78,9;114,1;59,7;135,55;110,9;50;135,55;110,9;50;10,3;113,4;52,5;115,9;55
120,0501798;80;60,3;80;110,8;60,3;125,85;110,2;50,1;125,85;110,2;50,1;10,3;112,7;52,6;115,2;55,1
116,7938458;90;60,2;90;118;60,2;121,25;109,9;50,2;121,25;109,9;50,2;11;112,4;52,7;114,9;55,2
113,7546007;85,5;60;85,5;114,2;60;118;109,6;50,2;118;109,6;50,2;11;112,1;52,7;114,6;55,2
112,4520671;89,9;60,5;89,9;113,9;60,5;115,15;109,5;50,3;115,15;109,5;50,3;10,7;112;52,8;114,5;55,3
111,3666225;88,4;60,8;88,4;116,4;60,8;116,45;109,6;50,3;116,45;109,6;50,3;10,7;112,1;52,8;114,6;55,3
110,9324446;96;61,5;96;113,4;61,5;123,6;110,1;50,1;123,6;110,1;50,1;9,9;112,6;52,6;115,1;55,1
115,2742232;98,6;62,2;98,6;117,3;62,2;125,05;110,2;50,1;125,05;110,2;50,1;9,7;112,7;52,6;115,2;55,1
125,9115809;100,1;62,9;100,1;115,7;62,9;136,85;111;50;136,85;111;50;9,2;113,5;52,5;116;55
124,3919584;99,8;62,8;99,8;116,7;62,8;141,6;111,3;50;141,6;111,3;50;8,8;113,8;52,5;116,3;55
110,7153557;91,8;61,9;91,8;119,8;61,9;136,3;110,9;50;136,3;110,9;50;8,7;113,4;52,5;115,9;55
99,20964223;88,6;61;88,6;114,5;61;129,95;110,5;50;129,95;110,5;50;7,5;113;52,5;115,5;55
88,78937346;90,9;59,5;90,9;118,2;59,5;125,5;110,2;50,1;125,5;110,2;50,1;7;112,7;52,6;115,2;55,1
78,80328256;85,3;60,2;85,3;117,6;60,2;116,35;109,6;50,3;116,35;109,6;50,3;6,2;112,1;52,8;114,6;55,3
72,07352564;82,5;60,2;82,5;118,7;60,2;112,1;109,2;50,4;112,1;109,2;50,4;6,4;111,7;52,9;114,2;55,4
68,81719165;81,4;61;81,4;120,1;61;111,85;109,2;50,4;111,85;109,2;50,4;6,7;111,7;52,9;114,2;55,4
67,29756912;80,3;61,8;80,3;118,3;61,8;112,95;109,3;50,4;112,95;109,3;50,4;6,8;111,8;52,9;114,3;55,4
67,94883592;80,1;61,5;80,1;122;61,5;114,3;109,4;50,3;114,3;109,4;50,3;6,3;111,9;52,8;114,4;55,3
72,07352564;79,8;61,3;79,8;116,5;61,3;122,85;110;50,1;122,85;110;50,1;6;112,5;52,6;115;55,1
82,27670548;92,1;60,8;92,1;117;60,8;138,4;111,1;50;138,4;111,1;50;5,7;113,6;52,5;116,1;55
99,64382009;99,8;59;99,8;115,3;59;149,2;111,8;50,1;149,2;111,8;50,1;5,4;114,3;52,6;116,8;55,1
110,4982667;103,4;59,5;103,4;114,5;59,5;154,6;112,1;50,2;154,6;112,1;50,2;5,4;114,6;52,7;117,1;55,2
116,5767568;108,2;60;108,2;113,5;60;155,5;112,3;50,3;155,5;112,3;50,3;5,6;114,8;52,8;117,3;55,3
117,2280236;107,2;61;107,2;115,6;61;147,15;111,7;50,1;147,15;111,7;50,1;5,9;114,2;52,6;116,7;55,1
118,9647351;105,8;61,2;105,8;116;61,2;137,15;111;50;137,15;111;50;6,2;113,5;52,5;116;55
117,6622015;102,6;61,1;102,6;115,7;61,1;135,6;110,9;50;135,6;110,9;50;6,8;113,4;52,5;115,9;55
114,6229564;99,7;61;99,7;117;61;136,2;110,9;50;136,2;110,9;50;7,2;113,4;52,5;115,9;55
111,3666225;95,8;61;95,8;114,5;61;131,85;110,6;50;131,85;110,6;50;7,5;113,1;52,5;115,6;55
109,1957331;99,9;60,7;99,9;116,8;60,7;130,05;110,5;50;130,05;110,5;50;8;113;52,5;115,5;55
108,7615553;97;61,2;97;114,3;61,2;129,95;110,5;50;129,95;110,5;50;8,2;113;52,5;115,5;55
110,2811778;99,8;62;99,8;114,9;62;133,95;110,8;50;133,95;110,8;50;8,4;113,3;52,5;115,8;55
115,2742232;102,5;62,3;102,5;113,8;62,3;138,25;111,1;50;138,25;111,1;50;8,2;113,6;52,5;116,1;55
125,9115809;110;61,7;110;116,3;61,7;141,45;111,3;50;141,45;111,3;50;8,1;113,8;52,5;116,3;55
123,7406916;111,6;61,9;111,6;115,9;61,9;142,1;111,3;50;142,1;111,3;50;8,3;113,8;52,5;116,3;55
110,2811778;105,2;62,1;105,2;118,8;62,1;137,9;111,1;50;137,9;111,1;50;8,2;113,6;52,5;116,1;55
99,20964223;97,5;62;97,5;117;62;130,55;110,5;50;130,55;110,5;50;8,6;113;52,5;115,5;55
88,35519559;87,6;62;87,6;117,5;62;125,5;110,2;50,1;125,5;110,2;50,1;9;112,7;52,6;115,2;55,1
77,93492682;81,2;62;81,2;117,9;62;119,4;109,8;50,2;119,4;109,8;50,2;9,1;112,3;52,7;114,8;55,2
71,63934778;75,5;62,1;75,5;118,8;62,1;113;109,3;50,4;113;109,3;50,4;9,3;111,8;52,9;114,3;55,4
67,94883592;76,6;62,4;76,6;118,7;62,4;110;109,1;50,5;110;109,1;50,5;9,6;111,6;53;114,1;55,5
66,42921339;75,3;63;75,3;122,7;63;107,7;109;50,6;107,7;109;50,6;9,8;111,5;53,1;114;55,6
67,29756912;70,4;62,5;70,4;120,3;62,5;106,7;108,9;50,6;106,7;108,9;50,6;10;111,4;53,1;113,9;55,6
71,20516991;74,2;61,4;74,2;117,4;61,4;107,7;109;50,6;107,7;109;50,6;9,9;111,5;53,1;114;55,6
81,40834975;78,2;60,4;78,2;117,8;60,4;120,1;109,8;50,2;120,1;109,8;50,2;9,7;112,3;52,7;114,8;55,2
99,20964223;81,7;59,9;81,7;114,8;59,9;129,3;110,4;50;129,3;110,4;50;9,7;112,9;52,5;115,4;55
109,8469999;87,9;59,2;87,9;116,8;59,2;136,25;110,9;50;136,25;110,9;50;9,9;113,4;52,5;115,9;55
115,0571343;90,9;58,4;90,9;114;58,4;142,7;111,4;50;142,7;111,4;50;10,3;113,9;52,5;116,4;55
117,0109347;92,4;59,6;92,4;116,9;59,6;144,05;111,4;50;144,05;111,4;50;10,9;113,9;52,5;116,4;55
120,4843576;86,1;60;86,1;115,3;60;142,7;111,4;50;142,7;111,4;50;11,3;113,9;52,5;116,4;55
119,8330908;82,7;60,1;82,7;115,9;60,1;137,4;111;50;137,4;111;50;11,4;113,5;52,5;116;55
115,7084011;81,2;60;81,2;114,6;60;133,35;110,7;50;133,35;110,7;50;11,8;113,2;52,5;115,7;55
112,886245;83,5;60;83,5;115,7;60;127,4;110,3;50;127,4;110,3;50;11,7;112,8;52,5;115,3;55
111,5837114;86,3;61,3;86,3;117;61,3;124,9;110,2;50,1;124,9;110,2;50,1;11,6;112,7;52,6;115,2;55,1
110,2811778;82,8;62;82,8;115,5;62;125,25;110,2;50,1;125,25;110,2;50,1;11,6;112,7;52,6;115,2;55,1
110,2811778;81,4;62,3;81,4;114,7;62,3;132,7;110,7;50;132,7;110,7;50;11,6;113,2;52,5;115,7;55
113,3204228;84,4;62,5;84,4;114,2;62,5;136,2;110,9;50;136,2;110,9;50;11,4;113,4;52,5;115,9;55
123,3065138;86,7;61,6;86,7;115,2;61,6;139;111,1;50;139;111,1;50;11,3;113,6;52,5;116,1;55
120,9185355;90,3;60,5;90,3;116,5;60,5;139,6;111,2;50;139,6;111,2;50;11,5;113,7;52,5;116,2;55
108,3273774;90,7;59;90,7;118,5;59;134;110,8;50;134;110,8;50;11,6;113,3;52,5;115,8;55
97,6900197;85,1;60;85,1;119,3;60;127,4;110,3;50;127,4;110,3;50;11,5;112,8;52,5;115,3;55
87,92101773;78,8;60;78,8;118,1;60;122,2;109,9;50,1;122,2;109,9;50,1;11,1;112,4;52,6;114,9;55,1
79,45454935;70;60;70;119,2;60;113,45;109,4;50,4;113,45;109,4;50,4;10,9;111,9;52,9;114,4;55,4
72,50770351;67,5;60;67,5;116,9;60;103,9;108,7;50,8;103,9;108,7;50,8;11,2;111,2;53,3;113,7;55,8
67,29756912;68,4;60,2;68,4;116,2;60,2;104,55;108,7;50,7;104,55;108,7;50,7;11;111,2;53,2;113,7;55,7
65,56085766;67;60,7;67;121,1;60,7;104,65;108,7;50,7;104,65;108,7;50,7;11,4;111,2;53,2;113,7;55,7
64,90959087;67,3;60,5;67,3;118,4;60,5;104,25;108,7;50,7;104,25;108,7;50,7;11,6;111,2;53,2;113,7;55,7
66,42921339;73,9;60;73,9;115,9;60;108,65;109;50,5;108,65;109;50,5;11,8;111,5;53;114;55,5
70,33681418;84,9;58,7;84,9;115,9;58,7;115,65;109,5;50,3;115,65;109,5;50,3;12;112;52,8;114,5;55,3
74,4615039;92,1;58,6;92,1;115;58,6;122,25;109,9;50,1;122,25;109,9;50,1;11,8;112,4;52,6;114,9;55,1
80,97417188;95;58,5;95;115,7;58,5;127,3;110,4;50,1;127,3;110,4;50,1;12;112,9;52,6;115,4;55,1
89,87481812;94,2;58,1;94,2;117,8;58,1;130,5;110,5;50;130,5;110,5;50;12,8;113;52,5;115,5;55
91,82861851;85,9;58,6;85,9;117;58,6;131,2;110,6;50;131,2;110,6;50;13,2;113,1;52,5;115,6;55
93,56532998;80,3;59;80,3;116,5;59;120,55;109,9;50,2;120,55;109,9;50,2;13,7;112,4;52,7;114,9;55,2
96,60457503;84;59;84;113,7;59;114,5;109,4;50,3;114,5;109,4;50,3;11,9;111,9;52,8;114,4;55,3
92,26279638;95,4;59,4;95,4;118,6;59,4;112,25;109,3;50,4;112,25;109,3;50,4;11,6;111,8;52,9;114,3;55,4
87,70392879;79,1;60,7;79,1;113,8;60,7;105,55;108,8;50,7;105,55;108,8;50,7;12,6;111,3;53,2;113,8;55,7
86,4013952;77,7;62;77,7;116,2;62;103,95;108,7;50,8;103,95;108,7;50,8;12,6;111,2;53,3;113,7;55,8
86,4013952;76,8;63,2;76,8;109,5;63,2;99,9;108,5;51;99,9;108,5;51;11,4;111;53,5;113,5;56
89,00646239;86,4;63,4;86,4;112,3;63,4;97,45;108,3;51,1;97,45;108,3;51,1;9,9;110,8;53,6;113,3;56,1
95,0849525;99,3;62,7;99,3;108,2;62,7;105,05;108,8;50,7;105,05;108,8;50,7;6,1;111,3;53,2;113,8;55,7
108,3273774;108,9;62,3;108,9;111,5;62,3;111,95;109,2;50,4;111,95;109,2;50,4;6,3;111,7;52,9;114,2;55,4
109,629911;115,1;63,5;115,1;114,2;63,5;114,25;109,4;50,3;114,25;109,4;50,3;6,5;111,9;52,8;114,4;55,3
97,6900197;114,3;64,3;114,3;116,8;64,3;111,2;109,2;50,4;111,2;109,2;50,4;6,7;111,7;52,9;114,2;55,4
87,92101773;108,5;64,5;108,5;119,4;64,5;106,2;108,8;50,6;106,2;108,8;50,6;6,6;111,3;53,1;113,8;55,6
81,62543868;94,8;64,6;94,8;119,7;64,6;99;108,3;51;99;108,3;51;6,9;110,8;53,5;113,3;56
74,02732604;84,9;63,4;84,9;119,2;63,4;87,45;107,5;51,7;87,45;107,5;51,7;6,9;110;54,2;112,5;56,7
67,73174699;76,8;63;76,8;115,5;63;82,15;107,1;52,1;82,15;107,1;52,1;6,9;109,6;54,6;112,1;57,1
62,73870154;75,5;63;75,5;115,1;63;80,6;107;52,2;80,6;107;52,2;6,9;109,5;54,7;112;57,2
60,56781221;78,5;63;78,5;114,4;63;80,85;107;52,2;80,85;107;52,2;6,5;109,5;54,7;112;57,2
59,04818968;82,8;63,6;82,8;114,7;63,6;81,3;107,1;52,2;81,3;107,1;52,2;6,4;109,6;54,7;112,1;57,2
59,48236755;93,6;64;93,6;114,8;64;88,5;107,6;51,6;88,5;107,6;51,6;6,5;110,1;54,1;112,6;56,6
60,56781221;111;64;111;115,1;64;102,1;108,5;50,8;102,1;108,5;50,8;6,3;111;53,3;113,5;55,8
62,73870154;128;62,9;128;116,1;62,9;113,05;109,3;50,4;113,05;109,3;50,4;5,6;111,8;52,9;114,3;55,4
65,99503553;129,6;62,8;129,6;118;62,8;121,2;109,9;50,2;121,2;109,9;50,2;5,9;112,4;52,7;114,9;55,2
74,89568177;120,5;63;120,5;119,2;63;120,45;109,9;50,2;120,45;109,9;50,2;6,8;112,4;52,7;114,9;55,2
80,53999402;103,3;62,5;103,3;118;62,5;111,3;109,2;50,4;111,3;109,2;50,4;7,6;111,7;52,9;114,2;55,4
84,23050587;92,9;62,2;92,9;115;62,2;103,5;108,7;50,8;103,5;108,7;50,8;7,8;111,2;53,3;113,7;55,8
91,82861851;107,5;61,1;107,5;115,4;61,1;98,05;108,3;51,1;98,05;108,3;51,1;7,2;110,8;53,6;113,3;56,1
84,01341694;115,4;60,3;115,4;118;60,3;101,95;108,5;50,8;101,95;108,5;50,8;6,7;111;53,3;113,5;55,8
75,98112643;111,8;61;111,8;120,4;61;90,85;107,8;51,5;90,85;107,8;51,5;7,4;110,3;54;112,8;56,5
74,02732604;98,8;61;98,8;118,5;61;87,3;107,5;51,7;87,3;107,5;51,7;8,2;110;54,2;112,5;56,7
74,4615039;95,1;61,4;95,1;117,7;61,4;87,2;107,5;51,7;87,2;107,5;51,7;8,2;110;54,2;112,5;56,7
77,93492682;94,5;62;94,5;117,7;62;92,9;108;51,4;92,9;108;51,4;8,1;110,5;53,9;113;56,4
84,88177267;98,4;62;98,4;114,3;62;99,85;108,5;51;99,85;108,5;51;7,6;111;53,5;113,5;56
98,34128649;107,3;62,1;107,3;115,3;62,1;112,4;109,3;50,4;112,4;109,3;50,4;6,9;111,8;52,9;114,3;55,4
99,42673116;106,8;62,1;106,8;115,5;62,1;116,95;109,6;50,3;116,95;109,6;50,3;6,9;112,1;52,8;114,6;55,3
92,04570745;102,2;63;102,2;117,3;63;118,45;109,7;50,2;118,45;109,7;50,2;6,2;112,2;52,7;114,7;55,2
84,4475948;98,1;62,6;98,1;116,5;62,6;115,1;109,5;50,3;115,1;109,5;50,3;6,1;112;52,8;114,5;55,3
78,80328256;92,4;61,8;92,4;116,4;61,8;103,65;108,7;50,8;103,65;108,7;50,8;5,7;111,2;53,3;113,7;55,8
71,42225884;81,7;62;81,7;116,2;62;92,6;107,9;51,4;92,6;107,9;51,4;5,8;110,4;53,9;112,9;56,4
66,42921339;77,3;62;77,3;115,9;62;89,25;107,7;51,6;89,25;107,7;51,6;5,9;110,2;54,1;112,7;56,6
63,38996834;77,5;62,7;77,5;118,2;62,7;89,05;107,6;51,6;89,05;107,6;51,6;5,9;110,1;54,1;112,6;56,6
62,95579047;79,1;62;79,1;114,9;62;92,6;107,9;51,4;92,6;107,9;51,4;5,8;110,4;53,9;112,9;56,4
64,25832407;84,4;60,5;84,4;116,7;60,5;95,6;108,1;51,2;95,6;108,1;51,2;5,8;110,6;53,7;113,1;56,2
67,29756912;97,9;60,1;97,9;116,7;60,1;105,75;108,9;50,7;105,75;108,9;50,7;5,4;111,4;53,2;113,9;55,7
77,50074896;117,2;60,8;117,2;118,4;60,8;124,3;110,1;50,1;124,3;110,1;50,1;5,4;112,6;52,6;115,1;55,1
95,95330824;125,9;60,8;125,9;118,1;60,8;141,4;111,3;50;141,4;111,3;50;5,7;113,8;52,5;116,3;55
105,7223102;124,5;61;124,5;119,3;61;147,05;111,7;50,1;147,05;111,7;50,1;6,2;114,2;52,6;116,7;55,1
107,4590217;114,3;61;114,3;119,3;61;140,65;111,2;50;140,65;111,2;50;7,1;113,7;52,5;116,2;55
106,8077549;103,4;61;103,4;118,9;61;126,8;110,3;50,1;126,8;110,3;50,1;8,1;112,8;52,6;115,3;55,1
107,8931995;95,3;60,1;95,3;119,1;60,1;117;109,6;50,3;117;109,6;50,3;9,8;112,1;52,8;114,6;55,3
108,3273774;88,7;60,7;88,7;118,3;60,7;122,35;109,9;50,1;122,35;109,9;50,1;10,6;112,4;52,6;114,9;55,1
103,9855987;90,4;61,6;90,4;119,6;61,6;123,1;110;50,1;123,1;110;50,1;10,9;112,5;52,6;115;55,1
101,8147094;87,1;62;87,1;119,4;62;118,5;109,7;50,2;118,5;109,7;50,2;11,2;112,2;52,7;114,7;55,2
105,2881323;80,4;61,9;80,4;117,9;61,9;111,55;109,2;50,4;111,55;109,2;50,4;11,5;111,7;52,9;114,2;55,4
106,1564881;69,1;62;69,1;115,6;62;110,6;109,2;50,5;110,6;109,2;50,5;11,9;111,7;53;114,2;55,5
106,5906659;79,5;62;79,5;111,6;62;111,55;109,2;50,4;111,55;109,2;50,4;11,8;111,7;52,9;114,2;55,4
111,8008003;81,3;61,8;81,3;113,6;61,8;116,5;109,6;50,3;116,5;109,6;50,3;12;112,1;52,8;114,6;55,3
122,2210691;93,6;60,9;93,6;113,1;60,9;123,2;110;50,1;123,2;110;50,1;12;112,5;52,6;115;55,1
120,2672687;98,4;62,4;98,4;117,5;62,4;123,2;110;50,1;123,2;110;50,1;11,8;112,5;52,6;115;55,1
106,8077549;93,4;62,5;93,4;118,6;62,5;118,65;109,7;50,2;118,65;109,7;50,2;11,8;112,2;52,7;114,7;55,2
95,95330824;83,2;62,7;83,2;116,3;62,7;107,75;109;50,6;107,75;109;50,6;11,7;111,5;53,1;114;55,6
86,4013952;79,3;62,1;79,3;117,1;62,1;98,35;108,3;51;98,35;108,3;51;11,5;110,8;53,5;113,3;56
75,54694857;69,9;62,3;69,9;118,1;62,3;86,55;107,5;51,8;86,55;107,5;51,8;11,7;110;54,3;112,5;56,8
69,46845845;65,5;63;65,5;115,4;63;83,1;107,2;52;83,1;107,2;52;11,8;109,7;54,5;112,2;57
66,21212446;65,4;63,8;65,4;116,6;63,8;85,2;107,4;51,9;85,2;107,4;51,9;12,1;109,9;54,4;112,4;56,9
65,1266798;64,6;64,6;64,6;116,9;64,6;85,55;107,4;51,9;85,55;107,4;51,9;12,3;109,9;54,4;112,4;56,9
65,99503553;69,7;64,2;69,7;117,7;64,2;88,35;107,6;51,7;88,35;107,6;51,7;11,9;110,1;54,2;112,6;56,7
69,68554738;77,8;64;77,8;117,1;64;100,95;108,5;50,9;100,95;108,5;50,9;11,9;111;53,4;113,5;55,9
80,75708295;91,2;63,6;91,2;116,7;63,6;123,2;110;50,1;123,2;110;50,1;11,9;112,5;52,6;115;55,1
97,25584183;95,7;61,9;95,7;115,7;61,9;135;110,9;50;135;110,9;50;11,9;113,4;52,5;115,9;55
106,373577;96;60,6;96;115,4;60,6;136,65;111;50;136,65;111;50;12,1;113,5;52,5;116;55
110,0640889;89,7;60;89,7;118,2;60;130,75;110,5;50;130,75;110,5;50;13,2;113;52,5;115,5;55
107,0248438;84,8;60;84,8;119,7;60;119,05;109,7;50,2;119,05;109,7;50,2;13,5;112,2;52,7;114,7;55,2
105,7223102;81,4;60;81,4;118,5;60;109,7;109,1;50,5;109,7;109,1;50,5;13,6;111,6;53;114,1;55,5
106,5906659;79,6;60;79,6;116,3;60;99,3;108,4;51;99,3;108,4;51;13,9;110,9;53,5;113,4;56
105,7223102;73,6;60,5;73,6;114,8;60,5;96,6;108,1;51,1;96,6;108,1;51,1;13,5;110,6;53,6;113,1;56,1
104,2026877;79,5;60;79,5;116,1;60;93,5;107,9;51,3;93,5;107,9;51,3;13,4;110,4;53,8;112,9;56,3
104,2026877;80,5;59,3;80,5;117,1;59,3;88,45;107,6;51,7;88,45;107,6;51,7;13;110,1;54,2;112,6;56,7
104,6368655;84,3;59,9;84,3;116,2;59,9;83,15;107,2;52;83,15;107,2;52;12;109,7;54,5;112,2;57
106,1564881;81,1;60;81,1;117,6;60;93,15;107,9;51,3;93,15;107,9;51,3;12,3;110,4;53,8;112,9;56,3
111,3666225;86,1;60,7;86,1;118,2;60,7;93,55;107,9;51,3;93,55;107,9;51,3;12;110,4;53,8;112,9;56,3
122,0039802;89,9;61,3;89,9;116,5;61,3;102,3;108,5;50,8;102,3;108,5;50,8;11,3;111;53,3;113,5;55,8
120,4843576;90,3;61,6;90,3;117,6;61,6;106,45;108,8;50,6;106,45;108,8;50,6;10,9;111,3;53,1;113,8;55,6
106,8077549;86,7;61,4;86,7;117,3;61,4;104,2;108,7;50,7;104,2;108,7;50,7;10,7;111,2;53,2;113,7;55,7
96,60457503;89,7;62;89,7;118,3;62;96,55;108,1;51,1;96,55;108,1;51,1;9,9;110,6;53,6;113,1;56,1
87,26975093;70,3;63,3;70,3;115,9;63,3;88,5;107,6;51,6;88,5;107,6;51,6;9,6;110,1;54,1;112,6;56,6
77,93492682;59,6;62,4;59,6;115,8;62,4;78,65;106,9;52,4;78,65;106,9;52,4;9,1;109,4;54,9;111,9;57,4
72,07352564;59,8;61;59,8;114,1;61;72,8;106,5;52,9;72,8;106,5;52,9;8,9;109;55,4;111,5;57,9
67,94883592;63,2;60;63,2;114;60;74,45;106,6;52,8;74,45;106,6;52,8;9,1;109,1;55,3;111,6;57,8
67,08048019;66,2;59,6;66,2;115;59,6;73,85;106,5;52,8;73,85;106,5;52,8;9,3;109;55,3;111,5;57,8
67,29756912;69,5;58,7;69,5;115,4;58,7;77,8;106,9;52,5;77,8;106,9;52,5;9,3;109,4;55;111,9;57,5
72,07352564;82,5;59,8;82,5;115,4;59,8;88,75;107,6;51,6;88,75;107,6;51,6;9;110,1;54,1;112,6;56,6
81,19126081;98,9;60,1;98,9;116;60,1;104,5;108,7;50,7;104,5;108,7;50,7;8,9;111,2;53,2;113,7;55,7
97,90710863;91,8;60;91,8;116;60;115,5;109,5;50,3;115,5;109,5;50,3;8,7;112;52,8;114,5;55,3
107,2419327;69,7;60;69,7;114,3;60;119,3;109,8;50,2;119,3;109,8;50,2;8,8;112,3;52,7;114,8;55,2
110,2811778;93,6;60,2;93,6;116,2;60,2;113,65;109,4;50,4;113,65;109,4;50,4;8,8;111,9;52,9;114,4;55,4
105,9393991;102,7;60;102,7;119;60;106,9;108,9;50,6;106,9;108,9;50,6;9,3;111,4;53,1;113,9;55,6
105,5052213;111,4;59,5;111,4;119,2;59,5;96,2;108,2;51,2;96,2;108,2;51,2;8,1;110,7;53,7;113,2;56,2
105,9393991;101,8;60,5;101,8;120,8;60,5;93;108;51,4;93;108;51,4;8,5;110,5;53,9;113;56,4
103,9855987;97;60,2;97;117,8;60,2;87,3;107,5;51,7;87,3;107,5;51,7;9,3;110;54,2;112,5;56,7
101,8147094;92,4;60,3;92,4;119,5;60,3;89,75;107,7;51,6;89,75;107,7;51,6;9,7;110,2;54,1;112,7;56,6
101,8147094;89,7;60,8;89,7;117,3;60,8;88,85;107,6;51,6;88,85;107,6;51,6;9,9;110,1;54,1;112,6;56,6
104,2026877;88,2;61;88,2;119,2;61;91,8;107,8;51,4;91,8;107,8;51,4;9,9;110,3;53,9;112,8;56,4
107,2419327;86,9;61,9;86,9;117,5;61,9;88,65;107,6;51,6;88,65;107,6;51,6;10,4;110,1;54,1;112,6;56,6
112,6691561;85,9;61,9;85,9;113,7;61,9;96,25;108,2;51,2;96,25;108,2;51,2;9,9;110,7;53,7;113,2;56,2
121,7868912;97,6;61,1;97,6;113,6;61,1;101,95;108,5;50,8;101,95;108,5;50,8;8,8;111;53,3;113,5;55,8
120,2672687;105,5;61;105,5;114,5;61;99,95;108,5;51;99,95;108,5;51;8,2;111;53,5;113,5;56
107,0248438;106,1;62,3;106,1;117,3;62,3;91,1;107,8;51,5;91,1;107,8;51,5;8,1;110,3;54;112,8;56,5
95,95330824;97,9;63,2;97,9;118,5;63,2;90,45;107,7;51,5;90,45;107,7;51,5;8,1;110,2;54;112,7;56,5
85,31595054;81,5;63,4;81,5;118,1;63,4;80,55;107;52,2;80,55;107;52,2;8,2;109,5;54,7;112;57,2
74,67859283;76,5;62,9;76,5;116,8;62,9;71,45;106,3;53;71,45;106,3;53;7,8;108,8;55,5;111,3;58
