ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
0;11,2;1;6,83
0;11,2;1;7,31
0;10,4;1;8,08
0;8,7;1;8,53
0;8;1;8,35
0;8;1;7,72
0;7,5;1;7,65
0;6,8;1;7,26
0;6,4;1;6,58
0;5,5;1;6,31
0;5;1;6,47
0;5;1;6,66
0;4,2;1;6,78
0;3,9;1;7,44
0;3,5;1;8,2
0;3,2;1;8,79
0;3,3;1;9,17
9,36E-07;3,7;1;9,5
0,000199137;4,7;1;8,86
0,000366768;6,5;1;8,17
0,000480232;7,4;1;7,51
0,000512288;9;1;7,6
0,000482452;9,9;1;7,3
0,000388361;10,5;1;7,12
0,000248246;10,9;1;7,22
2,22E-05;10,9;1;7,52
0;10;1;8,22
0;8,7;1;8,71
0;8,6;1;8,67
0;7,7;1;8,38
0;6,9;1;8,17
0;7,4;1;7,58
0;7,2;1;7,08
0;5,9;1;6,51
0;5,1;1;6,49
0;4,4;1;6,54
0;3,9;1;6,64
0;3,6;1;7,01
0;3,2;1;7,64
0;3,1;1;8,12
0;2,8;1;8,5
0;4,2;1;8,85
0;6,5;1;8,73
0;8,4;1;8,09
0;9,9;1;7,66
0;10,9;1;7,34
0;11,4;1;7,09
0;11,8;1;6,85
0;11,6;1;6,97
0;11,7;1;7,47
0;10,8;1;8,31
0;10;1;8,36
0;9,1;1;8,36
0;9,2;1;8,28
0;8,7;1;7,84
0;7,9;1;7,35
0;6,9;1;6,57
0;6,1;1;6,55
0;6,2;1;6,72
0;6,3;1;6,87
0;7;1;7,09
0;6,7;1;8,25
0;7,1;1;9,14
0;7,3;1;10,11
0;7,2;1;10,59
0;7,6;1;10,49
0;7,8;1;9,54
0;8,1;1;8,5
0;7,8;1;7,78
0;8,1;1;7,27
0,000160503;8,8;1;7,25
0,000142768;9,4;1;7,15
6,03E-05;9,4;1;7,59
0;9,3;1;7,86
0;8,6;1;8,5
0;7,8;1;8,71
0;7,3;1;8,81
0;7,2;1;8,51
0;6,9;1;8,29
0;6,7;1;7,55
0;6,2;1;6,94
0;6,1;1;6,72
0;6;1;6,6
0;5,5;1;6,47
0;5,3;1;6,59
0;5,1;1;7,56
0;4,9;1;8,8
0;5,1;1;9,4
0;5,3;1;9,84
0;5,9;1;9,76
0;6,7;1;9,35
0;7,6;1;8,92
0;8,6;1;8,96
0;9;1;8,89
0;9,3;1;8,78
0;9,6;1;8,67
0;9,6;1;8,89
0;9,6;1;9,05
0;9,3;1;9,41
0;9;1;9,36
0;8,9;1;9,12
0;8,8;1;8,4
0;8,5;1;8,07
0;7,9;1;7,23
0;7,5;1;6,49
0;7;1;6,54
0;7,2;1;6,54
0;7,5;1;6,75
0;7,6;1;6,95
0;7,4;1;8,02
0;7,4;1;9,56
0;7,4;1;10,1
0;7,2;1;10,51
0;7,3;1;10,34
0;8,1;1;9,5
0;8,5;1;8,69
0;9,1;1;8,44
0;9,6;1;8,18
0;10,5;1;8,15
0;10,8;1;8,11
0;10,8;1;8,48
0;10,9;1;8,69
0;10,5;1;9,07
0;10;1;9,08
0;9,8;1;8,88
0;9,7;1;8,65
0;9,8;1;8,48
0;9,9;1;7,67
0;10;1;7,01
0;9,8;1;6,63
0;9,8;1;6,52
0;9,7;1;6,51
0;9,5;1;6,7
0;9,4;1;7,7
0;9,2;1;8,9
0;9,3;1;9,77
0;9,4;1;9,9
0;9,3;1;9,59
9,72E-05;9,2;1;9,24
0,000247999;9;1;8,82
6,61E-05;9;1;8,41
9,66E-05;8,8;1;8,08
0,000176982;7,8;1;7,6
0;7,3;1;7,79
0;7,2;1;7,85
0;6,6;1;8,28
0;5,9;1;8,8
0;5,7;1;8,92
0;5,4;1;8,79
0;4,7;1;8,03
0;4,2;1;7,54
0;3,7;1;6,91
0;3;1;6,3
0;2,7;1;6,27
0;2,8;1;6,27
0;2,8;1;6,33
0;2,5;1;6,55
0;2,1;1;7,61
0;1,3;1;8,71
0;1,4;1;9,38
0;0,7;1;9,75
0;0,9;1;9,75
0;1,9;1;9,55
0;3,3;1;9
0;4,6;1;8,81
3,43E-05;6,1;1;8,68
6,79E-05;7;1;8,66
3,13E-05;7,2;1;8,76
0;7,3;1;9,05
0;7,2;1;9,51
0;6,8;1;10,01
0;6,2;1;10,13
0;5,1;1;9,99
0;4,2;1;9,63
0;4;1;9,27
0;3,7;1;8,63
0;3,5;1;8,14
0;3,2;1;7,5
0;3;1;7,5
0;2,5;1;7,6
0;2,4;1;7,89
0;2,1;1;8,64
0;1,8;1;9,29
0;1,7;1;10,05
0;1,5;1;10,52
0;2,3;1;10,87
0,000202171;3,9;1;10,39
0,000375962;5,3;1;10,06
0,000481389;7,1;1;9,43
0,000498849;8,3;1;8,82
0,00045847;9,1;1;8,35
0,000370128;9,8;1;8,04
0,000223691;9,9;1;8,17
1,42E-05;10,1;1;8,54
0;9,4;1;9,36
0;8,1;1;9,57
0;6,9;1;9,56
0;6,2;1;9,38
0;5,9;1;8,9
0;6;1;8,29
0;5,7;1;7,84
0;5,3;1;7,52
0;4,8;1;7,8
0;4,6;1;7,8
0;4,7;1;7,95
0;4,4;1;8,58
0;4,4;1;9,12
0;4;1;9,69
0;4,1;1;10,25
0;5;1;10,33
0,000200005;6,6;1;9,81
0,000201496;8,2;1;9,38
0,000301627;9,8;1;8,94
0,000354029;11,5;1;8,4
0,000292028;12,7;1;8,04
0,000307866;13,3;1;7,75
0,000201327;13,2;1;8,02
4,22E-05;13,1;1;8,55
0;12,3;1;9,59
0;10,8;1;10,23
0;9,5;1;10,3
0;8,5;1;9,88
0;8,6;1;9,54
0;8,4;1;8,93
0;7,8;1;8,14
0;7,5;1;8,17
0;7;1;8,35
0;6,9;1;8,4
0;6,7;1;8,33
0;6,6;1;9,07
0;6,1;1;9,9
0;5,7;1;10,9
0;5,9;1;11,51
0;6,7;1;11,71
0,00015321;8,2;1;11,13
0,000360565;9,7;1;10,38
0,000376424;11,5;1;9,56
0,000214012;13;1;9,28
0,000138338;14,3;1;8,87
2,56E-05;14,9;1;8,84
0;15,1;1;9,03
0;14,9;1;9
0;13,7;1;9,68
0;12,5;1;9,78
0;11,4;1;9,87
0;10,2;1;9,44
0;8,9;1;9,04
0;8,5;1;8,49
0;8;1;7,78
0;7,8;1;7,51
0;7,6;1;7,74
0;7,3;1;7,93
0;6,7;1;8,23
0;6,1;1;9,06
0;5,7;1;10,03
0;5,4;1;10,93
0;5,3;1;11,59
0;6,4;1;11,41
0;8,1;1;10,7
0;10,3;1;9,9
5,20E-05;11,6;1;9,42
7,99E-05;12,6;1;8,82
7,90E-05;13,7;1;8,51
6,26E-05;14,5;1;8,51
1,93E-05;15,5;1;8,59
0;15,2;1;8,86
0;14,3;1;9,81
0;12,7;1;10,35
0;11,3;1;10,43
0;10,9;1;10,26
0;10,5;1;10,08
0;10,2;1;9,44
0;9,8;1;8,67
0;9,4;1;8,38
0;9,4;1;8,2
0;8,9;1;8,2
0;9;1;8,37
0;8,9;1;9,11
0;8,4;1;10,35
0;7,9;1;11,32
0;7,8;1;12,01
0;8,3;1;11,77
0;9,5;1;11,05
2,80E-05;11,4;1;10,44
5,61E-05;12,6;1;9,75
8,74E-05;13;1;9,59
8,23E-05;13,8;1;9,25
4,82E-05;14,3;1;9,16
2,85E-05;14,2;1;9
0;14,1;1;9,58
0;13,4;1;10,02
0;12,5;1;10,53
0;11,9;1;10,39
0;12;1;10,05
0;11,9;1;9,38
0;10,9;1;8,74
0;10,1;1;7,92
0;10,3;1;7,81
0;10,3;1;7,79
0;9,2;1;7,81
0;8,9;1;7,92
0;9,4;1;8,85
0;9,2;1;9,6
0;8,8;1;10,32
0;8,9;1;10,55
0;9,1;1;10,55
0;9,6;1;9,7
6,92E-06;10,3;1;9,13
5,10E-05;10,3;1;8,63
7,07E-05;11;1;8,52
4,62E-05;11;1;8,06
0;10,7;1;8,11
0;10,7;1;8,38
0;9,9;1;8,53
0;9,7;1;9,09
0;9,2;1;9,39
0;8,8;1;9,89
0;8,7;1;9,3
0;7,5;1;9,01
0;7;1;8,35
0;6,2;1;7,68
0;6,4;1;7,35
0;6,7;1;7,48
0;6,8;1;7,63
0;6,3;1;7,64
0;6;1;8,36
0;5,7;1;9,23
0;5,4;1;10,17
0;5,4;1;10,46
0;5,6;1;10,63
0;5,9;1;10,14
0;6,2;1;9,51
0;6,8;1;9,58
0;7,2;1;9,16
0;7,5;1;9,16
0;8;1;9,03
0;8,2;1;8,86
0;8,4;1;9,39
0;8,2;1;9,56
0;8,1;1;9,93
0;8,3;1;9,87
0;8,2;1;9,17
0;8,6;1;9
0;9;1;8,33
0;9,1;1;7,91
0;9,3;1;7,45
0;9,6;1;7,28
0;9,8;1;7,33
0;10;1;6,99
0;9,9;1;7,41
0;9,7;1;8,13
0;9,7;1;8,81
0;9,9;1;9,31
0;10,3;1;9,89
0;10,9;1;10,04
0;11,3;1;9,79
2,45E-05;11,4;1;9,48
3,96E-05;11,8;1;9,11
0;11,7;1;8,85
0;11,6;1;8,51
0;11,6;1;8,89
0;11,6;1;9,33
0;11,4;1;9,59
0;11,3;1;9,57
0;11,5;1;9,66
0;11,6;1;9,02
0;11,5;1;8,72
0;11,1;1;8,17
0;10,9;1;7,64
0;11,2;1;7,01
0;11;1;7,18
0;11,4;1;6,98
0;11,6;1;7,01
0;11,8;1;7,46
0;12;1;7,83
0;11,8;1;8,38
0;12;1;8,67
0;12,8;1;9,02
0;13,2;1;8,83
0;13,7;1;8,32
0,000154356;11,9;1;7,93
0,000279119;11,6;1;7,73
0,00013578;12,6;1;7,15
8,22E-06;12,6;1;7,03
0;11,4;1;6,86
0;9,9;1;6,89
0;6,1;1;7,65
0;6,3;1;7,93
0;6,5;1;7,9
0;6,7;1;7,38
0;6,6;1;6,96
0;6,9;1;6,5
0;6,9;1;5,64
0;6,9;1;5,48
0;6,9;1;5,54
0;6,5;1;5,31
0;6,4;1;5,45
0;6,5;1;6,23
0;6,3;1;7,02
0;5,6;1;7,7
0;5,9;1;8,02
0;6,8;1;7,75
0;7,6;1;7,19
6,66E-06;7,8;1;6,71
0,000133011;7,2;1;6,54
0,000252979;6,7;1;6,52
0,000251901;7,4;1;6,1
0,000252298;8,2;1;5,89
0,000137008;8,2;1;6,35
3,16E-05;8,1;1;6,53
0;7,6;1;7,41
0;6,9;1;8,03
0;6,9;1;8,29
0;6,2;1;8,1
0;6,1;1;7,69
0;5,7;1;6,96
0;5,8;1;6,24
0;5,9;1;6,19
0;5,9;1;6,27
0;5,8;1;6,5
0;5,8;1;6,75
0;5,4;1;7,68
0;5,4;1;9,02
0;5,7;1;9,94
0;6,2;1;10,03
0;7,1;1;9,42
0;8,1;1;8,5
0;9,8;1;8,09
0;10,6;1;8,28
0;10,9;1;8,16
6,17E-05;11,2;1;7,78
0;11,5;1;7,43
0;11,9;1;7,53
0;11,8;1;7,71
0;12;1;8,23
0;12;1;8,56
0;11,8;1;8,47
0;11,8;1;8,05
0;11,7;1;7,42
0;11,5;1;6,72
0;11,7;1;5,93
0;11,8;1;5,82
0;12,1;1;5,82
0;12,3;1;6,05
0;11,9;1;6,1
0;11,9;1;7,09
0;11,9;1;8,35
0;11,9;1;9,01
0;12,1;1;8,99
0;13,2;1;8,51
0;13,5;1;7,76
0;13,6;1;7,06
0;13,9;1;6,41
0;13,5;1;6,41
0,000168194;13,4;1;6,08
0,000150896;13;1;5,83
3,88E-05;12;1;5,75
0;12,3;1;6,54
0;12;1;6,58
0;11,3;1;7,13
0;10,9;1;7,17
0;10,7;1;6,96
0;9,9;1;6,47
0;9,6;1;5,95
0;9,1;1;5,25
0;8,9;1;5,15
0;9,1;1;5,15
0;9,3;1;5,23
0;9,3;1;5,46
0;9;1;6,22
0;8,9;1;7,38
0;8,7;1;7,88
0;8,8;1;8,03
0;8,8;1;7,33
0;9,3;1;6,79
0;8,1;1;6,3
0;8,5;1;6,18
0;9,3;1;5,92
0,000192496;9,7;1;5,97
0,000155301;9,9;1;5,89
6,70E-05;9,9;1;6,16
0;10,4;1;5,99
0;9,9;1;6,51
0;8,8;1;6,84
0;8,2;1;6,7
0;8,1;1;6,19
0;8,1;1;6,32
0;8,2;1;5,7
0;7,8;1;4,93
0;7,7;1;4,9
0;7,7;1;5,06
0;7,8;1;5,18
0;7,9;1;5,34
0;8;1;6,32
0;7,7;1;7,43
0;6,4;1;7,63
0;7;1;7,06
0;8,1;1;7,4
0;9,4;1;7,15
5,46E-05;10,4;1;7,39
0,000236222;10,9;1;6,69
0,000224698;11,3;1;6,39
0,000227316;11,5;1;6,22
0,000176075;12,1;1;6,29
5,38E-05;12,1;1;6,11
2,18E-05;11,5;1;6,31
0;10,7;1;6,71
0;9,8;1;7,19
0;7;1;7,41
0;7,7;1;7,23
0;7,5;1;6,74
0;7;1;5,89
0;6,8;1;5,48
0;6,6;1;5,25
0;7,3;1;5,31
0;7,6;1;5,42
0;7,6;1;5,54
0;7,7;1;5,89
0;7,9;1;6,5
0;8;1;7,14
0;7,5;1;7,06
0;7,2;1;6,9
0;7,6;1;6,57
0;7,5;1;6,02
0;8,4;1;5,53
0;9,4;1;5,39
0;10,6;1;5,2
0;9,7;1;5,03
0;10,7;1;5,09
0;10,8;1;5,49
0;10,8;1;5,89
0;10,4;1;6,28
0;9,4;1;6,7
0;7,3;1;6,37
0;5;1;5,97
0;4,7;1;5,36
0;4,2;1;4,86
0;4,4;1;4,36
0;4,3;1;4,52
0;4,2;1;4,62
0;4,1;1;4,85
0;4,4;1;5,02
0;4,1;1;5,91
0;3,8;1;6,28
0;3,9;1;6,41
0;3,8;1;6,36
0;4,7;1;6,16
9,41E-05;4,9;1;5,92
0,000188454;4,7;1;5,56
0,000130674;4,8;1;5,11
0;4,4;1;4,74
0;4,3;1;4,92
0;5,3;1;4,92
0;4,7;1;5,2
0;4,9;1;5,55
0;4,5;1;6,22
0;4,9;1;6,38
0;4;1;6,37
0;3,8;1;6,54
0;3,7;1;5,89
0;4,2;1;5,25
0;4,3;1;5,27
0;4,4;1;5,37
0;4,6;1;5,44
0;4,1;1;5,65
0;3,7;1;6,38
0;3,8;1;7,31
0;4;1;8,17
0;4,7;1;8,56
4,60E-06;5,2;1;8,51
0,000139;5,7;1;7,88
0,000246615;6,8;1;7,64
0,000329593;7,5;1;7,68
0,000357811;8;1;7,38
0,000335866;8,8;1;7,51
0,000264481;8,9;1;6,99
0,000157783;8,8;1;7,09
3,16E-05;8,8;1;7,56
0;8,7;1;7,58
0;8,6;1;8,07
0;8,4;1;7,8
0;8,3;1;7,47
0;8,6;1;6,72
0;8,6;1;6,29
0;8,6;1;5,51
0;8,5;1;5,25
0;7,9;1;5,02
0;7,6;1;5,23
0;6,2;1;5,4
0;5,6;1;6,55
0;5,3;1;7,65
0;5,5;1;8,5
0;6;1;8,76
0;6,8;1;8,17
0;7,4;1;7,43
0;7,4;1;6,75
0;8,4;1;6,48
0;8,8;1;6,41
0;8,8;1;5,87
0;8,7;1;5,9
0;8,5;1;6,58
0;8,3;1;6,92
0;8,1;1;7,32
0;6,9;1;7,85
0;6,4;1;8
0;6;1;7,5
0;6,1;1;6,97
0;6,2;1;6,26
0;5,8;1;5,64
0;5,8;1;5,55
0;5,9;1;5,65
0;6,1;1;5,62
0;6,3;1;6,02
0;6,1;1;6,61
0;6;1;7,92
0;5,9;1;8,68
0;6,1;1;8,76
0;6,6;1;8,51
0;7,2;1;8,07
0;7,3;1;7,78
0;7;1;7,33
0;6,6;1;7,26
0;6,4;1;7,28
0;6;1;7,22
0;6,1;1;7,26
0;6,5;1;7,31
0;6,5;1;7,78
0;6,6;1;8,2
0;7,4;1;8,04
0;7,5;1;7,82
0;7,2;1;7,37
0;7,3;1;6,49
0;7,1;1;5,9
0;7,3;1;5,54
0;7,3;1;5,69
0;7,1;1;5,95
0;7;1;6,15
0;6,9;1;7,14
0;6,8;1;8,21
0;6,7;1;8,77
0;7,2;1;8,81
0;7,7;1;8,22
0;7,8;1;7,72
5,62E-05;7,9;1;7,37
6,32E-05;7,9;1;7,26
0;8;1;7,16
0;9,1;1;6,99
0;10;1;6,71
0;11,3;1;7,32
0;12;1;7,23
0;12,1;1;7,46
0;11,3;1;7,75
0;8,8;1;7,86
0;8,5;1;7,48
0;8,6;1;7,09
0;8,8;1;6,44
0;8,6;1;5,88
0;8,5;1;5,75
0;8;1;5,79
0;7,8;1;5,87
0;8;1;5,99
0;7,8;1;6,84
0;7,6;1;7,95
0;7,3;1;8,8
0;7,2;1;8,85
0;7,3;1;8,65
0;7,5;1;8,34
0;8,1;1;8,14
7,97E-05;8,4;1;8,07
6,56E-05;10;1;8,18
6,03E-05;11,7;1;8,2
1,76E-05;11,7;1;8,22
0;11,6;1;7,94
0;11,3;1;7,72
0;11,1;1;7,98
0;10,5;1;8,17
0;10,3;1;8,42
0;10,1;1;7,79
0;9,9;1;7,59
0;9,5;1;6,94
0;9,4;1;6,55
0;9,2;1;6,07
0;8,9;1;6,28
0;9,2;1;6,27
0;9,4;1;6,24
0;9,6;1;6,65
0;9,4;1;7,43
0;9,3;1;8,29
0;9,6;1;8,75
0;10,6;1;9,11
8,84E-05;11,1;1;9,19
0,000153692;11,5;1;9,17
0,000310006;11,6;1;9,01
0,000289148;11,4;1;8,62
0,000287718;10,8;1;8,16
0,000260847;8;1;8,39
0,000113526;8,1;1;8,72
1,44E-05;8,3;1;8,57
0;8,2;1;8,7
0;6,5;1;8,85
0;6,5;1;8,77
0;6,7;1;8,51
0;6,4;1;8,26
0;6,2;1;7,89
0;5,6;1;7,48
0;5,3;1;6,8
0;4,7;1;6,85
0;4,3;1;6,8
0;4;1;6,85
0;4,2;1;7,33
0;4,2;1;8,2
0;4,4;1;8,55
0;4,8;1;8,56
0;5,3;1;8,4
0;6;1;8,42
3,95E-05;6,4;1;8,15
5,28E-05;7,1;1;8,16
0,000100208;5,1;1;8,01
6,99E-05;6;1;7,8
3,27E-05;7,1;1;8,34
0;7,7;1;8,11
0;7,1;1;8,38
0;7,6;1;8,77
0;7,3;1;9,46
0;6,9;1;9,31
0;6,1;1;9,01
0;5,8;1;8,26
0;5,2;1;7,41
0;4,6;1;6,95
0;4,5;1;6,87
0;4,1;1;7,09
0;3,9;1;7,42
0;3,4;1;7,71
0;3,4;1;8,52
0;3,3;1;9,39
0;3,3;1;10,45
0;3,5;1;10,62
0,000121165;4,7;1;10,19
0,00030413;5,4;1;9,54
0,00044926;6,1;1;9,07
0,00054295;6,8;1;8,66
0,000573743;7,3;1;9,02
0,000540448;7,8;1;8,6
0,000449437;8;1;8,41
0,000308648;8,3;1;8,19
0,00013305;8,3;1;8,32
0;8,1;1;8,45
0;7,7;1;9,08
0;7,4;1;9
0;7,4;1;8,83
0;6,6;1;8,55
0;6;1;7,93
0;5,3;1;7,26
0;5,1;1;7,31
0;4,7;1;7,47
0;4,5;1;7,69
0;4,3;1;7,8
0;4,1;1;8,6
0;3,8;1;9,67
0;3,3;1;10,79
0;4,2;1;10,9
7,80E-05;5;1;10,64
0,000229248;6,6;1;9,95
0,000364022;8,1;1;9,42
0,000448421;9,3;1;8,65
0,000492068;10,2;1;8,32
0,000415205;10,8;1;9
0,000343099;11,2;1;8,83
0,00024855;11,5;1;8,97
9,27E-05;11,6;1;8,88
0;11,7;1;8,87
0;10,7;1;8,91
0;9,7;1;8,83
0;9,2;1;8,39
0;8,7;1;8,04
0;8,2;1;7,46
0;7,9;1;6,94
0;7,7;1;6,87
0;7,5;1;7,1
0;6,9;1;7,39
0;6,3;1;7,5
0;6,2;1;8,39
0;6;1;9,49
0;6,1;1;10,46
0;7;1;10,39
8,60E-05;7,6;1;9,18
0,000254496;9,3;1;8,45
0,000382088;11;1;7,85
0,000468728;12,1;1;7,3
0,000499452;13;1;6,65
0,000466209;13,6;1;6,67
0,000389445;13,9;1;6,67
0,000263582;14,3;1;6,67
0,000108523;14,4;1;6,59
0;14,6;1;6,97
0;13,3;1;7,81
0;12,1;1;8,18
0;11,1;1;8,17
0;10,6;1;7,87
0;10,1;1;7,16
0;9,7;1;6,48
0;8,9;1;6,34
0;8,8;1;6,44
0;8,7;1;6,66
0;8,1;1;6,89
0;7,6;1;7,96
0;7,4;1;9,01
0;7,4;1;9,67
0;8,3;1;9,53
9,97E-05;9,3;1;8,86
0,000279357;10,3;1;8,05
0,000409686;11,7;1;8,12
0,000480566;13,4;1;8,02
0,000518839;14,9;1;7,79
0,000473164;16,1;1;7,57
0,000402732;16,9;1;7,7
0,000271113;17,2;1;7,38
0,000108207;17,3;1;7,36
0;17,1;1;7,63
0;15,4;1;7,94
0;14,2;1;7,82
0;12,9;1;7,33
0;12,3;1;6,84
0;11,8;1;6,16
0;11,3;1;5,5
0;10,9;1;5,31
0;10,5;1;5,36
0;10,2;1;5,23
0;10,1;1;5,5
0;9,4;1;6,46
0;9;1;7,6
0;8,6;1;8
0;9,4;1;7,92
0;11,8;1;7,51
0;12,7;1;6,76
6,24E-05;13,9;1;6,64
8,47E-05;15,5;1;5,91
9,80E-05;16,2;1;5,63
8,30E-05;16,8;1;5,48
5,99E-05;17,1;1;5,43
4,96E-06;17,1;1;5,36
0;15,8;1;5,45
0;14,3;1;5,82
0;12,4;1;6,4
0;12,1;1;6,53
0;11,7;1;6,54
0;11,4;1;6,23
0;11,1;1;5,66
0;11,2;1;5,29
0;11,1;1;4,95
0;11,1;1;5,23
0;10,8;1;5,2
0;10,5;1;5,48
0;10,3;1;5,88
0;10,4;1;7,04
0;9,9;1;7,78
0;9,5;1;7,51
0,000162102;9,5;1;7,19
0,000271763;9,5;1;6,47
0,000302015;9,8;1;5,98
0,000263304;10,4;1;5,62
0,000123614;10,8;1;5,32
9,19E-05;10,5;1;5,02
0;10,1;1;4,73
0;10;1;4,69
0;10,5;1;4,99
0;10,2;1;5,68
0;10,1;1;6,63
0;9,7;1;6,76
0;9,5;1;6,55
0;8,9;1;6,52
0;7,8;1;6,15
0;7,3;1;5,41
0;7;1;4,87
0;5,7;1;5,03
0;5,2;1;4,74
0;5,1;1;4,92
0;4,8;1;5,44
0;5;1;6,09
0;4,9;1;6,53
0;5,4;1;6,79
0,000122014;5,6;1;6,95
0,000301758;6,3;1;6,97
0,000426859;7,2;1;6,57
0,000500715;7,3;1;6,16
0,000534468;7;1;5,82
0,000493444;6,3;1;5,65
0,000400618;6,6;1;5,59
0,000268707;6,9;1;5,64
0,000105697;7,9;1;5,58
0;7,3;1;5,77
0;6,1;1;6,37
0;5,4;1;6,92
0;4,9;1;6,88
0;5,2;1;6,28
0;5,3;1;5,89
0;5,6;1;5,35
0;5,9;1;5,39
0;6,1;1;5,52
0;6;1;5,67
0;5,5;1;5,98
0;4,9;1;6,76
0;4,7;1;7,64
0;5,1;1;8,5
0;5,4;1;8,74
0;5,9;1;8,64
0,000117945;6,2;1;8,01
0,000208259;6,2;1;7,59
0,000206677;6,9;1;7,54
0,000205118;7,8;1;7,61
0,000194848;8,4;1;7,42
0,000164124;8;1;7,12
0,00012344;8,1;1;6,13
8,04E-06;7,8;1;6,56
0;7,6;1;7,45
0;7,3;1;7,64
0;7,3;1;7,55
0;7,2;1;7,09
0;7;1;6,76
0;6,9;1;6,22
0;7;1;5,45
0;7,1;1;5,34
0;6,9;1;5,45
0;6,8;1;5,58
0;6,6;1;5,59
0;6,5;1;6,62
0;5,7;1;7,72
0;5,7;1;8,26
0;6,5;1;8,16
0;7,3;1;8,08
6,88E-05;7,8;1;7,45
0,000163371;8,6;1;7,09
0,000188824;9,4;1;6,41
0,000214769;10,3;1;6,2
0,000163959;10,6;1;5,88
0,000128995;11,2;1;5,95
8,89E-05;11,4;1;5,64
0;11,5;1;6,07
0;11,8;1;6,79
0;11;1;7,36
0;10,5;1;7,29
0;9,9;1;6,92
0;9,8;1;6,74
0;9,3;1;6,31
0;9,1;1;5,75
0;9;1;5,6
0;9;1;5,55
0;8,6;1;5,53
0;8,6;1;5,6
0;8,4;1;6,43
0;8,1;1;7,57
0;8;1;8,24
0;8,7;1;8,2
4,35E-05;9,1;1;7,93
0,000218163;9,6;1;7,13
0,00029817;10,5;1;6,67
0,000399094;11,3;1;6,57
0,000451682;12,1;1;6,56
0,000418316;12,6;1;6,28
0,000356255;12,7;1;6,15
0,000231233;12,9;1;5,99
0,000101732;12,8;1;6,24
0;12,4;1;6,27
0;12,1;1;6,87
0;11,9;1;6,96
0;11,7;1;6,66
0;11,5;1;6,21
0;11,5;1;5,44
0;11,3;1;4,54
0;11,2;1;4,54
0;11;1;4,6
0;10,8;1;4,72
0;10,8;1;4,95
0;10,8;1;5,77
0;10,7;1;6,77
0;10,8;1;6,95
0;10,9;1;7,04
0;11,2;1;7,02
0;12;1;6,75
0;13;1;6,25
0;13,4;1;6,01
0;13,8;1;5,73
0,000167433;14,2;1;5,84
0,000121874;14,2;1;5,58
6,73E-05;14,5;1;5,57
9,58E-07;14,5;1;5,76
0;14,8;1;6,3
0;13,6;1;6,42
0;12,6;1;6,78
0;11,5;1;6,86
0;10,8;1;6,45
0;10;1;5,86
0;9,4;1;5,35
0;8,6;1;5,2
0;8,3;1;5,35
0;8,4;1;5,44
0;7,7;1;5,62
0;7,2;1;6,44
0;7,1;1;7,35
0;6,5;1;7,81
0;7,8;1;7,92
0;9,6;1;7,79
0;11,3;1;7,14
0;13,1;1;6,62
0;15;1;6,01
0;15,9;1;5,69
0,000177282;16,7;1;5,19
0,000128392;17,3;1;5,12
6,58E-05;17,7;1;5,03
5,36E-07;17,7;1;5
0;17,9;1;5,2
0;16,6;1;5,68
0;15,5;1;6,28
0;14,5;1;6,51
0;13,6;1;6,21
0;13,1;1;5,36
0;12,5;1;4,95
0;12,5;1;4,53
0;12,25;1;4,65
0;12;1;4,63
0;11,5;1;4,74
0;11,2;1;5,29
0;10,9;1;6,02
0;10,4;1;6,6
0;9,7;1;6,5
0;9,3;1;6,46
3,79E-05;10,3;1;6,05
0,000112232;11,2;1;5,79
0,000145721;11;1;5,59
9,92E-05;11,8;1;5,37
5,57E-05;11,4;1;5,09
4,87E-05;11,2;1;4,79
1,37E-05;11,8;1;4,88
0;11,9;1;5,09
0;11,9;1;5,27
0;11,9;1;5,57
0;11,3;1;5,91
0;10,9;1;5,85
0;10,5;1;5,9
0;10,1;1;5,52
0;9,7;1;5,22
0;8,6;1;4,98
0;8;1;4,96
0;7,7;1;4,88
0;7,2;1;5,09
0;6,5;1;5,51
0;5,9;1;6,19
0;5,1;1;6,48
0;5,2;1;6,79
0,000103789;5,9;1;7,06
0,000260881;7;1;7,03
0,000404302;8,1;1;7,1
0,000471722;9,2;1;7,23
0,000502722;9,9;1;6,96
0,000472123;10,6;1;6,5
0,000401535;11,2;1;6,5
0,000277586;11,6;1;6,18
0,00011296;11,9;1;6,07
0;11,9;1;6,26
0;11,9;1;6,62
0;10,7;1;7,18
0;9,9;1;7,09
0;9,6;1;6,86
0;8,8;1;6,51
0;7,9;1;5,59
0;7,4;1;5,37
0;6,7;1;5,66
0;6;1;5,65
0;5,7;1;6,02
0;5,3;1;6,64
0;4,9;1;7,47
0;4,5;1;7,78
0;4,7;1;7,78
0;5,5;1;7,66
0;6,7;1;6,54
0;8,4;1;6,38
1,60E-05;10,1;1;6
2,15E-05;12,2;1;5,78
1,34E-05;14,7;1;5,48
2,93E-06;16,7;1;5,14
0;17,6;1;4,92
0;17,9;1;4,87
0;17,7;1;5,08
0;17;1;5,38
0;16,6;1;5,87
0;16,1;1;6,18
0;16,1;1;5,72
0;15,4;1;5,16
0;15;1;4,66
0;14,7;1;4,78
0;14;1;4,88
0;13,7;1;5
0;13,4;1;5,12
0;12,6;1;6,09
0;12,1;1;7,33
0;12,3;1;8,01
0;12,4;1;8,09
0;12,6;1;7,92
0;13,1;1;6,49
0;13,1;1;5,65
0;13,4;1;5,36
