Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
3,599,855,254;16,25;6,218,640,608;20,16;7,563,910,141;20,34;1,472,125;14,515;35,94;37,37;49,55;53,03;57,23;23,26;12,09;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,035,996,237;16,25;7,120,229,191;20,16;875,041,766;20,34;1,472,125;14,515;40,73;42,98;53,97;58,17;58,95;23,55;23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,640,673,124;16,25;8,340,848,441;20,16;1,016,506,729;20,34;1,472,125;14,527;48,43;50,35;63,56;66,78;66,28;67,5;67,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,228,829,907;16,25;948,919,831;20,16;1,144,617,943;20,34;1,472,125;14,527;54,09;56,77;74,38;69,18;67,86;68,45;67,77;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
60,096,751;16,25;1,101,516,194;20,16;1,308,413,238;20,34;1,757,875;14,527;52,95;55,87;64,26;66,75;65,32;66,13;65,83;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,235,709,071;16,25;114,181,259;20,16;1,343,932,082;20,34;1,757,875;14,527;46,64;49,3;58,48;54,8;63,23;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,235,404,195;16,25;1,115,258,609;20,16;1,299,941,953;20,34;1,757,875;14,527;43,65;48,57;54,15;49,47;61,44;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
623,499,311;16,25;1,078,519,018;20,16;1,237,318,991;20,34;1,757,875;14,527;42,51;47,06;56,48;49,76;62,28;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,180,641,533;16,25;10,623,214;20,16;1,216,033,496;20,34;1,757,875;14,527;42,33;47,3;57,52;55,39;65,05;66,55;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,959,742,177;16,25;1,036,655,222;20,16;1,198,661,487;20,34;1,757,875;14,527;42,3;47,23;57,48;62,39;65,05;66,6;68;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,730,254,877;16,25;1,017,628,651;20,16;1,192,273,509;20,34;1,757,875;14,527;45,46;47,99;63,14;67,27;69,15;67,87;69,19;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,849,700,376;16,25;10,802,614;20,16;127,951,718;20,34;1,757,875;14,527;46,34;48,98;62,81;66,87;65,53;66,83;68,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,958,847,949;16,25;1,134,516,603;20,16;1,353,484,355;20,34;1,757,875;14,527;53,81;56,62;76,03;77,55;69,14;67,64;68,59;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,764,474,995;16,25;1,210,419,949;20,16;1,477,759,565;20,34;1,757,875;14,527;56,89;61,01;80,54;82,46;88,65;74,96;72,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,122,870,862;16,25;1,204,054,723;20,16;1,445,804,783;20,34;1,757,875;14,527;56,22;59,12;79,68;81,58;87,75;74,22;71,97;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,483,768,787;16,25;1,135,578,802;20,16;1,389,173,239;20,34;1,757,875;14,527;53,7;56,77;71,8;78,6;71,37;71,45;69,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,368,980,554;16,25;1,031,157,775;20,16;1,309,864,372;20,34;1,980,633,333;14,527;46,9;49,66;65,79;66,5;68,14;65,86;66,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,856,080,839;16,25;9,437,841,162;20,16;1,213,372,995;20,34;1,980,633,333;14,527;45,41;47,9;63,9;66,78;65,28;63,23;64,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,464,667,382;16,25;8,678,178,132;20,16;0;20,34;1,980,633,333;14,527;42,84;45,51;59,29;63;65,24;62,58;63,83;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,028,928,206;16,25;7,827,416,837;20,16;0;20,34;1,980,633,333;14,527;40,99;43,62;57,74;65,54;66,08;63,06;64,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,665,552,322;16,25;7,117,941,643;20,16;0;20,34;1,980,633,333;14,527;40,52;43,02;56,99;64,93;65,88;63,11;64,57;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,543,176,824;16,25;6,879,008,943;20,16;0;20,34;1,980,633,333;14,527;37,93;42,35;58,3;63,91;64,79;62,03;63,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,441,641,035;16,25;6,680,764,848;20,16;0;20,34;1,980,633,333;14,527;38,03;42,19;57,82;63,39;64,25;62,04;62,89;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,409,219,505;16,25;6,617,463,257;20,16;0;20,34;1,980,633,333;14,527;40,66;42,58;58,15;63,74;64,6;62,48;63,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,540,402,635;16,25;6,864,970,158;20,16;0;20,34;1,980,633,333;14,527;41,81;43,35;57,88;61,85;61,48;59,08;59,82;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,015,258,643;16,25;7,751,349,697;20,16;0;20,34;1,980,633,333;14,527;47,06;48,29;61,71;64,56;63,23;62,71;61,62;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,622,011,632;16,25;897,532,526;20,16;1,178,563,862;20,34;1,980,633,333;14,535;56,31;57,35;77,15;78,12;71,4;72,47;70,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,207,538,926;16,25;1,012,860,167;20,16;1,307,679,701;20,34;1,980,633,333;14,535;57,72;58,7;77,25;79,26;71,94;72,53;71,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,949,713,198;16,25;1,146,178,305;20,16;1,443,965,311;20,34;3,040,858,333;14,535;57,17;58,05;76,07;77,5;69,67;68,62;67,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,168,719,747;16,25;1,167,600,595;20,16;1,450,608,702;20,34;3,040,858,333;14,535;56,57;57,18;72,53;69,57;67,1;64,47;63,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,116,242,409;16,25;1,144,571,285;20,16;1,415,242,855;20,34;3,040,858,333;14,535;52,06;52,57;65,9;67,88;65,02;62,38;61,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,154,291,318;16,25;1,131,704,225;20,16;1,387,226,972;20,34;3,040,858,333;14,535;51,08;51,4;65,29;68,32;66,6;65,12;63,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,040,192,339;16,25;1,090,749,123;20,16;133,118,498;20,34;3,040,858,333;14,535;50,86;51,21;71,8;72,51;70,44;70,29;69,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,808,552,572;16,25;1,060,715,079;20,16;1,307,669,258;20,34;3,040,858,333;14,535;50,68;51,15;69,55;72,76;70,87;70,88;70,14;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,499,352,151;16,25;1,001,706,265;20,16;0;20,34;3,040,858,333;14,535;50,94;51,51;72,43;77,87;72,06;72,96;72,78;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,759,151,097;16,25;1,085,853,073;20,16;1,356,160,947;20,34;3,040,858,333;14,535;51,17;51,96;74;70,6;69,77;69,67;68,63;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
503,328,302;16,25;1,156,644,836;20,16;1,445,652,573;20,34;3,040,858,333;14,535;57,14;57,86;77,14;77,19;69,61;68,84;67,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
535,495,352;16,25;1,236,125,386;20,16;1,543,781,356;20,34;3,040,858,333;14,535;59,42;60,35;79,3;81,04;73,29;73,8;71,66;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,416,178,795;16,25;1,248,841,707;20,16;1,559,674,709;20,34;3,040,858,333;14,535;58,14;59,2;77,84;79,47;71,74;71,1;69,74;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
499,782,092;16,25;1,167,159,199;20,16;1,468,945,572;20,34;3,040,858,333;14,535;51,49;56,78;67,56;70,47;68,86;68,21;66,88;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,327,697,516;16,25;1,036,320,595;20,16;1,321,281,671;20,34;2,255,833,333;14,535;49,39;50,78;64,86;67,55;65,87;64,3;63,95;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
386,643,487;16,25;9,456,865,301;20,16;1,216,489,798;20,34;2,255,833,333;14,535;47,8;49,07;62,51;64,92;63,01;60,81;61,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,519,612,504;16,25;8,668,585,797;20,16;111,921,761;20,34;2,255,833,333;14,535;45,14;46,65;60,42;64,04;63,11;60,48;61,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,101,217,194;16,25;7,804,193,044;20,16;0;20,34;2,255,833,333;14,535;42,79;44,44;58,63;63,61;63,79;60,65;62,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,806,716,657;16,25;6,992,529,101;20,16;9,090,093,204;20,34;2,255,833,333;14,535;41,6;43,41;57,49;62,42;62,51;59,62;61,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,776,605,864;16,25;6,697,060,637;20,16;8,700,528,959;20,34;2,255,833,333;14,535;41,21;42,94;56,94;61,87;62,02;59,12;60,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,733,959,948;16,25;6,462,902,641;20,16;8,400,533,312;20,34;2,255,833,333;14,535;41,68;43,19;57,17;62,28;62,53;59,49;60,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,054,063,806;16,25;6,189,877,119;20,16;7,810,971,113;20,34;2,255,833,333;14,535;42,77;44,05;58,18;63,5;63,92;61;62,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,398,472,672;16,25;6,304,328,906;20,16;781,024,074;20,34;2,255,833,333;14,535;44,43;45,46;58,69;62,56;61,88;59,36;60,11;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,958,652,644;16,25;7,121,628,609;20,16;8,785,980,061;20,34;2,255,833,333;14,535;49,08;49,45;70,65;65,5;63,98;63,44;62,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,518,123,788;16,25;8,362,954,739;20,16;1,025,903,964;20,34;2,255,833,333;14,522;58,58;58,66;81,81;81,35;87,08;83,24;84,21;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,079,880,462;16,25;9,522,620,898;20,16;1,157,294,976;20,34;2,255,833,333;14,522;60,21;60,57;85,42;82,13;89,9;85,64;86,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,855,396,763;16,25;1,099,132,684;20,16;1,312,531,175;20,34;325,225;14,522;59,46;59,98;83,98;82,45;88,44;77,29;77,72;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,183,489,149;16,25;1,130,506,626;20,16;1,327,998,521;20,34;325,225;14,522;58,85;59,27;82,09;79,57;85,27;75,57;75,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
609,761,869;16,25;1,068,900,555;20,16;1,234,977,226;20,34;325,225;14,522;58,25;58,58;80,38;77,95;83,77;74,09;74,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,148,231,027;16,25;1,053,368,565;20,16;1,202,171,387;20,34;325,225;14,522;53,75;54,21;76,99;76,51;85,19;75,84;76,64;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,993,047,647;16,25;9,830,733,608;20,16;1,103,244,698;20,34;325,225;14,522;53,26;53,78;77,82;79,68;95,64;87,07;94,56;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,726,783,488;16,25;9,514,143,634;20,16;1,079,407,089;20,34;325,225;14,522;52,66;53,36;77,4;78,36;95,29;86,86;94,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,137,671,266;16,25;788,968,002;20,16;872,728,855;20,34;325,225;14,522;53,29;53,94;80,61;83,04;97,26;88,73;98,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,180,481,666;16,25;8,242,217,708;20,16;922,218,134;20,34;325,225;14,522;57,24;57,8;81,76;86;95,63;86,87;94,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
553,898,524;16,25;9,951,438,362;20,16;1,161,741,994;20,34;325,225;14,522;60,73;61,04;86,16;84,86;97,48;88,04;96,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,870,894,206;16,25;1,184,040,151;20,16;1,428,868,322;20,34;325,225;14,522;67,09;70,41;95,43;91,51;104,04;94,17;106,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,895,216,163;16,25;121,285,625;20,16;1,471,990,833;20,34;325,225;14,522;66,03;69,41;94,16;90,16;102,41;92,3;104,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,623,067,103;16,25;1,123,073,855;20,16;1,359,844,731;20,34;325,225;14,522;60,45;61,14;87,07;86,95;98,73;89,28;99,55;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,955,288,136;16,25;992,692,992;20,16;1,212,906,862;20,34;2,415,391,667;14,522;58,3;58,9;82,95;82,57;94,84;85,96;94,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,451,849,777;16,25;9,050,874,063;20,16;111,558,082;20,34;2,415,391,667;14,522;53,97;57,01;79,62;79,81;91,18;82,67;83,55;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,620,047,943;16,25;8,553,949,828;20,16;1,093,498,997;20,34;2,415,391,667;14,522;51,07;51,96;74,72;77,57;91,43;82,31;83,79;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,175,956,825;16,25;771,345,405;20,16;9,926,605,382;20,34;2,415,391,667;14,522;49,05;49,98;73,03;79,63;93,08;83,28;91,95;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,188,677,516;16,25;7,086,666,321;20,16;9,100,735,411;20,34;2,415,391,667;14,522;48,82;49,76;72,8;76,96;86,62;82,77;84,79;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,118,081,137;16,25;679,794,999;20,16;8,740,744,291;20,34;2,415,391,667;14,522;48,04;49,06;71,93;76,15;85,75;81,99;84,04;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,853,298,688;16,25;6,689,927,435;20,16;8,772,178,864;20,34;2,415,391,667;14,522;47,86;52,87;71,46;75,68;85,16;75,03;83,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,536,174,634;16,25;6,810,453,329;20,16;0;20,34;2,323,318,447;14,522;52,63;53,32;71,99;76,26;85,93;82,3;84,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,104,832,577;16,25;6,800,771,278;20,16;8,863,197,803;20,34;2,328,255,842;14,522;53,81;54,28;71,87;74,38;82,13;73,01;80,65;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,823,621,152;16,25;7,643,758,355;20,16;9,818,346,999;20,34;2,313,260,791;14,522;58,69;58,73;84,73;88,93;89,68;82,08;82,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,583,144,654;16,25;8,832,104,406;20,16;1,110,228,052;20,34;2,415,391,667;14,545;62;64,42;92,68;89,06;101,42;91,87;103,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,170,800,361;16,25;9,979,475,947;20,16;1,237,771,001;20,34;2,415,391,667;14,545;63,17;69,66;94,87;90,85;103,04;92,78;104,29;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,775,916,255;16,25;1,066,753,014;20,16;1,283,426,981;20,34;3,356,741,667;14,545;62,03;63,96;88,95;88,56;99,72;89,65;97,81;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,912,097,021;16,25;9,864,365,305;20,16;1,137,914,088;20,34;3,356,741,667;14,545;60,95;61,48;85,89;84,81;95,79;79,08;79,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,457,970,813;16,25;8,930,101,635;20,16;1,017,603,461;20,34;3,157,288,136;14,545;60,18;60,44;83,31;80,5;86,1;75,76;75,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,892,981,211;16,25;8,904,436,995;20,16;0;20,34;2,744,657,659;14,545;56,06;58,85;79,71;80,67;87,43;75,71;78,1;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,669,161,118;16,25;8,913,191,417;20,16;0;20,34;2,504,500,114;14,545;55,77;56,07;83,68;86,22;104,43;89,61;97,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
434,057,454;16,25;0;20,16;0;20,34;2,432,834,053;14,545;55,3;56,59;83,42;83,7;98,98;89,66;97,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,203,760,494;16,25;823,138,811;20,16;0;20,34;2,389,461,685;14,545;55,92;59,08;85,04;85,07;101,17;91,78;102,2;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,524,173,914;16,25;9,243,929,295;20,16;0;20,34;3,103,072,676;14,545;59,46;60,15;85,84;85,86;98,94;89,41;98,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,065,808,721;16,25;106,941,026;20,16;1,318,918,508;20,34;3,195,408,381;14,545;62,19;62,87;89,65;88,91;100,19;90,1;99,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,928,601,835;16,25;1,228,795,435;20,16;1,507,872,693;20,34;3,319,765,093;14,545;68,41;74,63;109,46;114,29;106,84;97,34;109,86;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,853,051,385;16,25;125,468,107;20,16;1,551,702,142;20,34;3,356,741,667;14,545;67,42;71,73;97,46;93,24;105,37;95,53;108,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,127,295,936;16,25;1,188,921,896;20,16;1,503,952,895;20,34;3,356,741,667;14,545;61,77;64,15;90,34;89,61;101,2;91,3;102,46;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,430,602,371;16,25;1,056,412,309;20,16;1,354,363,343;20,34;2,508,666,667;14,545;59,5;60,5;85,82;85,75;96,79;87,52;96,49;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,965,141,921;16,25;9,655,332,333;20,16;1,249,217,707;20,34;2,508,666,667;14,545;54,94;58,42;82,05;79,92;86,14;77,04;77,77;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,580,992,661;16,25;8,905,298,048;20,16;0;20,34;2,508,666,667;14,545;52,12;53,27;76,45;81,15;86,26;76,46;77,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,133,700,986;16,25;8,022,393,068;20,16;0;20,34;2,508,666,667;14,545;50,49;51,19;74,63;80,98;87,75;77,08;92,09;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
2,798,327,014;16,25;7,322,150,331;20,16;0;20,34;2,508,666,667;14,545;49,89;50,8;74,3;78,48;92,36;76,58;85;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,092,616,512;16,25;681,885,353;20,16;8,790,323,657;20,34;2,508,666,667;14,545;49,29;50,14;73,28;77,11;86,28;75,79;84,24;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,317,662,642;16,25;6,422,676,969;20,16;8,073,969,464;20,34;248,426,094;14,545;49,09;53,08;72,57;76,43;90;75,19;88,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,315,894,697;16,25;6,357,855,424;20,16;8,010,926,971;20,34;2,508,666,667;14,545;49,64;55,15;80,48;77;91,01;75,93;90,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,367,185,967;16,25;6,652,751,099;20,16;8,474,102,213;20,34;2,508,666,667;14,545;54,92;56,3;80,47;77,37;87,19;73,33;74,61;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,429,087,548;16,25;78,836,695;20,16;1,043,480,273;20,34;2,508,666,667;14,545;60,62;60,88;85,33;80,33;89,44;82,39;88,42;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,864,494,017;16,25;9,265,528,769;20,16;1,221,866,564;20,34;2,508,666,667;14,568;66,44;69,68;94,06;90,12;100,75;92,75;104,9;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,763,672,995;16,25;1,023,178,726;20,16;1,302,237,883;20,34;2,508,666,667;14,568;68,07;71,48;96,26;91,87;101,95;93,37;104,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
586,909,911;16,25;1,162,510,117;20,16;1,426,517,975;20,34;3,351,416,667;14,568;68,18;71,41;95,59;90,59;99,95;91,15;100,24;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,295,845,776;16,25;1,216,133,128;20,16;1,470,839,279;20,34;3,351,416,667;14,568;67,93;70,71;93,94;88,27;96,84;87,88;94,83;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
613,605,866;16,25;1,219,276,148;20,16;1,482,173,426;20,34;3,351,416,667;14,568;67,52;69,82;92,1;85,93;93,61;84,48;89,97;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
