Wind_Erfurt;PV_Freifeld_Erfurt
0,00098361;0,34911
0,00078689;0,29521
6,56E-05;0,16452
0,00052459;0,10932
0,00098361;0,15911
0,00098361;0,11388
0,00098361;0,03771
0,0012809;0,024657
0,0088612;0,0046483
0,012131;0,00048322
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,01461;0
0,034439;0
0,038689;0
0,052153;0
0,083366;0
0,08459;0
0,08459;0
0,08459;0
0,12323;0
0,13579;0
0,086522;0
0,077246;0
0,042973;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012839;0
0,030898;0
0,049909;0
0,083516;0
0,12034;0
0,091353;0
0,08459;0
0,08459;0
0,071126;0
0,039913;0
0,03798;0
0,019921;0
0,012131;0
0,012131;0
0,015436;0
0,035384;0
0,038689;0
0,038689;0
0,026295;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0,029256
0,012131;0,066965
0,012131;0,12223
0,012131;0,1663
0,015436;0,086783
0,035384;0,21528
0,038689;0,41938
0,038689;0,24424
0,038689;0,24614
0,038689;0,55283
0,038689;0,47757
0,038689;0,32181
0,026295;0,45969
0,012131;0,56725
0,012131;0,41357
0,012131;0,58058
0,012131;0,25966
0,012131;0,63146
0,012131;0,60341
0,012131;0,60873
0,012131;0,66011
0,012131;0,50935
0,012485;0,41815
0,029482;0,64742
0,038689;0,23345
0,040729;0,56106
0,074336;0,75821
0,13646;0,63333
0,24305;0,51419
0,38216;0,5488
0,5339;0,16223
0,56066;0,60484
0,56066;0,56296
0,52721;0,26851
0,41574;0,16933
0,52721;0,21295
0,56066;0,17176
0,56066;0,25051
0,56066;0,16119
0,6442;0,14739
0,77781;0,13256
0,90544;0,11087
0,9659;0,031253
0,99895;0,0050104
1;0,0020539
1;0,00062959
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,98667;0
0,50667;0
0,90667;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99998;0
0,99663;0
0,96138;0
0,83618;0
0,6442;0
0,55322;0
0,43432;0
0,35401;0
0,2626;0
0,25902;0
0,25902;0
0,23862;0
0,1992;0
0,26363;0
0,36058;0,0018835
0,44249;0,0048647
0,5562;0,0064666
0,56066;0,0077979
0,56066;0,013622
0,52721;0,020968
0,41574;0,025466
0,52721;0,033006
0,56066;0,038573
0,56066;0,045149
0,56066;0,048804
0,56066;0,050872
0,56066;0,057525
0,56066;0,060014
0,56066;0,067481
0,56066;0,072372
0,56066;0,072758
0,56066;0,068762
0,56066;0,069182
0,49303;0,075069
0,33982;0,075713
0,21837;0,081143
0,14591;0,076719
0,091353;0,068889
0,08459;0,075262
0,08459;0,072765
0,08459;0,064474
0,08459;0,062004
0,08459;0,060112
0,08459;0,062917
0,078878;0,06265
0,044401;0,063066
0,038689;0,051328
0,038689;0,045256
0,038689;0,04272
0,057253;0,036051
0,089217;0,033549
0,14256;0,027516
0,15705;0,021618
0,15705;0,017396
0,15705;0,015505
0,15705;0,011059
0,16385;0,0074538
0,23862;0,0034227
0,25902;0,00091275
0,25902;0,00020963
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,21778;0
0,1575;0
0,14256;0
0,089421;0
0,08459;0
0,07541;0
0,041749;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,037508;0
0,018623;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,019921;0
0,03798;0
0,039913;0
0,071126;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,12323;0
0,15705;0
0,16385;0
0,23862;0
0,25902;0
0,25902;0
0,25902;0
0,2427;0
0,16657;0
0,15705;0
0,15705;0
0,15705;0
0,16657;0
0,2427;0
0,25902;0
0,21778;0
0,1575;0,015444
0,14256;0,054502
0,089421;0,094325
0,12323;0,079891
0,15705;0,10767
0,15705;0,20457
0,15705;0,10528
0,15705;0,12127
0,15705;0,23073
0,12323;0,1274
0,08459;0,26801
0,08459;0,25194
0,08459;0,28461
0,12323;0,16957
0,16974;0,2317
0,32021;0,45874
0,58001;0,26667
0,88187;0,34147
0,99208;0,39483
0,99239;0,25828
0,95338;0,42192
0,88932;0,5074
0,77182;0,3386
0,76721;0,12822
0,76721;0,15506
0,7259;0,24231
0,5882;0,28253
0,7259;0,57838
0,76721;0,15997
0,76721;0,23977
0,76721;0,31811
0,76721;0,28059
0,76721;0,15106
0,80945;0,17528
0,93232;0,16153
0,9692;0,21622
0,99688;0,15632
0,99998;0,10307
1;0,095309
0,99965;0,067128
0,99069;0,049511
0,92726;0,047993
0,78872;0,02923
0,76721;0,018201
0,76721;0,0025113
0,76721;0,00028173
0,75344;0
0,60197;0
0,49303;0
0,3673;0
0,26798;0
0,25902;0
0,25902;0
0,25902;0
0,25766;0
0,1924;0
0,14803;0
0,093607;0
0,08255;0
0,049909;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,026295;0
0,012131;0
0,012131;0
0,011834;0
0,0042536;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
6,56E-05;0
0,00078689;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00024044;0
0,00093989;0
0,00098361;0
0,00098361;0,034419
0,00098361;0,078764
0,00098361;0,17906
0,0048481;0,24775
0,011983;0,35127
0,012131;0,16249
0,012131;0,28493
0,013902;0,42577
0,033377;0,41651
0,038689;0,35842
0,049909;0,60215
0,1038;0,45577
0,19047;0,43424
0,30426;0,55969
0,39165;0,81253
0,39344;0,52371
0,3809;0,67408
0,28052;0,84533
0,25902;0,60488
0,25902;0,55733
0,25902;0,65641
0,29188;0,69176
0,38747;0,59268
0,39344;0,76299
0,39344;0,76134
0,39344;0,53438
0,46107;0,66743
0,57368;0,57225
0,72667;0,51861
0,87012;0,43453
0,95898;0,61438
0,99451;0,53306
0,99916;0,48841
1;0,35013
1;0,34513
1;0,42187
1;0,28407
1;0,26212
1;0,14048
1;0,18568
1;0,13891
1;0,07262
1;0,060417
0,99998;0,054851
0,98516;0,0036553
0,79943;0,00079112
0,48525;0
0,37671;0
0,27574;0
0,22367;0
0,15841;0
0,12323;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,0099016;0
0,0049967;0
0,011834;0
0,012249;0
0,027948;0
0,041749;0
0,07541;0
0,12323;0
0,18197;0
0,26345;0
0,3673;0
0,49303;0
0,60197;0
0,75344;0
0,76721;0
0,76721;0
0,7259;0
0,57443;0
0,55322;0
0,43432;0
0,35401;0
0,2626;0
0,21778;0
0,1575;0
0,14256;0
0,089421;0
0,08459;0
0,08459;0
0,12323;0
0,15705;0
0,15705;0
0,15705;0,0089514
0,15705;0,017823
0,15705;0,03752
0,15705;0,056926
0,15705;0,060642
0,15705;0,061098
0,15705;0,072954
0,15705;0,0929
0,15705;0,083231
0,15705;0,10133
0,15705;0,13781
0,18696;0,16442
0,2563;0,1265
0,2626;0,15235
0,30741;0,17809
0,25945;0,17589
0,1924;0,17645
0,14803;0,1375
0,093607;0,14372
0,08459;0,16184
0,08459;0,16793
0,12323;0,15695
0,15705;0,16061
0,15705;0,14718
0,15705;0,1486
0,15705;0,1623
0,15705;0,13081
0,12774;0,097444
0,084912;0,13654
0,07541;0,10755
0,049093;0,10279
0,081272;0,09885
0,13193;0,10444
0,18197;0,099984
0,25448;0,083518
0,28052;0,079138
0,3809;0,072604
0,39344;0,06202
0,39344;0,064195
0,39344;0,055995
0,3809;0,042912
0,28052;0,025857
0,25448;0,018582
0,18197;0,012298
0,13193;0,0027969
0,081272;0,00066733
0,046033;0
0,038689;0
0,038334;0
0,021338;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012839;0
0,030898;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,03798;0
0,019921;0
0,012131;0
0,011834;0
0,008118;0
0,011983;0
0,021338;0
0,038946;0
0,068678;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,054601;0
0,083978;0
0,08459;0
0,099082;0
0,15902;0
0,23922;0
0,33907;0
0,44249;0
0,5562;0
0,56157;0
0,68367;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0,0065415
0,80945;0,018266
0,93232;0,026133
0,94;0,032847
0,94;0,035692
0,94;0,042643
0,96214;0,059282
0,99663;0,056575
0,99998;0,066547
1;0,07719
1;0,092477
1;0,1168
1;0,15143
1;0,12262
1;0,1082
1;0,077039
1;0,074564
1;0,097591
1;0,12762
1;0,13741
1;0,11395
1;0,10877
1;0,10169
1;0,092439
1;0,096828
1;0,094891
1;0,096854
1;0,10488
1;0,082912
1;0,094938
1;0,11024
1;0,11804
1;0,090319
1;0,07056
1;0,060466
1;0,070176
1;0,061475
1;0,046281
1;0,040549
1;0,052058
1;0,041301
1;0,030246
0,99977;0,020314
0,98728;0,014226
0,89443;0,0049229
0,67468;0,0015302
0,50195;4,06E-05
0,55322;0
0,56066;0
0,56066;0
0,63226;0
0,76446;0
0,82711;0
0,9377;0
0,96214;0
0,99663;0
0,99998;0
1;0
1;0
1;0
0,99355;0
0,90871;0
0,66473;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,52721;0
0,39563;0
0,28545;0
0,19829;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,08459;0
0,091353;0
0,14546;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,18696;0
0,2563;0
0,2626;0
0,35401;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,36058;0
0,26046;0,00025812
0,18197;0,00086387
0,15705;0,0037748
0,12323;0,0054828
0,08459;0,004657
0,08459;0,012181
0,08459;0,018757
0,08459;0,0058995
0,063169;0,010691
0,038689;0,013444
0,038689;0,030684
0,038689;0,032822
0,063169;0,016162
0,08459;0,010757
0,08459;0,056025
0,08459;0,055042
0,07541;0,022149
0,041749;0,049628
0,038689;0,023461
0,038689;0,047791
0,038689;0,021576
0,038689;0,062043
0,038689;0,015518
0,038689;0,050072
0,038689;0,29949
0,038689;0,41203
0,038689;0,50151
0,038689;0,52777
0,038689;0,44839
0,044401;0,35749
0,065413;0,55765
0,039913;0,50275
0,03798;0,35792
0,019921;0,4529
0,012131;0,4922
0,012131;0,33819
0,012131;0,40577
0,012131;0,33484
0,012131;0,27171
0,012131;0,23
0,012131;0,20611
0,018623;0,11539
0,037508;0,14032
0,038689;0,094441
0,038689;0,023781
0,042973;0,0050139
0,077246;0,0002563
0,10971;0
0,16877;0
0,24812;0
0,30741;0
0,2626;0
0,22911;0
0,15977;0
0,15705;0
0,20463;0
0,29845;0
0,41661;0
0,54505;0
0,56066;0
0,56066;0
0,56066;0
0,5937;0
0,83222;0
0,98534;0
0,99986;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0,00078887
1;0,0010033
1;0,0019668
0,99998;0,0045957
0,99688;0,02641
0,9692;0,077483
0,94;0,16852
0,94146;0,17041
0,97869;0,16107
0,99489;0,21165
0,99634;0,19166
0,9758;0,23269
0,89005;0,33296
0,71123;0,44978
0,56616;0,23341
0,6442;0,27268
0,77781;0,5226
0,90544;0,28115
0,96217;0,62943
0,99763;0,63153
1;0,52879
1;0,27375
1;0,17836
1;0,14672
1;0,10078
1;0,22865
1;0,30528
1;0,15715
1;0,15246
1;0,13419
0,99895;0,13853
0,9951;0,15376
0,99475;0,19809
0,99232;0,24121
0,95338;0,20644
0,94;0,086718
0,94;0,059802
0,94;0,059821
0,94;0,05819
0,94;0,083517
0,94;0,1156
0,94;0,038069
0,96217;0,064282
0,99763;0,079307
1;0,0074177
1;0,0019492
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99916;0
0,99451;0
0,97237;0
0,99232;0
0,99475;0
0,9951;0
0,99713;0
0,99239;0
0,95338;0
0,88932;0
0,77182;0
0,76721;0
0,76721;0
0,76721;0
0,77182;0
0,88932;0
0,95338;0
0,99239;0
0,99664;0
0,99489;0
0,97869;0
0,94146;0
0,87012;0
0,69637;0
0,53666;0
0,39232;0
0,27121;0
0,18197;0
0,13193;0,00050467
0,081272;0,0036296
0,046033;0,0067538
0,038689;0,0055924
0,038689;0,017454
0,038689;0,071008
0,046033;0,15862
0,081272;0,20621
0,13193;0,051286
0,18197;0,18092
0,25448;0,39961
0,2427;0,43277
0,16657;0,46015
0,15705;0,63984
0,15977;0,29163
0,23807;0,12181
0,38737;0,25492
0,55913;0,68141
0,70846;0,66412
0,5819;0,47454
0,4407;0,35089
0,30516;0,60505
0,19829;0,72907
0,15222;0,5247
0,099082;0,61982
0,077246;0,4535
0,056437;0,51986
0,11312;0,60171
0,22104;0,46034
0,36962;0,59214
0,52944;0,48126
0,44249;0,44044
0,36058;0,57912
0,26363;0,39664
0,1924;0,50108
0,15705;0,31515
0,15705;0,35864
0,15705;0,16941
0,1924;0,36029
0,25766;0,37532
0,30562;0,26286
0,39165;0,30501
0,39344;0,17829
0,37671;0,13829
0,27574;0,073248
0,22367;0,10977
0,15841;0,097848
0,15705;0,066537
0,15705;0,0035106
0,15705;0,0021419
0,15841;5,30E-05
0,22367;0
0,27574;0
0,37671;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,34684;0
0,25945;0
0,1924;0
0,14803;0
0,093607;0
0,12323;0
0,15705;0
0,15705;0
0,19829;0
0,331;0
0,49303;0
0,67159;0
0,86244;0
0,80945;0
0,76721;0
0,76721;0
0,76721;0
0,79486;0
0,92387;0
0,94;0
0,96214;0
0,99663;0
0,99998;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99788;0
0,98383;0
0,93213;0,00023075
0,80085;0,0015431
0,6442;0,0018112
0,56066;0,0065999
0,51161;0,033205
0,3979;0,06778
0,39344;0,096305
0,39344;0,11407
0,40905;0,15489
0,5339;0,14881
0,5562;0,16795
0,44249;0,19297
0,36058;0,24065
0,26363;0,31358
0,1924;0,38965
0,13934;0,097228
0,08577;0,10129
0,049909;0,32276
0,038689;0,47594
0,044401;0,39717
0,078878;0,43685
0,10971;0,3849
0,15608;0,34258
0,12774;0,19726
0,084912;0,18185
0,07541;0,29002
0,041749;0,43216
0,038689;0,42949
0,038334;0,44728
0,021338;0,36345
0,015436;0,36794
0,035384;0,14857
0,054601;0,19693
0,084944;0,30188
0,14145;0,29182
0,28288;0,31913
0,49862;0,093839
0,75128;0,19017
0,94746;0,3466
0,99402;0,24305
0,99657;0,22821
0,99993;0,11408
1;0,05537
1;0,020974
1;0,02666
1;0,047618
1;0,039584
0,99755;0,018816
0,97869;0,0043155
0,91381;0,00086068
0,78334;0,0001322
0,75803;0
0,61115;0
0,56066;0
0,56616;0
0,71123;0
0,89005;0
0,9758;0
0,99788;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99916;0
0,99451;0
0,95898;0
0,90544;0
0,77781;0
0,6442;0
0,5562;0
0,44249;0
0,36058;0
0,26363;0
0,1924;0
0,15705;0
0,15705;0
0,15705;0
0,14546;0
0,091353;0
0,08459;0
0,08459;0
0,078878;0
0,044401;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,042973;0
0,077246;0
0,099082;0,0020137
0,15222;0,0058373
0,15705;0,021772
0,15222;0,033248
0,099082;0,07533
0,077246;0,1792
0,042973;0,26583
0,054601;0,27984
0,083978;0,38567
0,08459;0,43081
0,08459;0,4329
0,093607;0,47143
0,14803;0,58421
0,15705;0,63852
0,15705;0,59119
0,12323;0,67221
0,08459;0,72979
0,063169;0,75337
0,038689;0,78039
0,041749;0,80308
0,07541;0,82335
0,08459;0,83886
0,08459;0,85573
0,08459;0,85569
0,07541;0,86093
0,041749;0,8643
0,046033;0,85315
0,094798;0,85023
0,17714;0,83702
0,30109;0,82443
0,39165;0,80858
0,39165;0,78065
0,30562;0,76464
0,25766;0,72916
0,23364;0,70628
0,28545;0,66413
0,39563;0,65435
0,52721;0,59161
0,56066;0,53922
0,55322;0,46007
0,43432;0,45208
0,35401;0,38746
0,2626;0,31376
0,25902;0,27896
0,25902;0,2153
0,29188;0,16886
0,38747;0,14798
0,39344;0,062347
0,39344;0,018435
0,39344;0,0085555
0,35401;0,0010556
0,2626;0
0,2563;0
0,18696;0
0,15705;0
0,15705;0
0,14803;0
0,093607;0
0,08459;0
0,08459;0
0,083978;0
0,054601;0
0,039301;0
0,068678;0
0,08459;0
0,087811;0
0,13934;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,12323;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,042973;0
0,082077;0
0,14528;0
0,2297;0
0,29247;0
0,26081;0
0,21143;0
0,15608;0
0,10971;0
0,078878;0
0,044401;0
0,029482;0
0,012485;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0,0059617
0,012131;0,01781
0,012131;0,025537
0,012131;0,051894
0,012131;0,076654
0,018623;0,16581
0,031016;0,23519
0,013311;0,27611
0,012131;0,35522
0,011636;0,40106
0,0064335;0,40344
0,011636;0,50866
0,012131;0,5651
0,013311;0,62677
0,032197;0,59698
0,038689;0,64839
0,042973;0,66588
0,077246;0,80057
0,091353;0,79413
0,15225;0,7563
0,24221;0,73579
0,35475;0,76189
0,50221;0,87217
0,75128;0,86917
0,95427;0,82901
0,99872;0,86062
1;0,85205
1;0,84872
1;0,84473
1;0,83573
1;0,81861
1;0,79172
0,99951;0,7551
0,99535;0,73636
0,96214;0,71163
0,85937;0,6694
0,68367;0,5947
0,53482;0,56421
0,40905;0,55012
0,44249;0,50158
0,5562;0,40954
0,56066;0,37135
0,57443;0,34154
0,7259;0,28111
0,76721;0,24887
0,76721;0,17568
0,7663;0,1178
0,6442;0,059666
0,56066;0,024138
0,49303;0,0076792
0,37268;0,0011737
0,25117;0
0,14613;0
0,071898;0
0,039301;0
0,038689;0
0,063169;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,12323;0
0,15705;0
0,15705;0
0,14546;0
0,091353;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,1139;0
0,17712;0
0,26118;0
0,3673;0
0,44398;0
0,3979;0
0,38986;0
0,29845;0
0,25902;0
0,22911;0
0,15977;0
0,15512;0
0,11486;0
0,14803;0
0,15705;0
0,15705;0
0,18197;0
0,28734;0
0,42834;0,0032788
0,57893;0,020953
0,74228;0,033937
0,87012;0,053201
0,94243;0,064693
0,98137;0,19019
0,99475;0,24513
0,99541;0,3099
0,99935;0,41919
1;0,46589
1;0,46073
1;0,48342
1;0,49657
1;0,33772
1;0,34561
1;0,41586
1;0,51579
0,99423;0,62399
0,92333;0,40959
0,77783;0,28441
0,62125;0,32245
0,52721;0,46204
0,40533;0,42543
0,49303;0,39193
0,56066;0,25494
0,6442;0,16626
0,7663;0,096294
0,75803;0,18271
0,61115;0,27201
0,56066;0,33031
0,56066;0,54918
0,56066;0,4953
0,61115;0,76535
0,75803;0,5683
0,76721;0,29852
0,75803;0,38408
0,61115;0,5417
0,56066;0,31684
0,55843;0,36433
0,45141;0,21293
0,37671;0,15367
0,27574;0,16568
0,26798;0,28617
0,40743;0,40307
0,62713;0,25968
0,88416;0,18931
0,98794;0,10667
0,99475;0,077298
0,9692;0,03929
0,94;0,0096943
0,91235;0,0027057
0,77783;0
0,62125;0
0,52721;0
0,40533;0
0,49303;0
0,56066;0
0,6442;0
0,7663;0
0,76721;0
0,76721;0
0,76721;0
0,7663;0
0,6442;0
0,56066;0
0,49303;0
0,39419;0
0,37193;0
0,27156;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,27156;0
0,32533;0
0,25628;0
0,18197;0
0,13579;0
0,093285;0
0,15225;0
0,24221;0
0,35475;0
0,4254;0
0,33982;0
0,21837;0
0,1282;0
0,071448;0
0,039913;0
0,030898;0
0,012839;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012485;0
0,029482;0
0,038689;0,0089815
0,040729;0,021599
0,059905;0,038597
0,039913;0,031426
0,03798;0,02415
0,019921;0,12978
0,012131;0,22406
0,019921;0,25745
0,03798;0,33871
0,039913;0,38772
0,063781;0,32043
0,042973;0,26384
0,038689;0,30981
0,038689;0,41635
0,038689;0,5532
0,038689;0,64633
0,038689;0,51402
0,042973;0,72391
0,075206;0,70802
0,049909;0,71612
0,038689;0,77341
0,038689;0,64175
0,038689;0,76579
0,038689;0,8485
0,035384;0,83952
0,015436;0,73415
0,012131;0,62038
0,012131;0,80183
0,012131;0,64923
0,012131;0,5987
0,012131;0,78182
0,012131;0,74244
0,012131;0,79408
0,018623;0,66429
0,037508;0,60843
0,038689;0,40751
0,038689;0,35172
0,038689;0,3856
0,038689;0,39219
0,038689;0,47087
0,026295;0,46385
0,012131;0,32227
0,012131;0,15312
0,012131;0,16775
0,012131;0,20235
0,012131;0,14537
0,012131;0,078504
0,0076226;0,060009
0,00096758;0,0092238
0,00019672;0,0030841
0;0,00091308
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0,0062967
0;0,02675
0;0,05207
0;0,021602
0;0,027346
0;0,12989
0;0,19584
0;0,28116
0;0,3865
0,00024044;0,17515
0,00093989;0,074162
0,00098361;0,34347
0,00052459;0,3801
0;0,51696
0;0,52962
0;0,12422
0;0,049663
0;0,23837
0;0,80885
0;0,48962
0;0,65858
0;0,26086
0;0,48846
0,00015738;0,48086
0,0008918;0,25579
0,00098361;0,53999
0,00098361;0,59136
0,00098361;0,82906
0,0008918;0,52343
0,00015738;0,80786
0;0,34885
0;0,38952
0;0,25263
0;0,47967
0;0,71368
0;0,27011
0;0,14057
0;0,54278
0;0,28384
0;0,14353
0,00052459;0,13178
0,00098361;0,23325
0,00098361;0,12594
0,00098361;0,14351
0,00098361;0,1513
0,00098361;0,0637
0,00098361;0,045101
0,0008612;0,048214
0,0001224;0,0084238
0;0,0014136
0;0,00055815
0;0
0;0
0;0
0;0
0;0
0;0
0,00052459;0
0,00098361;0
0,0037086;0
0,011636;0
0,026295;0
0,038689;0
0,038689;0
0,038334;0
0,021338;0
0,012131;0
0,021338;0
0,038334;0
0,038689;0
0,044401;0
0,078878;0
0,10971;0
0,15744;0
0,19376;0
0,15977;0
0,15512;0
0,10584;0
0,08459;0
0,12323;0
0,15705;0
0,21143;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,22911;0
0,15977;0
0,13579;0
0,086522;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,093607;0
0,14803;0,0089192
0,1924;0,027281
0,25766;0,0345
0,25902;0,035903
0,25902;0,030301
0,25902;0,18309
0,22367;0,24374
0,15744;0,090159
0,10971;0,062964
0,078878;0,27586
0,044401;0,28568
0,032197;0,38622
0,013311;0,40764
0,010348;0,26302
0,002024;0,35358
0,00098361;0,24101
0,00098361;0,31163
0,00098361;0,36179
0,00098361;0,52498
0,0017268;0,48255
0,0099016;0,51868
0,012131;0,77502
0,012131;0,47362
0,012131;0,10179
0,006929;0,39966
0,00098361;0,34119
0,00098361;0,58266
0,00098361;0,44507
0,00052459;0,35685
0;0,55035
0;0,4757
0;0,37878
0;0,72267
0;0,24433
0;0,29285
0;0,28733
0;0,44431
0,00052459;0,43219
0,00098361;0,20363
0,0054922;0,11203
0,013852;0,12933
0,033581;0,1785
0,054805;0,22631
0,040729;0,13469
0,038689;0,083782
0,029482;0,079444
0,012485;0,060173
0,012131;0,051713
0,012131;0,0075488
0,026295;0,0019925
0,038689;0,00059265
0,038689;0
0,042973;0
0,077246;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,093607;0
0,14803;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,14803;0
0,093607;0
0,08459;0
0,08459;0
0,063169;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,033377;0
0,013902;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,01461;0
0,026649;0
0,012839;0
0,012082;0
0,0054922;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0037086;0
0,011636;0
0,012131;0
0,006929;0,012105
0,00098361;0,024581
0,00098361;0,067341
0,00098361;0,084704
0,00098361;0,099678
0,00098361;0,11026
0,00098361;0,13471
0,00098361;0,26454
0,00098361;0,3934
0,00098361;0,4658
0,00098361;0,5587
0,00098361;0,54038
0,00098361;0,48579
0,00098361;0,42378
0,00098361;0,36442
0,00098361;0,40795
0,00098361;0,54819
0,00098361;0,43611
0,0032131;0,2034
0,011388;0,28244
0,012131;0,17835
0,012131;0,30489
0,012131;0,3718
0,012131;0,21646
0,012131;0,092651
0,026295;0,34865
0,038689;0,58809
0,038689;0,50597
0,038689;0,54921
0,042973;0,41363
0,077246;0,61063
0,08459;0,65793
0,08459;0,70708
0,08459;0,73342
0,08459;0,58608
0,08459;0,5643
0,063169;0,34211
0,038689;0,29049
0,038689;0,20692
0,038689;0,36644
0,026295;0,22634
0,012131;0,1254
0,012131;0,10502
0,012131;0,021003
0,006929;0,042706
0,00098361;0,086259
0,00098361;0,062439
0,00098361;0,031633
0,00098361;0,0054139
0,00098361;0,017004
0,00098361;0,007104
0,00098361;0,00063259
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,063169;0
0,08459;0
0,08459;0
0,078878;0
0,044401;0
0,041749;0
0,07541;0
0,084912;0
0,12774;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,066026;0
0,038893;0
0,033377;0
0,013902;0
0,012131;0
0,012131;0
0,026295;0
0,032197;0
0,013311;0
0,012131;0
0,011636;0
0,0037086;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,01638;0,01579
0,03621;0,044816
0,046033;0,029857
0,081272;0,045802
0,13193;0,11716
0,18197;0,17163
0,25448;0,18443
0,25902;0,25795
0,24633;0,38947
0,16974;0,5109
0,15841;0,50749
0,22367;0,475
0,25902;0,44322
0,26499;0,43254
0,33907;0,63639
0,27156;0,31636
0,25902;0,22473
0,25902;0,55211
0,23862;0,65694
0,16385;0,47229
0,15705;0,47882
0,15383;0,62478
0,12742;0,42264
0,16061;0,21636
0,23409;0,25438
0,29845;0,23845
0,38986;0,2886
0,39344;0,19763
0,39344;0,30625
0,39344;0,29138
0,42689;0,22095
0,6;0,27152
